1,metric,model
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.3076923076923077,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.9722222222222223,roc,stacked_LogReg
0.7777777777777778,roc,stacked_LogReg
0.6,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.75,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.14285714285714285,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
