model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.74,0.26,False
RandomForest,EA-063,0.24,0.76,True
RandomForest,HI-036,0.74,0.26,False
RandomForest,EA-123,0.32,0.68,True
RandomForest,ER-059,0.56,0.44,False
RandomForest,EO-186,0.56,0.44,False
RandomForest,HA-0002,0.41,0.59,True
RandomForest,HE-012,0.22,0.78,True
RandomForest,HU-048,0.69,0.31,False
RandomForest,HI-041,0.67,0.33,False
RandomForest,EI-137,0.32,0.68,True
RandomForest,HA-025,0.42,0.58,True
RandomForest,EA-169,0.47,0.53,True
RandomForest,HE-099,0.62,0.38,False
RandomForest,EO-143,0.48,0.52,True
RandomForest,HI-121,0.93,0.07,False
RandomForest,HO-193,0.64,0.36,False
RandomForest,HO-165,0.57,0.43,False
RandomForest,EA-073,0.35,0.65,True
RandomForest,EO-182,0.26,0.74,True
RandomForest,ER-129,0.22,0.78,True
RandomForest,HU-079,0.61,0.39,False
RandomForest,EL-156,0.67,0.33,False
RandomForest,EA-007,0.58,0.42,False
RandomForest,HA-128,0.63,0.37,False
RandomForest,HH-055,0.53,0.47,False
RandomForest,EO-008,0.57,0.43,False
RandomForest,EO-005,0.52,0.48,False
RandomForest,EA-009,0.49,0.51,True
RandomForest,HH-029,0.46,0.54,True
RandomForest,EE-146,0.6,0.4,False
RandomForest,HO-070,0.63,0.37,False
RandomForest,HR-179,0.51,0.49,False
RandomForest,HI-144,0.6,0.4,False
RandomForest,EI-037,0.23,0.77,True
RandomForest,HP-138,0.57,0.43,False
RandomForest,EO-021,0.4,0.6,True
RandomForest,HR-151,0.69,0.31,False
RandomForest,HA-019,0.59,0.41,False
RandomForest,HI-134,0.81,0.19,False
RandomForest,HH-056,0.5,0.5,False
RandomForest,EO-054,0.33,0.67,True
RandomForest,HA-066,0.69,0.31,False
RandomForest,EO-083,0.39,0.61,True
RandomForest,EO-094,0.41,0.59,True
RandomForest,HE-022,0.2,0.8,True
RandomForest,EI-112,0.82,0.18,False
RandomForest,EH-173,0.1,0.9,True
RandomForest,HA-089,0.88,0.12,False
RandomForest,ER-017,0.45,0.55,True
RandomForest,HA-192,0.67,0.33,False
RandomForest,HI-034,0.58,0.42,False
RandomForest,HA-018,0.14,0.86,True
RandomForest,HI-097,0.67,0.33,False
RandomForest,ER-040,0.25,0.75,True
RandomForest,HE-078,0.45,0.55,True
RandomForest,EO-080,0.54,0.46,False
RandomForest,EE-105,0.33,0.67,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,EL-122,0.26,0.74,True
RandomForest,HO-032,0.81,0.19,False
RandomForest,HA-142,0.47,0.53,True
RandomForest,HA-113,0.41,0.59,True
RandomForest,HH-053,0.74,0.26,False
RandomForest,EI-096,0.1,0.9,True
RandomForest,EO-091,0.59,0.41,False
RandomForest,HI-148,0.32,0.68,True
RandomForest,HA-163,0.33,0.67,True
RandomForest,EU-161,0.42,0.58,True
RandomForest,EI-170,0.83,0.17,False
RandomForest,HA-196,0.59,0.41,False
RandomForest,EH-061,0.79,0.21,False
RandomForest,HO-038,0.88,0.12,False
RandomForest,HR-047,0.17,0.83,True
RandomForest,HE-150,0.6,0.4,False
RandomForest,EA-152,0.11,0.89,True
RandomForest,HI-132,0.87,0.13,False
RandomForest,EA-141,0.53,0.47,False
RandomForest,HI-052,0.56,0.44,False
RandomForest,EA-149,0.58,0.42,False
RandomForest,EO-166,0.33,0.67,True
RandomForest,EE-126,0.11,0.89,True
RandomForest,EA-069,0.24,0.76,True
RandomForest,HA-103,0.36,0.64,True
RandomForest,HU-153,0.78,0.22,False
RandomForest,HL-074,0.58,0.42,False
RandomForest,EI-191,0.83,0.17,False
RandomForest,EE-057,0.1,0.9,True
RandomForest,HO-124,0.5,0.5,False
RandomForest,HO-158,0.59,0.41,False
RandomForest,HA-077,0.96,0.04,False
RandomForest,HL-060,0.91,0.09,False
RandomForest,EI-023,0.65,0.35,False
RandomForest,EO-026,0.61,0.39,False
RandomForest,HE-130,0.64,0.36,False
RandomForest,HI-042,0.62,0.38,False
RandomForest,EA-109,0.32,0.68,True
RandomForest,EE-100,0.5,0.5,False
RandomForest,EA-184,0.55,0.45,False
RandomForest,HA-181,0.91,0.09,False
RandomForest,HA-016,0.34,0.66,True
RandomForest,EA-195,0.4,0.6,True
