model,PID,prob_0,prob_1,pred
RandomForest,HI-097,0.58,0.42,False
RandomForest,ER-040,0.51,0.49,False
RandomForest,HE-078,0.78,0.22,False
RandomForest,EA-063,0.81,0.19,False
RandomForest,EA-069,0.26,0.74,True
RandomForest,ET-090,0.98,0.02,False
RandomForest,EI-191,0.62,0.38,False
RandomForest,HA-128,0.6,0.4,False
RandomForest,HO-070,0.29,0.71,True
RandomForest,HO-033,0.58,0.42,False
RandomForest,ER-017,0.16,0.84,True
RandomForest,HH-053,0.94,0.06,False
RandomForest,HI-132,0.72,0.28,False
RandomForest,HA-016,0.4,0.6,True
RandomForest,EA-009,0.64,0.36,False
RandomForest,EO-054,0.7,0.3,False
RandomForest,HI-036,0.62,0.38,False
RandomForest,HI-121,0.4,0.6,True
RandomForest,HH-055,0.9,0.1,False
RandomForest,EI-137,0.53,0.47,False
RandomForest,EE-087,0.09,0.91,True
RandomForest,HA-092,0.28,0.72,True
RandomForest,EI-112,0.8,0.2,False
RandomForest,EA-007,0.57,0.43,False
RandomForest,HR-102,0.81,0.19,False
RandomForest,HO-124,0.41,0.59,True
RandomForest,EO-005,0.32,0.68,True
RandomForest,EA-149,0.53,0.47,False
RandomForest,EE-100,0.1,0.9,True
RandomForest,HI-020,0.43,0.57,True
RandomForest,EO-186,0.57,0.43,False
RandomForest,HI-144,0.43,0.57,True
RandomForest,HA-163,0.56,0.44,False
RandomForest,HE-130,0.51,0.49,False
RandomForest,HA-077,0.62,0.38,False
RandomForest,HN-183,0.78,0.22,False
RandomForest,EE-057,0.4,0.6,True
RandomForest,HO-072,0.51,0.49,False
RandomForest,EA-141,0.4,0.6,True
RandomForest,HO-158,0.6,0.4,False
RandomForest,HI-148,0.48,0.52,True
RandomForest,EO-166,0.29,0.71,True
RandomForest,EA-194,0.65,0.35,False
RandomForest,HA-192,0.68,0.32,False
RandomForest,EA-123,0.39,0.61,True
RandomForest,EA-109,0.54,0.46,False
RandomForest,EE-093,0.5,0.5,False
RandomForest,HA-019,0.71,0.29,False
RandomForest,HO-193,0.29,0.71,True
RandomForest,EA-135,0.14,0.86,True
RandomForest,HI-034,0.54,0.46,False
RandomForest,HU-079,0.43,0.57,True
RandomForest,HI-052,0.46,0.54,True
RandomForest,EL-156,0.57,0.43,False
RandomForest,HE-022,0.39,0.61,True
RandomForest,HO-188,0.5,0.5,False
RandomForest,HA-142,0.66,0.34,False
RandomForest,EA-127,0.87,0.13,False
RandomForest,HU-153,0.64,0.36,False
RandomForest,EE-146,0.86,0.14,False
RandomForest,EI-023,0.51,0.49,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,HL-074,0.78,0.22,False
RandomForest,HA-103,0.7,0.3,False
RandomForest,EL-185,0.64,0.36,False
RandomForest,EL-003,0.15,0.85,True
RandomForest,HO-032,0.31,0.69,True
RandomForest,HA-025,0.67,0.33,False
RandomForest,HH-056,0.66,0.34,False
RandomForest,HA-196,0.53,0.47,False
RandomForest,HA-177,0.45,0.55,True
RandomForest,EO-182,0.75,0.25,False
RandomForest,HA-006,0.37,0.63,True
RandomForest,ER-129,0.37,0.63,True
RandomForest,EL-122,0.08,0.92,True
RandomForest,HL-168,0.6,0.4,False
RandomForest,EA-195,0.44,0.56,True
RandomForest,EO-091,0.7,0.3,False
RandomForest,EO-021,0.66,0.34,False
RandomForest,EE-126,0.17,0.83,True
RandomForest,HO-162,0.46,0.54,True
RandomForest,HI-042,0.62,0.38,False
RandomForest,EA-073,0.4,0.6,True
RandomForest,HI-041,0.73,0.27,False
RandomForest,EA-169,0.37,0.63,True
RandomForest,HP-138,0.74,0.26,False
RandomForest,EH-164,0.57,0.43,False
RandomForest,HA-181,0.48,0.52,True
RandomForest,EA-152,0.06,0.94,True
RandomForest,HA-113,0.75,0.25,False
RandomForest,EO-143,0.5,0.5,False
RandomForest,HE-099,0.64,0.36,False
RandomForest,HO-165,0.5,0.5,False
