model,PID,prob_0,prob_1,pred
RandomForest,HA-016,0.34,0.66,True
RandomForest,ER-040,0.32,0.68,True
RandomForest,EL-185,0.8,0.2,False
RandomForest,HA-066,0.65,0.35,False
RandomForest,EO-166,0.59,0.41,False
RandomForest,HI-121,0.34,0.66,True
RandomForest,HE-150,0.29,0.71,True
RandomForest,HA-192,0.75,0.25,False
RandomForest,EH-061,0.5,0.5,False
RandomForest,EA-073,0.38,0.62,True
RandomForest,HA-181,0.58,0.42,False
RandomForest,EL-122,0.33,0.67,True
RandomForest,HI-034,0.48,0.52,True
RandomForest,EO-091,0.56,0.44,False
RandomForest,HO-158,0.69,0.31,False
RandomForest,ER-167,0.59,0.41,False
RandomForest,EO-021,0.72,0.28,False
RandomForest,HH-056,0.55,0.45,False
RandomForest,EY-043,0.59,0.41,False
RandomForest,EE-087,0.13,0.87,True
RandomForest,HA-092,0.49,0.51,True
RandomForest,HR-179,0.38,0.62,True
RandomForest,HR-047,0.21,0.79,True
RandomForest,EE-146,0.86,0.14,False
RandomForest,HP-138,0.78,0.22,False
RandomForest,HA-077,0.67,0.33,False
RandomForest,EA-149,0.6,0.4,False
RandomForest,HE-022,0.34,0.66,True
RandomForest,HO-165,0.45,0.55,True
RandomForest,HI-134,0.68,0.32,False
RandomForest,HA-025,0.65,0.35,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,HE-012,0.7,0.3,False
RandomForest,HU-153,0.68,0.32,False
RandomForest,EE-093,0.59,0.41,False
RandomForest,EU-024,0.49,0.51,True
RandomForest,HA-019,0.74,0.26,False
RandomForest,EI-096,0.02,0.98,True
RandomForest,EI-037,0.42,0.58,True
RandomForest,EA-063,0.81,0.19,False
RandomForest,HI-052,0.37,0.63,True
RandomForest,EO-054,0.45,0.55,True
RandomForest,HO-032,0.43,0.57,True
RandomForest,HA-089,0.86,0.14,False
RandomForest,EY-035,0.09,0.91,True
RandomForest,EI-191,0.5,0.5,False
RandomForest,HR-151,0.69,0.31,False
RandomForest,EO-083,0.5,0.5,False
RandomForest,HA-177,0.51,0.49,False
RandomForest,EO-182,0.67,0.33,False
RandomForest,HH-029,0.19,0.81,True
RandomForest,HO-124,0.23,0.77,True
RandomForest,EO-005,0.18,0.82,True
RandomForest,HI-148,0.68,0.32,False
RandomForest,HE-078,0.64,0.36,False
RandomForest,HI-036,0.35,0.65,True
RandomForest,EE-105,0.42,0.58,True
RandomForest,EO-026,0.69,0.31,False
RandomForest,EE-126,0.25,0.75,True
RandomForest,HA-163,0.59,0.41,False
RandomForest,EO-094,0.76,0.24,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,HA-103,0.56,0.44,False
RandomForest,HA-006,0.37,0.63,True
RandomForest,EE-057,0.47,0.53,True
RandomForest,HA-0002,0.73,0.27,False
RandomForest,HI-097,0.68,0.32,False
RandomForest,HL-060,0.68,0.32,False
RandomForest,HE-030,0.36,0.64,True
RandomForest,EU-161,0.71,0.29,False
RandomForest,EI-137,0.41,0.59,True
RandomForest,ER-059,0.15,0.85,True
RandomForest,EA-109,0.28,0.72,True
RandomForest,HA-128,0.41,0.59,True
RandomForest,HO-070,0.41,0.59,True
RandomForest,EA-169,0.48,0.52,True
RandomForest,ER-129,0.35,0.65,True
RandomForest,HA-113,0.66,0.34,False
RandomForest,EL-156,0.52,0.48,False
RandomForest,EO-143,0.52,0.48,False
RandomForest,EE-100,0.18,0.82,True
RandomForest,HI-020,0.61,0.39,False
RandomForest,HO-162,0.45,0.55,True
RandomForest,HI-042,0.58,0.42,False
RandomForest,HA-044,0.46,0.54,True
RandomForest,EI-023,0.37,0.63,True
RandomForest,HE-130,0.63,0.37,False
RandomForest,EA-184,0.59,0.41,False
RandomForest,HL-074,0.62,0.38,False
RandomForest,ER-017,0.11,0.89,True
RandomForest,EO-008,0.84,0.16,False
RandomForest,EA-009,0.56,0.44,False
RandomForest,EA-069,0.21,0.79,True
RandomForest,HO-188,0.54,0.46,False
RandomForest,HH-055,0.98,0.02,False
RandomForest,ET-090,0.89,0.11,False
RandomForest,HO-038,0.93,0.07,False
RandomForest,EA-127,0.88,0.12,False
RandomForest,HU-048,0.46,0.54,True
RandomForest,HL-168,0.72,0.28,False
RandomForest,EA-007,0.56,0.44,False
RandomForest,HR-102,0.46,0.54,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EH-173,0.56,0.44,False
RandomForest,EA-194,0.66,0.34,False
RandomForest,HA-142,0.56,0.44,False
RandomForest,EA-123,0.44,0.56,True
RandomForest,HA-196,0.42,0.58,True
RandomForest,EI-112,0.68,0.32,False
RandomForest,HO-193,0.4,0.6,True
RandomForest,EA-135,0.08,0.92,True
RandomForest,HA-018,0.19,0.81,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,HI-132,0.69,0.31,False
RandomForest,HU-079,0.41,0.59,True
RandomForest,HE-099,0.58,0.42,False
RandomForest,EL-003,0.27,0.73,True
RandomForest,HI-144,0.57,0.43,False
RandomForest,EE-174,0.2,0.8,True
RandomForest,HI-041,0.67,0.33,False
RandomForest,HO-033,0.48,0.52,True
RandomForest,EH-164,0.54,0.46,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,EA-152,0.28,0.72,True
RandomForest,HO-072,0.54,0.46,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,EA-141,0.3,0.7,True
GausNaiveBayes,HA-016,0.5909518195701793,0.4090481804298244,False
GausNaiveBayes,ER-040,5.323710771493698e-75,1.0,True
GausNaiveBayes,EL-185,0.9322848898949063,0.06771511010509439,False
GausNaiveBayes,HA-066,0.9353548246776054,0.06464517532239701,False
GausNaiveBayes,EO-166,0.9331264059702188,0.06687359402978338,False
GausNaiveBayes,HI-121,0.01505031641987759,0.9849496835801194,True
GausNaiveBayes,HE-150,0.8565328218941999,0.14346717810580092,False
GausNaiveBayes,HA-192,0.6599452360020606,0.3400547639979418,False
GausNaiveBayes,EH-061,0.9341709683863145,0.06582903161368595,False
GausNaiveBayes,EA-073,0.867708849655179,0.1322911503448199,False
GausNaiveBayes,HA-181,0.9133126016983779,0.08668739830161866,False
GausNaiveBayes,EL-122,0.870735507917337,0.12926449208266083,False
GausNaiveBayes,HI-034,0.9366689449163419,0.0633310550836565,False
GausNaiveBayes,EO-091,0.8853920982662772,0.1146079017337218,False
GausNaiveBayes,HO-158,0.888467543015346,0.11153245698465321,False
GausNaiveBayes,ER-167,0.5376786395342888,0.4623213604657123,False
GausNaiveBayes,EO-021,0.8574519750779648,0.142548024922034,False
GausNaiveBayes,HH-056,0.8917192787353257,0.10828072126467317,False
GausNaiveBayes,EY-043,0.8534556528261471,0.1465443471738526,False
GausNaiveBayes,EE-087,1.226668103654801e-59,1.0,True
GausNaiveBayes,HA-092,0.5106604327235619,0.48933956727643724,False
GausNaiveBayes,HR-179,0.8344325082147634,0.1655674917852357,False
GausNaiveBayes,HR-047,0.7632822848826535,0.2367177151173463,False
GausNaiveBayes,EE-146,0.866471504571914,0.1335284954280848,False
GausNaiveBayes,HP-138,0.8916856227228476,0.10831437727715416,False
GausNaiveBayes,HA-077,0.8613993173065643,0.13860068269343628,False
GausNaiveBayes,EA-149,0.1727737691658373,0.8272262308341621,True
GausNaiveBayes,HE-022,0.004243363004205104,0.9957566369957931,True
GausNaiveBayes,HO-165,0.8997047309829715,0.10029526901702958,False
GausNaiveBayes,HI-134,0.9059717542834681,0.09402824571653069,False
GausNaiveBayes,HA-025,0.9152982284236244,0.08470177157637589,False
GausNaiveBayes,EO-186,1.0952481603188422e-07,0.999999890475183,True
GausNaiveBayes,HE-012,0.8927467698261308,0.10725323017386756,False
GausNaiveBayes,HU-153,0.9058872663489932,0.09411273365100527,False
GausNaiveBayes,EE-093,0.8515632711555235,0.14843672884447756,False
GausNaiveBayes,EU-024,0.9002726772562799,0.09972732274372027,False
GausNaiveBayes,HA-019,0.8507490069704354,0.1492509930295654,False
GausNaiveBayes,EI-096,0.2200852225810912,0.7799147774189096,True
GausNaiveBayes,EI-037,0.9109435085083589,0.08905649149164105,False
GausNaiveBayes,EA-063,0.909849916831353,0.0901500831686475,False
GausNaiveBayes,HI-052,0.8276076387749678,0.1723923612250315,False
GausNaiveBayes,EO-054,0.9203679646709336,0.07963203532906696,False
GausNaiveBayes,HO-032,0.8635906732890802,0.13640932671091838,False
GausNaiveBayes,HA-089,0.9020571949799692,0.09794280502003092,False
GausNaiveBayes,EY-035,0.35664721458851334,0.6433527854114865,True
GausNaiveBayes,EI-191,0.9164627504867681,0.08353724951323326,False
GausNaiveBayes,HR-151,0.9075909217869818,0.09240907821301914,False
GausNaiveBayes,EO-083,0.8851658119234094,0.11483418807659145,False
GausNaiveBayes,HA-177,0.8951168953189533,0.10488310468104574,False
GausNaiveBayes,EO-182,0.8033444938629495,0.19665550613705038,False
GausNaiveBayes,HH-029,0.859839589114254,0.14016041088574768,False
GausNaiveBayes,HO-124,0.8270737413484621,0.1729262586515383,False
GausNaiveBayes,EO-005,0.7847844479089471,0.21521555209105261,False
GausNaiveBayes,HI-148,0.9294560443137969,0.0705439556862038,False
GausNaiveBayes,HE-078,0.9175269206530074,0.0824730793469926,False
GausNaiveBayes,HI-036,0.9234693726801344,0.07653062731986439,False
GausNaiveBayes,EE-105,0.003328973215154986,0.9966710267848458,True
GausNaiveBayes,EO-026,9.165813098736496e-06,0.999990834186902,True
GausNaiveBayes,EE-126,0.006000650535095418,0.993999349464904,True
GausNaiveBayes,HA-163,0.9025955919902114,0.09740440800979001,False
GausNaiveBayes,EO-094,0.77537410026277,0.22462589973723054,False
GausNaiveBayes,HN-183,0.8915593974919213,0.10844060250807938,False
GausNaiveBayes,HA-103,0.9235120247944468,0.07648797520555241,False
GausNaiveBayes,HA-006,3.948012403988618e-07,0.9999996051987592,True
GausNaiveBayes,EE-057,0.7936002081598224,0.20639979184017757,False
GausNaiveBayes,HA-0002,0.9048319338633457,0.0951680661366529,False
GausNaiveBayes,HI-097,0.916494299779265,0.08350570022073331,False
GausNaiveBayes,HL-060,0.8938211588841432,0.10617884111585513,False
GausNaiveBayes,HE-030,0.889545611559679,0.11045438844031993,False
GausNaiveBayes,EU-161,0.4487864986427769,0.5512135013572224,True
GausNaiveBayes,EI-137,0.9238957021355294,0.07610429786447133,False
GausNaiveBayes,ER-059,0.8320358430986623,0.16796415690133937,False
GausNaiveBayes,EA-109,0.27251315123756525,0.7274868487624334,True
GausNaiveBayes,HA-128,0.9187630314737358,0.08123696852626584,False
GausNaiveBayes,HO-070,0.0008116383566701264,0.9991883616433297,True
GausNaiveBayes,EA-169,0.9247503169715559,0.0752496830284434,False
GausNaiveBayes,ER-129,0.25894086744621775,0.7410591325537821,True
GausNaiveBayes,HA-113,0.9249309659201124,0.0750690340798874,False
GausNaiveBayes,EL-156,0.8333959701908717,0.16660402980912864,False
GausNaiveBayes,EO-143,0.07939409929648067,0.9206059007035208,True
GausNaiveBayes,EE-100,0.7010682174550584,0.29893178254494024,False
GausNaiveBayes,HI-020,0.8941088116907773,0.105891188309222,False
GausNaiveBayes,HO-162,0.8644203789100013,0.1355796210899973,False
GausNaiveBayes,HI-042,0.772633032544372,0.22736696745562957,False
GausNaiveBayes,HA-044,0.8656392054644048,0.13436079453559496,False
GausNaiveBayes,EI-023,0.895922697770098,0.1040773022299026,False
GausNaiveBayes,HE-130,0.860965063287363,0.13903493671263695,False
GausNaiveBayes,EA-184,0.8151780364074046,0.18482196359259487,False
