model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.33,0.67,True
RandomForest,EH-061,0.47,0.53,True
RandomForest,EI-096,0.16,0.84,True
RandomForest,EO-054,0.22,0.78,True
RandomForest,EO-143,0.56,0.44,False
RandomForest,HA-113,0.2,0.8,True
RandomForest,HE-099,0.69,0.31,False
RandomForest,HI-036,0.37,0.63,True
RandomForest,HI-097,0.65,0.35,False
RandomForest,HO-038,0.27,0.73,True
RandomForest,HO-070,0.29,0.71,True
RandomForest,HO-158,0.73,0.27,False
RandomForest,HR-047,0.15,0.85,True
RandomForest,HU-079,0.69,0.31,False
RandomForest,EA-149,0.12,0.88,True
RandomForest,EA-152,0.49,0.51,True
RandomForest,EA-184,0.42,0.58,True
RandomForest,EA-195,0.54,0.46,False
RandomForest,EL-185,0.92,0.08,False
RandomForest,ER-167,0.97,0.03,False
RandomForest,HE-022,0.26,0.74,True
RandomForest,HE-150,0.46,0.54,True
RandomForest,HH-029,0.21,0.79,True
RandomForest,HH-053,0.81,0.19,False
RandomForest,HH-055,0.99,0.01,False
RandomForest,HI-042,0.66,0.34,False
RandomForest,HL-060,0.38,0.62,True
RandomForest,HL-074,0.64,0.36,False
RandomForest,HO-032,0.62,0.38,False
RandomForest,HR-179,0.59,0.41,False
RandomForest,EA-063,0.7,0.3,False
RandomForest,EA-123,0.47,0.53,True
RandomForest,EE-126,0.31,0.69,True
RandomForest,EL-156,0.27,0.73,True
RandomForest,EO-008,0.7,0.3,False
RandomForest,EU-024,0.46,0.54,True
RandomForest,HA-019,0.5,0.5,False
RandomForest,HH-056,0.77,0.23,False
RandomForest,HH-076,0.44,0.56,True
RandomForest,HL-168,0.62,0.38,False
RandomForest,HU-048,0.44,0.56,True
RandomForest,EA-007,0.58,0.42,False
RandomForest,EA-009,0.66,0.34,False
RandomForest,EO-094,0.4,0.6,True
RandomForest,HA-077,0.64,0.36,False
RandomForest,HA-089,0.75,0.25,False
RandomForest,HA-128,0.35,0.65,True
RandomForest,HA-181,0.75,0.25,False
RandomForest,HI-132,0.3,0.7,True
RandomForest,HI-144,0.24,0.76,True
RandomForest,HI-148,0.81,0.19,False
RandomForest,EA-141,0.55,0.45,False
RandomForest,EE-146,0.28,0.72,True
RandomForest,EI-112,0.74,0.26,False
RandomForest,ER-129,0.85,0.15,False
RandomForest,EY-043,0.57,0.43,False
RandomForest,HA-016,0.57,0.43,False
RandomForest,HA-025,0.78,0.22,False
RandomForest,HI-121,0.67,0.33,False
RandomForest,HI-134,0.69,0.31,False
RandomForest,HO-124,0.05,0.95,True
RandomForest,HO-162,0.73,0.27,False
RandomForest,HO-165,0.17,0.83,True
RandomForest,HP-138,0.41,0.59,True
RandomForest,HR-102,0.41,0.59,True
RandomForest,EA-109,0.43,0.57,True
RandomForest,EA-127,0.57,0.43,False
RandomForest,EE-093,0.55,0.45,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,EO-080,0.33,0.67,True
RandomForest,ER-017,0.44,0.56,True
RandomForest,HA-006,0.57,0.43,False
RandomForest,HA-018,0.86,0.14,False
RandomForest,HE-030,0.9,0.1,False
RandomForest,HI-052,0.66,0.34,False
RandomForest,HN-183,0.77,0.23,False
RandomForest,EA-194,0.52,0.48,False
RandomForest,EE-087,0.15,0.85,True
RandomForest,EH-173,0.46,0.54,True
RandomForest,EO-021,0.31,0.69,True
RandomForest,EO-166,0.32,0.68,True
RandomForest,ET-090,0.77,0.23,False
RandomForest,EU-161,0.57,0.43,False
RandomForest,HA-103,0.78,0.22,False
RandomForest,HA-163,0.75,0.25,False
RandomForest,HE-130,0.82,0.18,False
RandomForest,HO-193,0.76,0.24,False
RandomForest,HR-151,0.35,0.65,True
RandomForest,EA-135,0.13,0.87,True
RandomForest,EH-164,0.37,0.63,True
RandomForest,EI-023,0.71,0.29,False
RandomForest,EI-037,0.25,0.75,True
RandomForest,EI-191,0.29,0.71,True
RandomForest,HA-177,0.46,0.54,True
RandomForest,HE-012,0.69,0.31,False
RandomForest,HE-078,0.38,0.62,True
RandomForest,HI-020,0.18,0.82,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,HO-072,0.49,0.51,True
RandomForest,HU-153,0.89,0.11,False
RandomForest,EA-073,0.79,0.21,False
RandomForest,EE-105,0.32,0.68,True
RandomForest,EI-137,0.74,0.26,False
RandomForest,EL-122,0.72,0.28,False
