model,PID,prob_0,prob_1,pred
Language,EA-169,0.25283293874067553,0.7471670612593246,True
Language,EA-175,0.25283293874067553,0.7471670612593246,True
Language,EE-140,0.25283293874067553,0.7471670612593246,True
Language,EH-164,0.25283293874067553,0.7471670612593246,True
Language,EH-173,0.25283293874067553,0.7471670612593246,True
Language,EI-137,0.25283293874067553,0.7471670612593246,True
Language,EO-026,0.7811205384176287,0.21887946158237134,False
Language,EO-091,0.7811205384176287,0.21887946158237134,False
Language,ER-040,0.25283293874067553,0.7471670612593246,True
Language,ET-090,0.7811205384176287,0.21887946158237134,False
Language,HA-142,0.2791901431901432,0.7208098568098569,True
Language,HA-163,0.62304449635332,0.37695550364668007,False
Language,HA-177,0.2791901431901432,0.7208098568098569,True
Language,HH-056,0.9414200010555343,0.05857999894446575,False
Language,HI-144,0.7811205384176287,0.21887946158237134,False
Language,HO-033,0.7811205384176287,0.21887946158237134,False
Language,HO-038,0.7811205384176287,0.21887946158237134,False
Language,EA-007,0.7967164502164501,0.20328354978354976,False
Language,EA-180,0.24610369940396978,0.75389630059603,True
Language,EE-093,0.7234813072494518,0.2765186927505481,False
Language,EI-037,0.24610369940396978,0.75389630059603,True
Language,EI-112,0.7967164502164501,0.20328354978354976,False
Language,EO-008,0.24610369940396978,0.75389630059603,True
Language,EO-186,0.24610369940396978,0.75389630059603,True
Language,HA-019,0.7234813072494518,0.2765186927505481,False
Language,HA-113,0.4204466089466088,0.5795533910533911,True
Language,HE-078,0.4204466089466088,0.5795533910533911,True
Language,HE-155,0.7234813072494518,0.2765186927505481,False
Language,HI-036,0.7234813072494518,0.2765186927505481,False
Language,HL-060,0.7234813072494518,0.2765186927505481,False
Language,HO-070,0.7400555555555551,0.2599444444444443,False
Language,HO-071,0.7234813072494518,0.2765186927505481,False
Language,HP-138,0.4204466089466088,0.5795533910533911,True
Language,HT-064,0.7967164502164501,0.20328354978354976,False
Language,EA-073,0.2239623953740148,0.7760376046259857,True
Language,EA-109,0.2239623953740148,0.7760376046259857,True
Language,EE-087,0.2239623953740148,0.7760376046259857,True
Language,EE-100,0.4547729713097359,0.5452270286902641,True
Language,EI-051,0.2239623953740148,0.7760376046259857,True
Language,EO-011,0.2239623953740148,0.7760376046259857,True
Language,EO-182,0.2239623953740148,0.7760376046259857,True
Language,EY-043,0.2239623953740148,0.7760376046259857,True
Language,HA-0002,0.6038040848040849,0.39619591519591507,False
Language,HA-016,0.2239623953740148,0.7760376046259857,True
Language,HE-022,0.2239623953740148,0.7760376046259857,True
Language,HH-055,0.7701428571428569,0.22985714285714273,False
Language,HH-076,0.7305581276068298,0.2694418723931702,False
Language,HL-176,0.2239623953740148,0.7760376046259857,True
Language,HO-187,0.5433193750693751,0.4566806249306248,False
Language,HR-102,0.7305581276068298,0.2694418723931702,False
Language,EA-063,0.17951164663522665,0.820488353364773,True
Language,EA-123,0.17951164663522665,0.820488353364773,True
