model,PID,prob_0,prob_1,pred
average,EA-004,0.11525424259948329,0.884745757400517,True
average,EA-007,0.5277704090528677,0.47222959094713235,False
average,EA-009,0.44523266325788136,0.5547673367421186,True
average,EA-046,0.14498030448959773,0.8550196955104022,True
average,EA-063,0.2961249288544613,0.7038750711455384,True
average,EA-069,0.09773907497505534,0.9022609250249447,True
average,EA-073,0.2325526159168588,0.7674473840831418,True
average,EA-084,0.5685159536300656,0.4314840463699345,False
average,EA-109,0.2167514021043592,0.7832485978956409,True
average,EA-123,0.36210321447331634,0.6378967855266833,True
average,EA-127,0.8682682408764167,0.13173175912358284,False
average,EA-135,0.1290233400150658,0.870976659984934,True
average,EA-141,0.36023272072523843,0.6397672792747621,True
average,EA-149,0.3223174826085917,0.6776825173914084,True
average,EA-152,0.13095276304399298,0.8690472369560073,True
average,EA-169,0.16980459913527732,0.8301954008647231,True
average,EA-175,0.2319607899586992,0.7680392100413004,True
average,EA-178,0.4100604493436233,0.589939550656377,True
average,EA-180,0.18430257751901935,0.8156974224809805,True
average,EA-184,0.27522521254920185,0.7247747874507983,True
average,EA-194,0.7369033572546821,0.26309664274531785,False
average,EA-195,0.2107130353466261,0.7892869646533739,True
average,EE-050,0.1275965375101095,0.8724034624898902,True
average,EE-057,0.10448505959042197,0.8955149404095778,True
average,EE-087,0.29151390941397987,0.7084860905860199,True
average,EE-093,0.7608693730136721,0.23913062698632767,False
average,EE-100,0.319596948738145,0.680403051261855,True
average,EE-105,0.31145374304810525,0.6885462569518946,True
average,EE-126,0.12140423453342941,0.8785957654665705,True
average,EE-140,0.25086939253157087,0.7491306074684294,True
average,EE-146,0.583619430083604,0.4163805699163962,False
average,EE-147,0.8452650947809416,0.15473490521905864,False
average,EE-174,0.10709567551244677,0.8929043244875533,True
average,EE-190,0.3945144272047823,0.6054855727952178,True
average,EH-061,0.8110961231167743,0.18890387688322585,False
average,EH-164,0.08913861285886282,0.910861387141137,True
average,EH-173,0.10766131605906674,0.8923386839409332,True
average,EI-023,0.6927186981973543,0.3072813018026455,False
average,EI-037,0.3606255549478267,0.6393744450521736,True
average,EI-051,0.10737882269428774,0.892621177305712,True
average,EI-096,0.2795985115413359,0.7204014884586639,True
average,EI-112,0.7238404237098507,0.27615957629014926,False
average,EI-137,0.34112272770379476,0.6588772722962055,True
average,EI-170,0.9129814229505898,0.08701857704941023,False
average,EI-189,0.08843629202848778,0.9115637079715122,True
average,EI-191,0.9016544197465434,0.0983455802534567,False
average,EL-003,0.10856136323279608,0.8914386367672038,True
average,EL-101,0.8955160883572607,0.1044839116427399,False
average,EL-114,0.15765150890903715,0.842348491090963,True
average,EL-122,0.09632160303665353,0.903678396963347,True
average,EL-156,0.9123724023783502,0.0876275976216498,False
average,EL-185,0.17310794882208577,0.8268920511779143,True
average,EO-005,0.27299675630975645,0.7270032436902438,True
average,EO-008,0.16573072318556267,0.8342692768144374,True
average,EO-011,0.14604207974740915,0.8539579202525912,True
average,EO-021,0.22941648887263896,0.7705835111273611,True
average,EO-026,0.8019673615651636,0.1980326384348362,False
average,EO-028,0.8257498018759684,0.17425019812403142,False
average,EO-054,0.29814257286093887,0.7018574271390609,True
average,EO-080,0.27009533899693217,0.7299046610030681,True
average,EO-083,0.8174261908996288,0.18257380910037155,False
average,EO-091,0.8568522375985047,0.1431477624014953,False
average,EO-094,0.3645885795118488,0.6354114204881514,True
average,EO-139,0.1330843897579824,0.8669156102420178,True
average,EO-143,0.5145423826552483,0.48545761734475196,False
average,EO-166,0.2540054383685554,0.7459945616314446,True
average,EO-182,0.13738249769470828,0.8626175023052918,True
average,EO-186,0.18090068451305752,0.8190993154869425,True
average,ER-017,0.6413915521856007,0.3586084478143992,False
average,ER-040,0.2983564386875463,0.7016435613124541,True
average,ER-059,0.6365377380742054,0.36346226192579517,False
average,ER-129,0.13290738118413423,0.8670926188158656,True
average,ER-167,0.2839155714724791,0.716084428527521,True
average,ET-090,0.8129122833367104,0.18708771666328936,False
average,ET-171,0.35693717104019734,0.6430628289598025,True
average,EU-024,0.29376705097247274,0.7062329490275276,True
average,EU-161,0.2985118665669708,0.7014881334330282,True
