model,PID,prob_0,prob_1,pred
average,EA-004,0.6014217840727444,0.39857821592725484,False
average,EA-007,0.2792790531479856,0.7207209468520138,True
average,EA-009,0.6424681121091925,0.3575318878908063,False
average,EA-063,0.13534928852453934,0.8646507114754597,True
average,EA-069,0.2018972078719459,0.7981027921280552,True
average,EA-073,0.3120663947977132,0.6879336052022867,True
average,EA-084,0.34041499348962906,0.6595850065103709,True
average,EA-109,0.7792206423994109,0.2207793576005879,False
average,EA-123,0.18084727110694068,0.819152728893059,True
average,EA-127,0.21847459890130558,0.7815254010986937,True
average,EA-135,0.1254428336363255,0.8745571663636752,True
average,EA-141,0.2821102929085874,0.717889707091412,True
average,EA-149,0.16178790591086883,0.8382120940891321,True
average,EA-152,0.4359894800121689,0.5640105199878302,True
average,EA-169,0.459730912780619,0.5402690872193806,True
average,EA-178,0.35393924396191295,0.6460607560380861,True
average,EA-180,0.4012851443672181,0.5987148556327822,True
average,EA-184,0.32461945745432386,0.6753805425456769,True
average,EA-194,0.4005362147755181,0.5994637852244826,True
average,EA-195,0.3291333527853441,0.6708666472146554,True
average,EE-050,0.12669063917898618,0.8733093608210147,True
average,EE-057,0.26559444616161293,0.7344055538383865,True
average,EE-093,0.4320234091332875,0.5679765908667129,True
average,EE-100,0.3329075728051199,0.66709242719488,True
average,EE-105,0.6460040521334619,0.35399594786653826,False
average,EE-126,0.5966416980393467,0.4033583019606534,False
average,EE-140,0.6175031921484506,0.38249680785154977,False
average,EE-146,0.08968030071481636,0.9103196992851846,True
average,EE-174,0.3393334378618973,0.6606665621381035,True
average,EE-190,0.7298763957335778,0.27012360426642257,False
average,EH-061,0.3981065149184599,0.6018934850815395,True
average,EH-164,0.4302097782419953,0.5697902217580042,True
average,EH-173,0.33674450564444164,0.6632554943555583,True
average,EI-023,0.8725300068599937,0.1274699931400065,False
average,EI-037,0.5607848485997682,0.43921515140023293,False
average,EI-051,0.6354978460358846,0.36450215396411584,False
average,EI-096,0.1981148668656738,0.8018851331343262,True
average,EI-112,0.38103064298916883,0.6189693570108318,True
average,EI-137,0.286119428993574,0.7138805710064267,True
average,EI-170,0.616285529405311,0.38371447059468783,False
average,EI-189,0.31935225411339907,0.6806477458866018,True
average,EI-191,0.5131901994767231,0.4868098005232762,False
average,EL-003,0.1038714857328389,0.8961285142671608,True
average,EL-101,0.7634351776998063,0.23656482230019593,False
average,EL-122,0.29872906831216955,0.7012709316878308,True
average,EL-156,0.8721115147380759,0.1278884852619231,False
average,EL-185,0.5085774350436767,0.4914225649563224,False
average,EO-005,0.26882765395809566,0.731172346041904,True
average,EO-008,0.3685804191373787,0.6314195808626223,True
average,EO-021,0.22811497215251716,0.7718850278474827,True
average,EO-026,0.311520041860819,0.6884799581391817,True
average,EO-054,0.18013498819815435,0.8198650118018448,True
average,EO-080,0.23946632450975122,0.760533675490248,True
average,EO-083,0.4374067156836921,0.5625932843163082,True
average,EO-091,0.48873690455131724,0.5112630954486831,True
average,EO-094,0.3838356588217959,0.6161643411782044,True
average,EO-143,0.17337982269059096,0.8266201773094098,True
average,EO-166,0.5481328293523872,0.4518671706476132,False
average,EO-182,0.18314891030954847,0.8168510896904507,True
average,EO-186,0.2867410027038338,0.7132589972961644,True
average,ER-017,0.552933782669022,0.4470662173309788,False
average,ER-040,0.2794236799508532,0.720576320049148,True
average,ER-059,0.8345363149348275,0.16546368506517256,False
average,ER-129,0.4405557309640926,0.5594442690359076,True
average,ER-167,0.4000243204617358,0.5999756795382635,True
average,ET-090,0.666030944160238,0.3339690558397626,False
average,EU-024,0.19618595641571898,0.8038140435842801,True
average,EU-161,0.35039260610619216,0.6496073938938068,True
average,EY-043,0.5553718050243172,0.44462819497568046,False
average,HA-0002,0.23754494171891594,0.7624550582810835,True
average,HA-006,0.2176213745493143,0.7823786254506855,True
average,HA-016,0.2153495275193683,0.7846504724806308,True
average,HA-018,0.6775823960936794,0.32241760390631974,False
average,HA-019,0.7562235661779976,0.2437764338220032,False
average,HA-025,0.30731084472812187,0.6926891552718769,True
average,HA-044,0.84218849384726,0.1578115061527399,False
average,HA-066,0.6624406051489591,0.3375593948510403,False
average,HA-077,0.9448946235534971,0.05510537644650284,False
average,HA-089,0.9047910309009727,0.0952089690990285,False
average,HA-092,0.891888234636513,0.10811176536348761,False
average,HA-103,0.7376756000399837,0.26232439996001566,False
average,HA-104,0.2241228556520419,0.7758771443479603,True
average,HA-113,0.3201423109521844,0.6798576890478151,True
average,HA-128,0.8164857715560352,0.1835142284439657,False
average,HA-142,0.45443893807304603,0.5455610619269543,True
average,HA-159,0.16222724131392754,0.8377727586860723,True
average,HA-163,0.37293588848825787,0.6270641115117425,True
average,HA-172,0.2144465092327175,0.7855534907672831,True
average,HA-177,0.5390247485610042,0.4609752514389962,False
average,HA-181,0.3757948011790466,0.624205198820953,True
average,HA-192,0.5044923483595642,0.4955076516404355,False
average,HA-196,0.8113258534547342,0.1886741465452657,False
average,HE-012,0.3440788933038073,0.6559211066961937,True
average,HE-022,0.33041103483226303,0.6695889651677369,True
average,HE-030,0.5017729211745764,0.49822707882542455,False
average,HE-078,0.6064621807480836,0.39353781925191683,False
average,HE-095,0.7698653832688689,0.23013461673113125,False
average,HE-099,0.2847279538129694,0.7152720461870307,True
average,HE-115,0.8934375574122336,0.10656244258776798,False
average,HE-130,0.41948699665381195,0.5805130033461886,True
average,HE-150,0.35640915322675,0.6435908467732488,True
average,HH-029,0.38808652617165595,0.6119134738283443,True
average,HH-053,0.9113214077439052,0.08867859225609533,False
average,HH-055,0.6347618053062017,0.3652381946937991,False
average,HH-056,0.43235934978893126,0.5676406502110681,True
average,HH-076,0.9084852259027651,0.09151477409723484,False
average,HI-020,0.2960723486378093,0.7039276513621928,True
average,HI-034,0.6473799105686624,0.3526200894313396,False
average,HI-036,0.40313609321766136,0.5968639067823376,True
average,HI-041,0.45425557381551873,0.5457444261844813,True
average,HI-042,0.9247919904143344,0.07520800958566375,False
average,HI-052,0.6463927852521938,0.3536072147478053,False
average,HI-097,0.3492277001989001,0.6507722998010994,True
average,HI-121,0.8497574616719787,0.1502425383280206,False
average,HI-132,0.7997795117828258,0.20022048821717364,False
