model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.26,0.74,True
RandomForest,EH-164,0.45,0.55,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,EI-096,0.59,0.41,False
RandomForest,EI-112,0.47,0.53,True
RandomForest,EI-170,0.51,0.49,False
RandomForest,EI-189,0.18,0.82,True
RandomForest,EO-026,0.6,0.4,False
RandomForest,ER-167,0.3,0.7,True
RandomForest,EY-043,0.55,0.45,False
RandomForest,HA-192,0.91,0.09,False
RandomForest,HI-134,0.54,0.46,False
RandomForest,HR-151,0.64,0.36,False
RandomForest,HR-179,0.59,0.41,False
RandomForest,HU-079,0.66,0.34,False
RandomForest,EA-109,0.27,0.73,True
RandomForest,EA-127,0.62,0.38,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EA-180,0.15,0.85,True
RandomForest,EE-140,0.23,0.77,True
RandomForest,EO-080,0.59,0.41,False
RandomForest,EO-083,0.91,0.09,False
RandomForest,HA-0002,0.91,0.09,False
RandomForest,HA-128,1.0,0.0,False
RandomForest,HA-196,0.61,0.39,False
RandomForest,HE-078,0.95,0.05,False
RandomForest,HE-150,0.28,0.72,True
RandomForest,HH-029,0.5,0.5,False
RandomForest,HL-060,0.29,0.71,True
RandomForest,HL-074,0.98,0.02,False
RandomForest,HO-032,0.19,0.81,True
RandomForest,EA-063,0.38,0.62,True
RandomForest,EA-084,0.61,0.39,False
RandomForest,EA-184,0.52,0.48,False
RandomForest,EE-105,0.12,0.88,True
RandomForest,EE-146,0.72,0.28,False
RandomForest,EE-190,0.8,0.2,False
RandomForest,EO-008,0.44,0.56,True
RandomForest,EO-054,0.83,0.17,False
RandomForest,ER-059,0.37,0.63,True
RandomForest,HA-177,0.38,0.62,True
RandomForest,HH-076,0.67,0.33,False
RandomForest,HI-041,0.98,0.02,False
RandomForest,HO-072,0.27,0.73,True
RandomForest,HO-124,0.91,0.09,False
RandomForest,EA-141,0.44,0.56,True
RandomForest,EL-185,0.51,0.49,False
RandomForest,EO-005,0.4,0.6,True
RandomForest,HA-006,0.46,0.54,True
RandomForest,HA-077,0.8,0.2,False
RandomForest,HA-113,0.55,0.45,False
RandomForest,HA-163,0.32,0.68,True
RandomForest,HA-172,0.28,0.72,True
RandomForest,HA-181,0.71,0.29,False
RandomForest,HE-130,0.79,0.21,False
RandomForest,HI-144,0.79,0.21,False
RandomForest,HO-165,0.73,0.27,False
RandomForest,HR-047,0.15,0.85,True
RandomForest,EA-007,0.75,0.25,False
RandomForest,EA-009,0.7,0.3,False
RandomForest,EA-073,0.49,0.51,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,EI-137,0.67,0.33,False
RandomForest,EL-101,0.54,0.46,False
RandomForest,ER-129,0.16,0.84,True
RandomForest,HA-089,0.6,0.4,False
RandomForest,HA-103,0.68,0.32,False
RandomForest,HA-159,0.04,0.96,True
RandomForest,HH-056,0.83,0.17,False
RandomForest,HI-020,0.53,0.47,False
RandomForest,HL-168,0.57,0.43,False
RandomForest,HO-070,0.22,0.78,True
RandomForest,HR-102,0.96,0.04,False
RandomForest,EA-152,0.11,0.89,True
RandomForest,EA-178,0.16,0.84,True
RandomForest,EE-100,0.22,0.78,True
RandomForest,EE-126,0.17,0.83,True
RandomForest,EH-061,0.72,0.28,False
RandomForest,EI-051,0.65,0.35,False
RandomForest,EO-091,0.57,0.43,False
RandomForest,EU-161,0.23,0.77,True
RandomForest,HA-025,0.57,0.43,False
RandomForest,HA-066,0.53,0.47,False
RandomForest,HI-042,0.96,0.04,False
RandomForest,HO-033,0.91,0.09,False
RandomForest,HP-138,0.44,0.56,True
RandomForest,HT-064,0.93,0.07,False
RandomForest,HU-048,0.47,0.53,True
RandomForest,EA-169,0.13,0.87,True
RandomForest,EE-147,0.11,0.89,True
RandomForest,EI-037,0.64,0.36,False
RandomForest,EI-191,0.37,0.63,True
RandomForest,EO-021,0.37,0.63,True
RandomForest,HA-018,0.21,0.79,True
RandomForest,HA-092,0.57,0.43,False
RandomForest,HE-115,0.72,0.28,False
RandomForest,HI-097,0.69,0.31,False
RandomForest,HI-121,0.19,0.81,True
RandomForest,HO-193,0.56,0.44,False
RandomForest,HR-014,0.75,0.25,False
RandomForest,EA-135,0.1,0.9,True
RandomForest,EE-093,0.32,0.68,True
RandomForest,EO-094,0.51,0.49,False
RandomForest,EO-166,0.8,0.2,False
RandomForest,ET-090,0.4,0.6,True
RandomForest,EU-024,0.34,0.66,True
RandomForest,HA-019,0.89,0.11,False
RandomForest,HE-030,0.92,0.08,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HH-055,0.61,0.39,False
RandomForest,HI-036,0.76,0.24,False
RandomForest,HI-132,0.71,0.29,False
RandomForest,HI-148,0.73,0.27,False
RandomForest,HU-153,0.79,0.21,False
RandomForest,EE-050,0.84,0.16,False
RandomForest,EE-057,0.09,0.91,True
RandomForest,EL-122,0.35,0.65,True
RandomForest,EO-143,0.17,0.83,True
RandomForest,EO-186,0.06,0.94,True
RandomForest,HA-044,0.64,0.36,False
RandomForest,HA-108,0.36,0.64,True
RandomForest,HE-012,0.91,0.09,False
RandomForest,HE-095,0.8,0.2,False
RandomForest,HE-155,0.76,0.24,False
RandomForest,HL-176,0.91,0.09,False
RandomForest,HN-183,0.99,0.01,False
RandomForest,HO-038,0.7,0.3,False
RandomForest,HO-071,0.65,0.35,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,EA-004,0.34,0.66,True
RandomForest,EA-069,0.52,0.48,False
RandomForest,EA-123,0.72,0.28,False
RandomForest,EA-194,0.73,0.27,False
RandomForest,EI-023,0.48,0.52,True
RandomForest,EL-156,0.42,0.58,True
RandomForest,EO-182,0.23,0.77,True
RandomForest,ER-040,0.47,0.53,True
RandomForest,HA-016,0.78,0.22,False
RandomForest,HA-142,0.76,0.24,False
RandomForest,HE-022,0.43,0.57,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,HI-052,0.52,0.48,False
RandomForest,HO-158,0.44,0.56,True
RandomForest,HO-188,0.42,0.58,True
