model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.51,0.49,False
RandomForest,EH-164,0.64,0.36,False
RandomForest,EH-173,0.61,0.39,False
RandomForest,EI-096,0.54,0.46,False
RandomForest,EI-112,0.64,0.36,False
RandomForest,EI-170,0.67,0.33,False
RandomForest,EO-026,0.57,0.43,False
RandomForest,ER-167,0.96,0.04,False
RandomForest,EY-043,0.76,0.24,False
RandomForest,HA-192,0.72,0.28,False
RandomForest,HE-099,0.57,0.43,False
RandomForest,HI-134,0.87,0.13,False
RandomForest,HR-151,0.41,0.59,True
RandomForest,HR-179,0.72,0.28,False
RandomForest,HU-079,0.84,0.16,False
RandomForest,EA-109,0.42,0.58,True
RandomForest,EA-127,0.52,0.48,False
RandomForest,EA-149,0.1,0.9,True
RandomForest,EO-080,0.38,0.62,True
RandomForest,EO-083,0.56,0.44,False
RandomForest,HA-0002,0.6,0.4,False
RandomForest,HA-128,0.23,0.77,True
RandomForest,HA-196,0.75,0.25,False
RandomForest,HE-078,0.36,0.64,True
RandomForest,HE-150,0.35,0.65,True
RandomForest,HH-029,0.3,0.7,True
RandomForest,HL-060,0.34,0.66,True
RandomForest,HL-074,0.54,0.46,False
RandomForest,HO-032,0.65,0.35,False
RandomForest,EA-063,0.59,0.41,False
RandomForest,EA-184,0.63,0.37,False
RandomForest,EE-105,0.24,0.76,True
RandomForest,EE-146,0.25,0.75,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EO-054,0.18,0.82,True
RandomForest,ER-059,0.43,0.57,True
RandomForest,HA-177,0.44,0.56,True
RandomForest,HH-076,0.57,0.43,False
RandomForest,HI-041,0.64,0.36,False
RandomForest,HO-072,0.46,0.54,True
RandomForest,HO-124,0.1,0.9,True
RandomForest,EA-141,0.37,0.63,True
RandomForest,EL-185,0.95,0.05,False
RandomForest,EO-011,0.61,0.39,False
RandomForest,ER-017,0.49,0.51,True
RandomForest,HA-006,0.36,0.64,True
RandomForest,HA-077,0.4,0.6,True
RandomForest,HA-113,0.15,0.85,True
RandomForest,HA-163,0.72,0.28,False
RandomForest,HA-181,0.85,0.15,False
RandomForest,HE-130,0.82,0.18,False
RandomForest,HI-144,0.38,0.62,True
RandomForest,HO-165,0.19,0.81,True
RandomForest,HR-047,0.1,0.9,True
RandomForest,EA-007,0.66,0.34,False
RandomForest,EA-009,0.62,0.38,False
RandomForest,EA-073,0.74,0.26,False
RandomForest,EA-195,0.35,0.65,True
RandomForest,EI-137,0.65,0.35,False
RandomForest,ER-129,0.88,0.12,False
RandomForest,HA-089,0.48,0.52,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HH-056,0.86,0.14,False
RandomForest,HI-020,0.11,0.89,True
RandomForest,HL-168,0.81,0.19,False
RandomForest,HO-070,0.09,0.91,True
RandomForest,HR-102,0.46,0.54,True
RandomForest,EA-152,0.68,0.32,False
RandomForest,EE-100,0.31,0.69,True
RandomForest,EE-126,0.27,0.73,True
RandomForest,EH-061,0.41,0.59,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EU-161,0.48,0.52,True
RandomForest,HA-025,0.86,0.14,False
RandomForest,HA-066,0.12,0.88,True
RandomForest,HI-042,0.69,0.31,False
RandomForest,HO-033,0.68,0.32,False
RandomForest,HP-138,0.5,0.5,False
RandomForest,HU-048,0.49,0.51,True
RandomForest,EA-169,0.56,0.44,False
RandomForest,EI-037,0.39,0.61,True
RandomForest,EI-191,0.28,0.72,True
RandomForest,EO-021,0.25,0.75,True
RandomForest,EY-035,0.16,0.84,True
RandomForest,HA-018,0.88,0.12,False
RandomForest,HI-097,0.7,0.3,False
RandomForest,HI-121,0.81,0.19,False
RandomForest,HL-062,0.34,0.66,True
RandomForest,HO-193,0.74,0.26,False
RandomForest,EA-135,0.28,0.72,True
RandomForest,EE-093,0.68,0.32,False
RandomForest,EO-094,0.46,0.54,True
RandomForest,EO-166,0.19,0.81,True
RandomForest,ET-090,0.71,0.29,False
RandomForest,EU-024,0.48,0.52,True
RandomForest,HA-019,0.45,0.55,True
RandomForest,HE-030,0.86,0.14,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HH-055,0.9,0.1,False
RandomForest,HI-036,0.64,0.36,False
RandomForest,HI-132,0.36,0.64,True
RandomForest,HI-148,0.74,0.26,False
RandomForest,HU-153,0.94,0.06,False
RandomForest,EE-057,0.63,0.37,False
RandomForest,EE-087,0.13,0.87,True
RandomForest,EL-122,0.66,0.34,False
RandomForest,EO-143,0.69,0.31,False
RandomForest,EO-186,0.39,0.61,True
RandomForest,HE-012,0.52,0.48,False
RandomForest,HN-183,0.71,0.29,False
RandomForest,HO-038,0.32,0.68,True
RandomForest,HO-162,0.68,0.32,False
RandomForest,EA-069,0.14,0.86,True
RandomForest,EA-123,0.29,0.71,True
RandomForest,EA-194,0.49,0.51,True
RandomForest,EI-023,0.67,0.33,False
RandomForest,EL-156,0.34,0.66,True
RandomForest,EO-182,0.23,0.77,True
RandomForest,ER-040,0.32,0.68,True
RandomForest,HA-016,0.35,0.65,True
RandomForest,HA-142,0.39,0.61,True
RandomForest,HE-022,0.49,0.51,True
RandomForest,HI-034,0.87,0.13,False
RandomForest,HI-052,0.59,0.41,False
RandomForest,HO-158,0.72,0.28,False
RandomForest,HO-188,0.72,0.28,False
GausNaiveBayes,EE-174,0.00035964517586342497,0.9996403548241349,True
GausNaiveBayes,EH-164,0.003662042573672271,0.9963379574263296,True
GausNaiveBayes,EH-173,0.010677073771300059,0.9893229262287032,True
GausNaiveBayes,EI-096,0.002775042530637069,0.997224957469366,True
GausNaiveBayes,EI-112,0.7341045300915576,0.26589546990844354,False
GausNaiveBayes,EI-170,0.9993891308108216,0.0006108691891808243,False
GausNaiveBayes,EO-026,0.5038295712918843,0.4961704287081134,False
GausNaiveBayes,ER-167,0.982288181529147,0.01771181847085159,False
GausNaiveBayes,EY-043,0.9998063874968416,0.00019361250315974747,False
GausNaiveBayes,HA-192,0.9999710249182427,2.8975081757664664e-05,False
GausNaiveBayes,HE-099,0.973078515213799,0.026921484786203244,False
GausNaiveBayes,HI-134,0.9999824808457438,1.751915425568168e-05,False
GausNaiveBayes,HR-151,0.3936990669339181,0.6063009330660852,True
GausNaiveBayes,HR-179,0.9793735873079669,0.02062641269203088,False
GausNaiveBayes,HU-079,0.9953942342806824,0.0046057657193193735,False
GausNaiveBayes,EA-109,0.08956846851621403,0.9104315314837874,True
