model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.63,0.37,False
RandomForest,EO-005,0.27,0.73,True
RandomForest,HA-077,0.81,0.19,False
RandomForest,EO-166,0.19,0.81,True
RandomForest,HI-121,0.7,0.3,False
RandomForest,HH-029,0.71,0.29,False
RandomForest,HA-196,0.68,0.32,False
RandomForest,EO-186,0.39,0.61,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,EA-109,0.59,0.41,False
RandomForest,HL-074,0.69,0.31,False
RandomForest,EL-156,0.55,0.45,False
RandomForest,HO-124,0.79,0.21,False
RandomForest,EO-091,0.59,0.41,False
RandomForest,HO-162,0.75,0.25,False
RandomForest,ER-167,0.41,0.59,True
RandomForest,EO-026,0.25,0.75,True
RandomForest,HH-076,0.9,0.1,False
RandomForest,EL-003,0.19,0.81,True
RandomForest,EE-093,0.7,0.3,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,HE-022,0.44,0.56,True
RandomForest,HA-142,0.63,0.37,False
RandomForest,EE-174,0.49,0.51,True
RandomForest,HA-025,0.39,0.61,True
RandomForest,HP-138,0.4,0.6,True
RandomForest,EA-149,0.28,0.72,True
RandomForest,HE-030,0.72,0.28,False
RandomForest,HO-188,0.51,0.49,False
RandomForest,HI-134,0.59,0.41,False
RandomForest,HA-044,0.59,0.41,False
RandomForest,EY-043,0.45,0.55,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HU-048,0.34,0.66,True
RandomForest,EE-100,0.2,0.8,True
RandomForest,HO-038,0.88,0.12,False
RandomForest,EU-024,0.1,0.9,True
RandomForest,EI-112,0.42,0.58,True
RandomForest,EI-051,0.41,0.59,True
RandomForest,EA-063,0.35,0.65,True
RandomForest,HI-052,0.6,0.4,False
RandomForest,EO-080,0.38,0.62,True
RandomForest,HO-032,0.5,0.5,False
RandomForest,HA-092,0.62,0.38,False
RandomForest,EA-123,0.35,0.65,True
RandomForest,ER-059,0.59,0.41,False
RandomForest,HR-179,0.52,0.48,False
RandomForest,EO-083,0.38,0.62,True
RandomForest,HA-089,0.84,0.16,False
RandomForest,EO-182,0.17,0.83,True
RandomForest,HA-016,0.31,0.69,True
RandomForest,HH-055,0.71,0.29,False
RandomForest,EO-008,0.63,0.37,False
RandomForest,HI-148,0.43,0.57,True
RandomForest,HE-099,0.29,0.71,True
RandomForest,HI-036,0.52,0.48,False
RandomForest,EE-126,0.35,0.65,True
RandomForest,EO-054,0.35,0.65,True
RandomForest,EE-146,0.22,0.78,True
RandomForest,HI-144,0.76,0.24,False
RandomForest,EO-094,0.6,0.4,False
RandomForest,HA-192,0.3,0.7,True
RandomForest,HN-183,0.72,0.28,False
RandomForest,HA-113,0.45,0.55,True
RandomForest,EE-057,0.33,0.67,True
RandomForest,HA-006,0.57,0.43,False
RandomForest,HI-097,0.62,0.38,False
RandomForest,ER-040,0.5,0.5,False
RandomForest,HL-060,0.86,0.14,False
RandomForest,EL-185,0.63,0.37,False
RandomForest,HE-078,0.77,0.23,False
RandomForest,EE-105,0.62,0.38,False
RandomForest,EI-170,0.89,0.11,False
RandomForest,HU-153,0.85,0.15,False
RandomForest,HR-102,0.86,0.14,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,ER-129,0.45,0.55,True
RandomForest,HL-168,0.72,0.28,False
RandomForest,EA-194,0.51,0.49,False
RandomForest,HI-020,0.28,0.72,True
RandomForest,ET-090,0.62,0.38,False
RandomForest,EU-161,0.52,0.48,False
RandomForest,HO-165,0.8,0.2,False
RandomForest,HI-042,0.92,0.08,False
RandomForest,HA-0002,0.3,0.7,True
RandomForest,EI-037,0.5,0.5,False
RandomForest,HR-047,0.42,0.58,True
RandomForest,HA-181,0.56,0.44,False
RandomForest,ER-017,0.54,0.46,False
RandomForest,EO-021,0.14,0.86,True
RandomForest,EA-009,0.71,0.29,False
RandomForest,EA-069,0.22,0.78,True
RandomForest,HO-193,0.53,0.47,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,HO-070,0.3,0.7,True
RandomForest,EA-127,0.41,0.59,True
RandomForest,EH-173,0.65,0.35,False
RandomForest,EA-184,0.39,0.61,True
RandomForest,HH-053,0.7,0.3,False
RandomForest,HU-079,0.88,0.12,False
RandomForest,EA-007,0.59,0.41,False
RandomForest,HA-128,0.36,0.64,True
RandomForest,EO-143,0.4,0.6,True
RandomForest,HA-163,0.54,0.46,False
RandomForest,HA-177,0.75,0.25,False
RandomForest,EH-061,0.57,0.43,False
RandomForest,EI-137,0.47,0.53,True
RandomForest,HE-150,0.6,0.4,False
RandomForest,EA-135,0.33,0.67,True
RandomForest,EI-096,0.28,0.72,True
RandomForest,HO-158,0.25,0.75,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,EA-195,0.59,0.41,False
RandomForest,HI-132,0.69,0.31,False
RandomForest,EI-023,0.82,0.18,False
RandomForest,HE-130,0.74,0.26,False
RandomForest,EL-122,0.27,0.73,True
RandomForest,HA-066,0.76,0.24,False
RandomForest,EA-073,0.29,0.71,True
RandomForest,HO-072,0.47,0.53,True
RandomForest,HI-041,0.53,0.47,False
RandomForest,EI-191,0.65,0.35,False
RandomForest,EA-152,0.48,0.52,True
RandomForest,HR-151,0.74,0.26,False
RandomForest,HI-034,0.58,0.42,False
RandomForest,EA-141,0.46,0.54,True
GausNaiveBayes,HA-018,0.9994868427459308,0.0005131572540753369,False
GausNaiveBayes,EO-005,0.9422130199360217,0.057786980063983376,False
GausNaiveBayes,HA-077,1.0,3.7724621914452075e-52,False
GausNaiveBayes,EO-166,0.00010878571033501802,0.9998912142896713,True
GausNaiveBayes,HI-121,1.0,5.78364436947791e-45,False
GausNaiveBayes,HH-029,0.29240868527900965,0.7075913147209836,True
GausNaiveBayes,HA-196,0.6744769421743636,0.3255230578256408,False
GausNaiveBayes,EO-186,0.04566496795854369,0.9543350320414589,True
GausNaiveBayes,EH-164,0.9956796161727055,0.004320383827294924,False
GausNaiveBayes,EA-109,0.9999984510916194,1.5489083795269662e-06,False
GausNaiveBayes,HL-074,1.0,3.674962065564736e-44,False
GausNaiveBayes,EL-156,0.999999999995751,4.250300538606884e-12,False
GausNaiveBayes,HO-124,0.9942283061487613,0.005771693851233975,False
GausNaiveBayes,EO-091,0.013577206286197973,0.9864227937138029,True
GausNaiveBayes,HO-162,1.0,1.112955490432485e-21,False
GausNaiveBayes,ER-167,0.9704363155405978,0.029563684459398436,False
GausNaiveBayes,EO-026,0.0006800330209603446,0.9993199669790442,True
GausNaiveBayes,HH-076,1.0,4.8462534091705966e-20,False
GausNaiveBayes,EL-003,6.512495294471101e-05,0.9999348750470536,True
GausNaiveBayes,EE-093,0.00837524758175736,0.9916247524182389,True
GausNaiveBayes,HE-012,0.9963349282119424,0.0036650717880613677,False
GausNaiveBayes,HE-022,0.0029885862876781843,0.9970114137123286,True
GausNaiveBayes,HA-142,0.5374780018723632,0.4625219981276383,False
GausNaiveBayes,EE-174,0.848092482280029,0.15190751771996844,False
GausNaiveBayes,HA-025,0.025345731790596095,0.9746542682094083,True
GausNaiveBayes,HP-138,0.0050668296482147485,0.9949331703517891,True
GausNaiveBayes,EA-149,0.0001551602026316921,0.9998448397973679,True
GausNaiveBayes,HE-030,0.9879347904562131,0.012065209543786152,False
GausNaiveBayes,HO-188,0.9996637588827437,0.0003362411172521923,False
GausNaiveBayes,HI-134,0.9763236096325136,0.023676390367490786,False
GausNaiveBayes,HA-044,0.6786006667114312,0.3213993332885617,False
GausNaiveBayes,EY-043,0.8949202330758461,0.10507976692415112,False
GausNaiveBayes,HA-103,0.9999521955293639,4.780447063100361e-05,False
GausNaiveBayes,HU-048,0.9529226811799496,0.047077318820057466,False
GausNaiveBayes,EE-100,0.1124302220790337,0.8875697779209661,True
GausNaiveBayes,HO-038,0.9999999999998863,1.1453321845563506e-13,False
GausNaiveBayes,EU-024,0.0005372043054632046,0.999462795694539,True
GausNaiveBayes,EI-112,0.03650956443487492,0.9634904355651219,True
GausNaiveBayes,EI-051,0.2981115507399151,0.701888449260082,True
GausNaiveBayes,EA-063,0.0007664980279989811,0.9992335019720041,True
GausNaiveBayes,HI-052,1.0,5.60325036943853e-17,False
GausNaiveBayes,EO-080,0.0006797246155550375,0.9993202753844509,True
GausNaiveBayes,HO-032,0.6618357176572393,0.3381642823427563,False
GausNaiveBayes,HA-092,1.0,3.6463403858013625e-21,False
