model,PID,prob_0,prob_1,pred
PupilCalib,EA-009,0.13893853368853373,0.8610614663114659,True
PupilCalib,EA-152,0.13893853368853373,0.8610614663114659,True
PupilCalib,EI-170,0.7802660974800049,0.21973390251999522,False
PupilCalib,EO-083,0.1870158730158729,0.8129841269841266,True
PupilCalib,EU-161,0.13893853368853373,0.8610614663114659,True
PupilCalib,HA-103,0.7802660974800049,0.21973390251999522,False
PupilCalib,HA-113,0.3704716465673297,0.6295283534326702,True
PupilCalib,HE-012,0.7802660974800049,0.21973390251999522,False
PupilCalib,HH-076,0.40184260184260184,0.5981573981573981,True
PupilCalib,HI-148,0.7802660974800049,0.21973390251999522,False
PupilCalib,HO-124,0.3704716465673297,0.6295283534326702,True
PupilCalib,HR-151,0.4217353406397523,0.5782646593602476,True
PupilCalib,HU-153,0.7802660974800049,0.21973390251999522,False
PupilCalib,EA-135,0.4094149268627307,0.5905850731372693,True
PupilCalib,EE-100,0.4094149268627307,0.5905850731372693,True
PupilCalib,EH-061,0.4094149268627307,0.5905850731372693,True
PupilCalib,EI-051,0.4094149268627307,0.5905850731372693,True
PupilCalib,EL-122,0.5163390775890777,0.48366092241092223,False
PupilCalib,EO-026,0.13246273171273168,0.8675372682872683,True
PupilCalib,ER-059,0.4094149268627307,0.5905850731372693,True
PupilCalib,EY-035,0.4094149268627307,0.5905850731372693,True
PupilCalib,HA-016,0.4094149268627307,0.5905850731372693,True
PupilCalib,HA-181,0.7784293191475139,0.22157068085248596,False
PupilCalib,HI-020,0.4094149268627307,0.5905850731372693,True
PupilCalib,HI-036,0.4094149268627307,0.5905850731372693,True
PupilCalib,HP-138,0.5163390775890777,0.48366092241092223,False
PupilCalib,HU-079,0.7784293191475139,0.22157068085248596,False
PupilCalib,EA-184,0.0,1.0,True
PupilCalib,EL-185,0.797020070968272,0.20297992903172812,False
PupilCalib,EO-011,0.5679675602175601,0.43203243978243966,False
PupilCalib,EO-054,0.3719689909062315,0.6280310090937685,True
PupilCalib,EO-166,0.5262273004773005,0.47377269952269957,False
PupilCalib,HA-019,0.49678863628002795,0.5032113637199721,True
PupilCalib,HA-128,0.3719689909062315,0.6280310090937685,True
PupilCalib,HA-177,0.5262273004773005,0.47377269952269957,False
PupilCalib,HO-032,0.49678863628002795,0.5032113637199721,True
PupilCalib,HO-193,0.0,1.0,True
PupilCalib,HR-047,0.3719689909062315,0.6280310090937685,True
PupilCalib,EA-127,0.10814954326719033,0.8918504567328092,True
PupilCalib,EA-141,0.41972219348672773,0.5802778065132723,True
PupilCalib,EE-126,0.41972219348672773,0.5802778065132723,True
PupilCalib,EI-037,0.41972219348672773,0.5802778065132723,True
PupilCalib,EI-112,0.5337020202020203,0.46629797979797977,False
PupilCalib,EI-137,0.9852615914786967,0.014738408521303257,False
PupilCalib,EI-191,0.5516580780330779,0.448341921966922,False
PupilCalib,EO-143,0.8201787543199308,0.17982124568006883,False
PupilCalib,ER-129,0.8201787543199308,0.17982124568006883,False
PupilCalib,ER-167,0.8201787543199308,0.17982124568006883,False
PupilCalib,HA-196,0.8201787543199308,0.17982124568006883,False
PupilCalib,HH-053,0.8201787543199308,0.17982124568006883,False
PupilCalib,HH-055,0.8201787543199308,0.17982124568006883,False
PupilCalib,HR-179,0.8201787543199308,0.17982124568006883,False
PupilCalib,EA-069,0.41531578588583457,0.5846842141141654,True
PupilCalib,EA-109,0.07646065046065044,0.9235393495393492,True
PupilCalib,EA-194,0.5433051393051391,0.45669486069486076,False
PupilCalib,EE-146,0.41531578588583457,0.5846842141141654,True
PupilCalib,EO-021,0.41531578588583457,0.5846842141141654,True
PupilCalib,EY-043,0.7772509820669807,0.2227490179330189,False
PupilCalib,HA-018,0.7772509820669807,0.2227490179330189,False
PupilCalib,HA-025,0.7772509820669807,0.2227490179330189,False
PupilCalib,HE-030,0.7772509820669807,0.2227490179330189,False
PupilCalib,HI-041,0.7772509820669807,0.2227490179330189,False
PupilCalib,HI-121,0.7772509820669807,0.2227490179330189,False
PupilCalib,HI-144,0.6764327242524917,0.3235672757475082,False
PupilCalib,HO-033,0.7772509820669807,0.2227490179330189,False
PupilCalib,HO-165,0.41531578588583457,0.5846842141141654,True
PupilCalib,EA-149,0.36041296072373513,0.6395870392762647,True
PupilCalib,EE-087,0.36041296072373513,0.6395870392762647,True
PupilCalib,ER-017,0.0,1.0,True
PupilCalib,HA-0002,0.33594191919191924,0.6640580808080806,True
PupilCalib,HA-006,0.0,1.0,True
PupilCalib,HE-099,0.7807174196074317,0.219282580392568,False
