model,PID,prob_0,prob_1,pred
Audio,EA-004,0.713167065817882,0.28683293418211847,False
Audio,EA-007,0.8783461175830941,0.12165388241690496,False
Audio,EA-009,0.07781286667593607,0.9221871333240648,True
Audio,EA-046,0.3104379622579991,0.6895620377420025,True
Audio,EA-063,0.5195536412885597,0.48044635871143937,False
Audio,EA-069,0.16093671708576124,0.8390632829142364,True
Audio,EA-073,0.03107806296420502,0.968921937035795,True
Audio,EA-084,0.24143403570275143,0.7585659642972492,True
Audio,EA-109,0.15017462045324134,0.8498253795467586,True
Audio,EA-123,0.8407872117852397,0.15921278821476045,False
Audio,EA-127,0.8760245538681636,0.12397544613183598,False
Audio,EA-135,0.06154354491641567,0.9384564550835838,True
Audio,EA-141,0.9079335794901761,0.09206642050982548,False
Audio,EA-149,0.15278855247603865,0.8472114475239619,True
Audio,EA-152,0.030403936429948108,0.9695960635700521,True
Audio,EA-169,0.2298170076469126,0.7701829923530893,True
Audio,EA-175,0.056950895029980554,0.9430491049700195,True
Audio,EA-178,0.7268602407497401,0.2731397592502607,False
Audio,EA-180,0.049195106056053074,0.950804893943947,True
Audio,EA-184,0.17074181652437725,0.8292581834756213,True
Audio,EA-194,0.2501571161810931,0.7498428838189065,True
Audio,EA-195,0.16759884966303418,0.8324011503369637,True
Audio,EE-050,0.6757014901821478,0.3242985098178542,False
Audio,EE-057,0.6695485808133893,0.33045141918661153,False
Audio,EE-087,0.06385279261633418,0.9361472073836659,True
Audio,EE-093,0.5980730986502584,0.401926901349744,False
Audio,EE-100,0.6303725189341499,0.36962748106584925,False
Audio,EE-105,0.2498093446249723,0.7501906553750276,True
Audio,EE-126,0.09897367479524018,0.9010263252047599,True
Audio,EE-140,0.6350567365645267,0.36494326343547495,False
Audio,EE-146,0.7856977320411307,0.2143022679588682,False
Audio,EE-147,0.717541824178027,0.2824581758219718,False
Audio,EE-174,0.06887842947558062,0.9311215705244195,True
Audio,EE-190,0.21996521247779058,0.7800347875222086,True
Audio,EH-061,0.07593806842130509,0.9240619315786954,True
Audio,EH-164,0.8640873198863108,0.13591268011369032,False
Audio,EH-173,0.31519327394298763,0.6848067260570142,True
Audio,EI-023,0.8097996925430281,0.19020030745697203,False
Audio,EI-037,0.43517817222994976,0.56482182777005,True
Audio,EI-051,0.23477754560184846,0.7652224543981525,True
Audio,EI-096,0.0354573256131298,0.9645426743868702,True
Audio,EI-112,0.19496355711467794,0.8050364428853225,True
Audio,EI-137,0.811290850945578,0.18870914905442152,False
Audio,EI-170,0.8702994801612451,0.12970051983875572,False
Audio,EI-189,0.02655605556483966,0.9734439444351604,True
Audio,EI-191,0.8386143284009911,0.161385671599009,False
Audio,EL-003,0.06274664079131217,0.9372533592086886,True
Audio,EL-101,0.7332947012828481,0.2667052987171512,False
Audio,EL-114,0.24986860293133525,0.7501313970686635,True
Audio,EL-122,0.1766531302751767,0.8233468697248236,True
Audio,EL-156,0.9610309011876857,0.038969098812314404,False
Audio,EL-185,0.1519301587384858,0.8480698412615122,True
Audio,EO-005,0.6195686181879424,0.38043138181205954,False
Audio,EO-008,0.17263437951157704,0.8273656204884244,True
Audio,EO-011,0.1545799865241553,0.8454200134758452,True
Audio,EO-021,0.24978460958772322,0.7502153904122761,True
Audio,EO-026,0.8205506815609046,0.17944931843909484,False
Audio,EO-028,0.09577198689152285,0.9042280131084778,True
Audio,EO-054,0.6632132765638117,0.3367867234361863,False
Audio,EO-080,0.263139150211584,0.736860849788416,True
Audio,EO-083,0.8378264229767455,0.16217357702325522,False
Audio,EO-091,0.7785306356105023,0.22146936438949763,False
Audio,EO-094,0.8420788008513848,0.15792119914861613,False
Audio,EO-139,0.335228217256289,0.6647717827437121,True
Audio,EO-143,0.38776339518756653,0.6122366048124336,True
Audio,EO-166,0.01826141376576383,0.9817385862342362,True
Audio,EO-182,0.16388959874001377,0.8361104012599863,True
Audio,EO-186,0.023779368102510374,0.9762206318974895,True
Audio,ER-017,0.7885668865783412,0.2114331134216605,False
Audio,ER-040,0.1550583510492986,0.8449416489507033,True
Audio,ER-059,0.22169852811147597,0.7783014718885229,True
Audio,ER-129,0.17714232066675306,0.8228576793332469,True
Audio,ER-167,0.09545676186202416,0.9045432381379759,True
Audio,ET-090,0.8565208013861417,0.1434791986138592,False
Audio,ET-171,0.6377442901189158,0.3622557098810852,False
Audio,EU-024,0.5531849933185704,0.44681500668142843,False
Audio,EU-161,0.1274235056206663,0.8725764943793334,True
Audio,EY-035,0.1483235245629804,0.8516764754370184,True
Audio,EY-043,0.8323482858808209,0.1676517141191783,False
Audio,HA-0002,0.16033439155621174,0.8396656084437891,True
Audio,HA-006,0.891656803676375,0.10834319632362505,False
Audio,HA-016,0.7714296113542997,0.2285703886457006,False
Audio,HA-018,0.033172696962504127,0.966827303037498,True
Audio,HA-019,0.886895934803543,0.11310406519645648,False
Audio,HA-025,0.14783511878917086,0.8521648812108299,True
Audio,HA-044,0.1820273969201688,0.8179726030798299,True
Audio,HA-066,0.8258357237928085,0.17416427620719055,False
Audio,HA-077,0.8804098493266524,0.11959015067334518,False
Audio,HA-089,0.924460831935188,0.07553916806481241,False
Audio,HA-092,0.3656281374123456,0.634371862587653,True
Audio,HA-103,0.9034551998941446,0.09654480010585613,False
Audio,HA-104,0.8563011909681588,0.14369880903184132,False
Audio,HA-108,0.774562012568679,0.22543798743132296,False
Audio,HA-113,0.3135714496742885,0.6864285503257098,True
Audio,HA-128,0.8490413795360857,0.1509586204639132,False
Audio,HA-142,0.6659022934506177,0.3340977065493822,False
Audio,HA-159,0.7249431257909443,0.27505687420905384,False
Audio,HA-163,0.7531751410531999,0.2468248589468011,False
Audio,HA-172,0.7828020461965567,0.2171979538034424,False
Audio,HA-177,0.638562665555584,0.3614373344444178,False
Audio,HA-181,0.5638019573691192,0.4361980426308811,False
Audio,HA-192,0.6376485348491077,0.3623514651508917,False
Audio,HA-196,0.9482356701287308,0.051764329871269436,False
Audio,HA-197,0.8433269871415537,0.15667301285844745,False
Audio,HE-012,0.40755969344973736,0.5924403065502634,True
Audio,HE-022,0.2565593274260231,0.7434406725739763,True
Audio,HE-030,0.8434400257050308,0.15655997429496868,False
Audio,HE-078,0.9056386283181843,0.09436137168181459,False
Audio,HE-095,0.9033624028542399,0.0966375971457617,False
Audio,HE-099,0.9275928709360741,0.07240712906392535,False
Audio,HE-115,0.8333574240144873,0.1666425759855128,False
Audio,HE-130,0.6830137873676536,0.3169862126323463,False
Audio,HE-150,0.2967004728193912,0.7032995271806087,True
Audio,HE-155,0.7051324347742138,0.29486756522578755,False
Audio,HH-029,0.7114716177950097,0.2885283822049911,False
Audio,HH-053,0.8937256833527938,0.10627431664720592,False
Audio,HH-055,0.537329955665726,0.4626700443342731,False
Audio,HH-056,0.8505866743513552,0.14941332564864285,False
Audio,HH-076,0.7099800793585987,0.29001992064140075,False
Audio,HI-020,0.6796498588179004,0.32035014118209837,False
Audio,HI-034,0.65160616994491,0.34839383005509145,False
Audio,HI-036,0.384206632861157,0.6157933671388451,True
Audio,HI-041,0.777785448692768,0.22221455130723236,False
Audio,HI-042,0.9623141326805461,0.037685867319454835,False
Audio,HI-045,0.9529443351698142,0.04705566483018736,False
Audio,HI-052,0.24937534029087635,0.750624659709123,True
Audio,HI-097,0.7722162987273592,0.22778370127264003,False
Audio,HI-121,0.2568494490055326,0.7431505509944683,True
Audio,HI-132,0.8481441157823507,0.15185588421764887,False
Audio,HI-134,0.7017289708175394,0.29827102918246046,False
Audio,HI-144,0.8982402203782666,0.10175977962173482,False
Audio,HI-148,0.1813120513498291,0.8186879486501709,True
Audio,HL-060,0.8963433730225759,0.10365662697742295,False
Audio,HL-062,0.8887378191895644,0.11126218081043536,False
Audio,HL-074,0.8244249103986735,0.17557508960132728,False
Audio,HL-145,0.7225988223540761,0.2774011776459228,False
Audio,HL-168,0.7414756215685828,0.2585243784314154,False
Audio,HL-176,0.7322915297289416,0.2677084702710563,False
Audio,HN-183,0.21571873089361585,0.7842812691063829,True
Audio,HO-032,0.9119112830746716,0.08808871692532805,False
Audio,HO-033,0.8353422506076371,0.16465774939236222,False
Audio,HO-038,0.4617371018209832,0.5382628981790191,True
Audio,HO-070,0.9043249725289559,0.09567502747104384,False
Audio,HO-071,0.8419552565120183,0.15804474348798062,False
Audio,HO-072,0.821617913668487,0.17838208633151206,False
Audio,HO-124,0.18695360784071813,0.8130463921592824,True
Audio,HO-158,0.7849343772906606,0.21506562270933957,False
Audio,HO-162,0.41134868527597596,0.5886513147240259,True
Audio,HO-165,0.7198948545993792,0.2801051454006185,False
Audio,HO-187,0.3241881840934785,0.6758118159065218,True
Audio,HO-188,0.6763757504550784,0.3236242495449198,False
Audio,HO-193,0.1840547296876575,0.8159452703123432,True
Audio,HP-138,0.8338241890247856,0.16617581097521553,False
Audio,HR-014,0.9032716570191823,0.09672834298081588,False
Audio,HR-047,0.5007208348442227,0.4992791651557786,False
Audio,HR-102,0.8221485351746529,0.17785146482534933,False
Audio,HR-151,0.5265647075333589,0.4734352924666417,False
Audio,HR-179,0.7340371248179323,0.2659628751820659,False
Audio,HT-064,0.48937177952476235,0.510628220475238,True
Audio,HU-048,0.9798747250250551,0.020125274974945696,False
Audio,HU-079,0.9467275849011777,0.05327241509882136,False
Audio,HU-153,0.8861668805325417,0.11383311946745835,False
