model,PID,prob_0,prob_1,pred
stack,EA-084,0.5824662919553658,0.41753370804463413,False
stack,EE-105,0.5631985724618482,0.4368014275381517,False
stack,EO-005,0.3627133205373187,0.6372866794626814,True
stack,EO-008,0.5631985724618482,0.4368014275381517,False
stack,EO-186,0.3241574489215401,0.6758425510784599,True
stack,ET-090,0.5631985724618482,0.4368014275381517,False
stack,HA-006,0.5631985724618482,0.4368014275381517,False
stack,HA-113,0.3627133205373187,0.6372866794626814,True
stack,HE-115,0.7386468156825474,0.26135318431745275,False
stack,HH-029,0.7386468156825474,0.26135318431745275,False
stack,HO-162,0.7386468156825474,0.26135318431745275,False
stack,HO-188,0.7386468156825474,0.26135318431745275,False
stack,HR-102,0.7386468156825474,0.26135318431745275,False
stack,HU-048,0.3001466033966033,0.6998533966033966,True
stack,HU-153,0.7386468156825474,0.26135318431745275,False
stack,EA-152,0.5283953823953822,0.4716046176046177,False
stack,EA-194,0.38320360189458325,0.6167963981054168,True
stack,EH-164,0.38320360189458325,0.6167963981054168,True
stack,EL-003,0.33845770656231705,0.6615422934376829,True
stack,ER-059,0.5283953823953822,0.4716046176046177,False
stack,EU-024,0.33845770656231705,0.6615422934376829,True
stack,HA-196,0.7467273832797804,0.2532726167202195,False
stack,HE-078,0.7467273832797804,0.2532726167202195,False
stack,HH-076,0.7467273832797804,0.2532726167202195,False
stack,HI-041,0.47167460047219095,0.5283253995278091,True
stack,HI-097,0.38320360189458325,0.6167963981054168,True
stack,HI-144,0.7467273832797804,0.2532726167202195,False
stack,HR-047,0.5341082386578742,0.46589176134212584,False
stack,HT-064,0.5341082386578742,0.46589176134212584,False
stack,EA-149,0.2654443619346589,0.7345556380653409,True
stack,EI-023,0.7916996204931346,0.20830037950686534,False
stack,EO-166,0.2654443619346589,0.7345556380653409,True
stack,HA-016,0.2654443619346589,0.7345556380653409,True
stack,HA-128,0.2691955051191342,0.7308044948808657,True
stack,HA-172,0.2654443619346589,0.7345556380653409,True
stack,HE-012,0.5285593848398594,0.47144061516014063,False
stack,HE-030,0.4483618421052632,0.5516381578947369,True
stack,HE-095,0.2691955051191342,0.7308044948808657,True
stack,HE-130,0.5285593848398594,0.47144061516014063,False
stack,HI-036,0.7916996204931346,0.20830037950686534,False
stack,HI-052,0.3115674603174602,0.6884325396825396,True
stack,HL-168,0.2691955051191342,0.7308044948808657,True
stack,HL-176,0.2722201409701409,0.7277798590298592,True
stack,HO-072,0.47870001826892383,0.5212999817310762,True
stack,EA-073,0.45498355350521863,0.5450164464947814,True
stack,EA-195,0.6194444627165198,0.38055553728348024,False
stack,EE-174,0.45498355350521863,0.5450164464947814,True
stack,EH-061,0.45498355350521863,0.5450164464947814,True
stack,EI-096,0.3259078443086384,0.6740921556913615,True
stack,EI-170,0.7989454782337253,0.2010545217662747,False
stack,EI-189,0.3259078443086384,0.6740921556913615,True
stack,EO-091,0.6194444627165198,0.38055553728348024,False
stack,EO-182,0.3259078443086384,0.6740921556913615,True
stack,ER-040,0.45498355350521863,0.5450164464947814,True
stack,HE-022,0.4694756265608131,0.5305243734391869,True
stack,HO-070,0.3259078443086384,0.6740921556913615,True
stack,EA-169,0.5728818094155784,0.4271181905844213,False
stack,EE-190,0.8051382509433982,0.19486174905660178,False
stack,EI-112,0.5285415404623744,0.4714584595376257,False
stack,EI-191,0.8051382509433982,0.19486174905660178,False
stack,EL-122,0.4543491789667899,0.5456508210332102,True
stack,EO-054,0.27443872357864846,0.7255612764213517,True
stack,EO-083,0.4543491789667899,0.5456508210332102,True
stack,ER-017,0.4543491789667899,0.5456508210332102,True
stack,HA-0002,0.27443872357864846,0.7255612764213517,True
stack,HA-077,0.8051382509433982,0.19486174905660178,False
stack,HH-056,0.5728818094155784,0.4271181905844213,False
stack,HL-074,0.8051382509433982,0.19486174905660178,False
stack,HO-193,0.27443872357864846,0.7255612764213517,True
stack,HU-079,0.8051382509433982,0.19486174905660178,False
stack,EA-007,0.3349655760675493,0.6650344239324508,True
stack,EE-140,0.9632665370746,0.03673346292540005,False
stack,EE-146,0.3349655760675493,0.6650344239324508,True
stack,EH-173,0.6305902795205127,0.3694097204794874,False
stack,EI-051,0.4192591852591851,0.5807408147408147,True
stack,EL-156,0.7663635589144563,0.23363644108554354,False
stack,EL-185,0.6305902795205127,0.3694097204794874,False
stack,EO-143,0.5419323969254746,0.4580676030745254,False
stack,EU-161,0.6305902795205127,0.3694097204794874,False
stack,HA-018,0.7663635589144563,0.23363644108554354,False
stack,HA-019,0.7663635589144563,0.23363644108554354,False
stack,HA-092,0.7663635589144563,0.23363644108554354,False
stack,HH-053,0.7663635589144563,0.23363644108554354,False
stack,HO-071,0.7663635589144563,0.23363644108554354,False
stack,HO-165,0.6305902795205127,0.3694097204794874,False
stack,EA-004,0.3809077145179364,0.6190922854820635,True
stack,EA-135,0.32958084753649514,0.6704191524635048,True
stack,EE-093,0.548730270860166,0.4512697291398337,False
stack,EE-100,0.5046094560866066,0.4953905439133935,False
stack,EL-101,0.7758529475399168,0.22414705246008254,False
stack,EO-094,0.5046094560866066,0.4953905439133935,False
stack,HA-044,0.548730270860166,0.4512697291398337,False
stack,HA-177,0.7758529475399168,0.22414705246008254,False
stack,HA-192,0.28383036408036394,0.7161696359196357,True
stack,HE-099,0.5046094560866066,0.4953905439133935,False
stack,HI-148,0.5046094560866066,0.4953905439133935,False
stack,HL-060,0.7758529475399168,0.22414705246008254,False
stack,HN-183,0.7758529475399168,0.22414705246008254,False
stack,HR-151,0.548730270860166,0.4512697291398337,False
stack,HR-179,0.548730270860166,0.4512697291398337,False
stack,EA-109,0.7759411538556961,0.2240588461443038,False
stack,EA-178,0.36463409592904794,0.635365904070952,True
stack,EE-126,0.6700555555555556,0.3299444444444444,False
stack,EO-026,0.36463409592904794,0.635365904070952,True
stack,EO-080,0.2692039940392863,0.7307960059607137,True
stack,ER-129,0.40594413919413924,0.5940558608058607,True
stack,EY-043,0.5324577263801992,0.467542273619801,False
stack,HA-025,0.5324577263801992,0.467542273619801,False
stack,HA-066,0.7759411538556961,0.2240588461443038,False
stack,HA-089,0.7759411538556961,0.2240588461443038,False
stack,HA-104,0.2692039940392863,0.7307960059607137,True
stack,HA-142,0.36463409592904794,0.635365904070952,True
stack,HA-159,0.2692039940392863,0.7307960059607137,True
stack,HA-163,0.5391372847493748,0.4608627152506252,False
stack,HI-034,0.564906644448708,0.435093355551292,False
stack,HP-138,0.36463409592904794,0.635365904070952,True
stack,EA-009,0.5948178860738399,0.40518211392616016,False
stack,EA-123,0.3363829852971024,0.6636170147028976,True
stack,EA-127,0.6630111832611832,0.3369888167388167,False
stack,EA-141,0.5948178860738399,0.40518211392616016,False
stack,EA-180,0.8017494326208089,0.1982505673791911,False
stack,EE-057,0.3363829852971024,0.6636170147028976,True
stack,EI-037,0.8017494326208089,0.1982505673791911,False
stack,EI-137,0.3363829852971024,0.6636170147028976,True
stack,HA-103,0.8017494326208089,0.1982505673791911,False
stack,HA-181,0.34794633335801395,0.6520536666419859,True
stack,HL-145,0.5948178860738399,0.40518211392616016,False
stack,HO-038,0.8017494326208089,0.1982505673791911,False
stack,HO-158,0.4612726329696983,0.5387273670303017,True
stack,HR-014,0.4612726329696983,0.5387273670303017,True
stack,EA-063,0.29605286161978206,0.7039471383802178,True
stack,EA-069,0.29605286161978206,0.7039471383802178,True
stack,EA-184,0.29605286161978206,0.7039471383802178,True
stack,EE-050,0.5308798290341299,0.46912017096587016,False
stack,EO-021,0.29605286161978206,0.7039471383802178,True
stack,ER-167,0.43314374514374504,0.5668562548562548,True
stack,HE-150,0.5182986682477596,0.4817013317522403,False
stack,HH-055,0.7461443485849706,0.25385565141502964,False
stack,HI-020,0.29605286161978206,0.7039471383802178,True
stack,HI-042,0.7461443485849706,0.25385565141502964,False
stack,HI-121,0.7461443485849706,0.25385565141502964,False
stack,HI-132,0.7461443485849706,0.25385565141502964,False
stack,HI-134,0.5182986682477596,0.4817013317522403,False
stack,HO-032,0.40179573934837104,0.598204260651629,True
stack,HO-124,0.7461443485849706,0.25385565141502964,False
stack,HO-187,0.29605286161978206,0.7039471383802178,True
