model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.66,0.34,False
RandomForest,EE-050,0.48,0.52,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,EL-101,0.68,0.32,False
RandomForest,EL-185,0.24,0.76,True
RandomForest,EY-043,0.72,0.28,False
RandomForest,HA-089,0.68,0.32,False
RandomForest,HA-163,0.57,0.43,False
RandomForest,HE-095,0.9,0.1,False
RandomForest,HH-029,0.64,0.36,False
RandomForest,HH-076,0.52,0.48,False
RandomForest,HI-041,0.6,0.4,False
RandomForest,HI-134,0.74,0.26,False
RandomForest,HI-148,0.27,0.73,True
RandomForest,HL-074,0.66,0.34,False
RandomForest,HO-124,0.32,0.68,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,EE-057,0.6,0.4,False
RandomForest,EE-126,0.14,0.86,True
RandomForest,EE-146,0.65,0.35,False
RandomForest,EE-147,0.75,0.25,False
RandomForest,EI-137,0.67,0.33,False
RandomForest,EO-028,0.16,0.84,True
RandomForest,EO-054,0.53,0.47,False
RandomForest,EO-166,0.04,0.96,True
RandomForest,ER-059,0.26,0.74,True
RandomForest,ER-129,0.25,0.75,True
RandomForest,HA-018,0.16,0.84,True
RandomForest,HA-025,0.39,0.61,True
RandomForest,HA-104,0.73,0.27,False
RandomForest,HE-012,0.49,0.51,True
RandomForest,HO-188,0.67,0.33,False
RandomForest,HR-179,0.38,0.62,True
RandomForest,EA-004,0.48,0.52,True
RandomForest,EA-073,0.15,0.85,True
RandomForest,EA-123,0.74,0.26,False
RandomForest,EA-180,0.13,0.87,True
RandomForest,EE-100,0.55,0.45,False
RandomForest,EO-094,0.73,0.27,False
RandomForest,HA-0002,0.42,0.58,True
RandomForest,HA-103,0.77,0.23,False
RandomForest,HA-142,0.66,0.34,False
RandomForest,HA-159,0.48,0.52,True
RandomForest,HA-172,0.44,0.56,True
RandomForest,HE-115,0.65,0.35,False
RandomForest,HH-055,0.6,0.4,False
RandomForest,HH-056,0.7,0.3,False
RandomForest,HI-097,0.64,0.36,False
RandomForest,HL-145,0.53,0.47,False
RandomForest,EA-069,0.33,0.67,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,EE-174,0.08,0.92,True
RandomForest,EI-051,0.41,0.59,True
RandomForest,EI-191,0.82,0.18,False
RandomForest,EL-114,0.16,0.84,True
RandomForest,EO-186,0.03,0.97,True
RandomForest,HA-108,0.74,0.26,False
RandomForest,HE-022,0.38,0.62,True
