model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.35833333333333334,0.6416666666666667,True
RandomForest,EA-007,0.5875,0.41250000000000003,False
RandomForest,EA-009,0.55125,0.44875,False
RandomForest,EA-046,0.4566666666666667,0.5433333333333333,True
RandomForest,EA-063,0.45875,0.54125,True
RandomForest,EA-069,0.23000000000000004,0.77,True
RandomForest,EA-073,0.37875,0.6212500000000001,True
RandomForest,EA-084,0.3766666666666667,0.6233333333333334,True
RandomForest,EA-109,0.35375,0.64625,True
RandomForest,EA-123,0.58125,0.41875,False
RandomForest,EA-127,0.56875,0.43125,False
RandomForest,EA-135,0.16375,0.8362499999999999,True
RandomForest,EA-141,0.52625,0.47375,False
RandomForest,EA-149,0.22375,0.7762500000000001,True
RandomForest,EA-152,0.305,0.6950000000000001,True
RandomForest,EA-169,0.40374999999999994,0.59625,True
RandomForest,EA-175,0.31,0.6900000000000001,True
RandomForest,EA-178,0.3716666666666666,0.6283333333333333,True
RandomForest,EA-180,0.255,0.745,True
RandomForest,EA-184,0.4975,0.5025,True
RandomForest,EA-194,0.50625,0.49375,False
RandomForest,EA-195,0.45875,0.54125,True
RandomForest,EE-050,0.435,0.5650000000000001,True
RandomForest,EE-057,0.45999999999999996,0.54,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EE-093,0.53,0.47000000000000003,False
RandomForest,EE-100,0.36250000000000004,0.6375000000000001,True
RandomForest,EE-105,0.35875,0.64125,True
RandomForest,EE-126,0.23500000000000001,0.765,True
RandomForest,EE-140,0.4883333333333333,0.5116666666666667,True
RandomForest,EE-146,0.48,0.52,True
RandomForest,EE-147,0.57,0.43,False
RandomForest,EE-174,0.2075,0.7925,True
RandomForest,EE-190,0.6016666666666667,0.39833333333333326,False
RandomForest,EH-061,0.42749999999999994,0.5725,True
RandomForest,EH-164,0.40625,0.59375,True
RandomForest,EH-173,0.41875,0.58125,True
RandomForest,EI-023,0.78,0.22,False
RandomForest,EI-037,0.46875,0.53125,True
RandomForest,EI-051,0.39749999999999996,0.6025,True
RandomForest,EI-096,0.28,0.7200000000000001,True
RandomForest,EI-112,0.5225000000000001,0.47750000000000004,False
RandomForest,EI-137,0.49750000000000005,0.5025000000000001,True
RandomForest,EI-170,0.6725000000000001,0.3275,False
RandomForest,EI-189,0.17333333333333334,0.8266666666666667,True
RandomForest,EI-191,0.61375,0.3862499999999999,False
RandomForest,EL-003,0.16833333333333333,0.8316666666666667,True
RandomForest,EL-101,0.5966666666666667,0.4033333333333333,False
RandomForest,EL-114,0.22,0.7799999999999999,True
RandomForest,EL-122,0.42875,0.57125,True
RandomForest,EL-156,0.5975,0.40249999999999997,False
RandomForest,EL-185,0.52,0.48,False
RandomForest,EO-005,0.45166666666666666,0.5483333333333333,True
RandomForest,EO-008,0.36125000000000007,0.63875,True
RandomForest,EO-011,0.28500000000000003,0.715,True
RandomForest,EO-021,0.385,0.615,True
RandomForest,EO-026,0.63625,0.36374999999999996,False
RandomForest,EO-028,0.3166666666666667,0.6833333333333332,True
RandomForest,EO-054,0.43375,0.56625,True
RandomForest,EO-080,0.36875,0.63125,True
RandomForest,EO-083,0.6224999999999999,0.3775,False
RandomForest,EO-091,0.6483333333333333,0.3516666666666666,False
RandomForest,EO-094,0.495,0.505,True
RandomForest,EO-139,0.3,0.6999999999999998,True
RandomForest,EO-143,0.4325,0.5675,True
RandomForest,EO-166,0.24125000000000002,0.7587499999999999,True
RandomForest,EO-182,0.28125,0.71875,True
RandomForest,EO-186,0.23875,0.76125,True
RandomForest,ER-017,0.5225,0.4775,False
RandomForest,ER-040,0.38875000000000004,0.6112500000000001,True
