model,PID,prob_0,prob_1,pred
ET_Basic,EA-123,0.37563837632955305,0.624361623670447,True
ET_Basic,EE-057,0.03828758169934641,0.9617124183006536,True
ET_Basic,EE-105,0.3477529778764722,0.6522470221235277,True
ET_Basic,EI-112,0.7399289370604553,0.26007106293954446,False
ET_Basic,EO-011,0.46648204246733654,0.5335179575326634,True
ET_Basic,EO-026,0.03828758169934641,0.9617124183006536,True
ET_Basic,EY-035,0.3477529778764722,0.6522470221235277,True
ET_Basic,HA-113,0.3477529778764722,0.6522470221235277,True
ET_Basic,HA-142,0.7812994585823532,0.21870054141764667,False
ET_Basic,HE-030,0.7399289370604553,0.26007106293954446,False
ET_Basic,HH-029,0.3477529778764722,0.6522470221235277,True
ET_Basic,HL-062,0.03828758169934641,0.9617124183006536,True
ET_Basic,HN-183,0.7399289370604553,0.26007106293954446,False
ET_Basic,HO-158,0.7399289370604553,0.26007106293954446,False
ET_Basic,EA-073,0.7257488068125525,0.2742511931874477,False
ET_Basic,EA-127,0.3848266178266177,0.615173382173382,True
ET_Basic,EH-173,0.33284707858313284,0.6671529214168669,True
ET_Basic,HA-018,0.7257488068125525,0.2742511931874477,False
ET_Basic,HA-128,0.33284707858313284,0.6671529214168669,True
ET_Basic,HI-034,0.7257488068125525,0.2742511931874477,False
ET_Basic,HI-052,0.7675904650904647,0.23240953490953484,False
ET_Basic,HI-097,0.527960603618536,0.4720393963814638,False
ET_Basic,HI-132,0.7675904650904647,0.23240953490953484,False
ET_Basic,HL-074,0.7257488068125525,0.2742511931874477,False
ET_Basic,HO-032,0.3738129818238175,0.6261870181761823,True
ET_Basic,HO-124,0.33284707858313284,0.6671529214168669,True
ET_Basic,EA-009,0.242079365079365,0.7579206349206349,True
ET_Basic,EA-109,0.3672432666599798,0.6327567333400204,True
ET_Basic,EE-093,0.4313762911065541,0.5686237088934457,True
ET_Basic,EE-146,0.3672432666599798,0.6327567333400204,True
ET_Basic,EE-174,0.3672432666599798,0.6327567333400204,True
ET_Basic,EI-170,0.7514768387783042,0.24852316122169568,False
ET_Basic,EO-143,0.7514768387783042,0.24852316122169568,False
ET_Basic,EO-182,0.3672432666599798,0.6327567333400204,True
ET_Basic,EU-161,0.3672432666599798,0.6327567333400204,True
ET_Basic,HA-006,0.3672432666599798,0.6327567333400204,True
ET_Basic,HA-016,0.3672432666599798,0.6327567333400204,True
ET_Basic,HA-196,0.7514768387783042,0.24852316122169568,False
ET_Basic,HI-036,0.7931330197580196,0.20686698024198005,False
ET_Basic,EA-007,0.47204956154956157,0.5279504384504384,True
ET_Basic,EA-152,0.47204956154956157,0.5279504384504384,True
ET_Basic,EE-126,0.3690586013453413,0.6309413986546586,True
ET_Basic,EI-137,0.6920593535783622,0.3079406464216374,False
ET_Basic,HA-077,0.31405303012264335,0.6859469698773567,True
ET_Basic,HA-089,0.6920593535783622,0.3079406464216374,False
ET_Basic,HA-177,0.7839090909090908,0.21609090909090906,False
