model,PID,prob_0,prob_1,pred
stack,EA-007,0.5965768389747806,0.40342316102521947,False
stack,EA-109,0.42828246753246746,0.5717175324675324,True
stack,EA-135,0.0,1.0,True
stack,EA-184,0.42828246753246746,0.5717175324675324,True
stack,EE-174,0.0,1.0,True
stack,EI-037,0.42828246753246746,0.5717175324675324,True
stack,EL-114,0.0,1.0,True
stack,EO-011,0.008928571428571428,0.9910714285714286,True
stack,EO-021,0.42800879675879666,0.5719912032412033,True
stack,EY-043,0.6554285714285715,0.34457142857142853,False
stack,HA-006,0.5965768389747806,0.40342316102521947,False
stack,HI-045,0.8646526470054902,0.13534735299450948,False
stack,HI-097,0.8646526470054902,0.13534735299450948,False
stack,HO-070,0.5965768389747806,0.40342316102521947,False
stack,HO-072,0.5965768389747806,0.40342316102521947,False
stack,HO-188,0.42800879675879666,0.5719912032412033,True
stack,HR-151,0.5965768389747806,0.40342316102521947,False
stack,EA-069,0.0,1.0,True
stack,EA-073,0.3059145021645021,0.6940854978354979,True
stack,EA-195,0.6150119047619047,0.38498809523809535,False
stack,EE-147,0.6133968253968254,0.38660317460317467,False
stack,EL-101,0.8762045882550585,0.1237954117449412,False
stack,EO-008,0.0,1.0,True
stack,EO-139,0.0,1.0,True
stack,EO-143,0.2791295093795095,0.7208704906204905,True
stack,EU-024,0.6521672415269616,0.3478327584730383,False
stack,HA-0002,0.0,1.0,True
stack,HA-108,0.673249972851366,0.32675002714863377,False
stack,HA-177,0.8762045882550585,0.1237954117449412,False
stack,HE-012,0.8762045882550585,0.1237954117449412,False
stack,HE-130,0.8762045882550585,0.1237954117449412,False
stack,HE-150,0.49340591817708523,0.5065940818229148,True
stack,HO-038,0.0,1.0,True
stack,HO-124,0.0,1.0,True
stack,EA-004,0.0,1.0,True
stack,EE-057,0.0,1.0,True
stack,EE-146,0.5102662907268172,0.4897337092731828,False
stack,EO-083,0.6403278003349837,0.359672199665016,False
stack,EO-094,0.8864075091575091,0.11359249084249085,False
stack,HA-016,0.5102662907268172,0.4897337092731828,False
stack,HA-128,0.6403278003349837,0.359672199665016,False
stack,HA-142,0.03422414840061899,0.965775851599381,True
stack,HA-172,0.8418794952700597,0.1581205047299403,False
stack,HI-020,0.3701198246198246,0.6298801753801755,True
stack,HI-052,0.6799434673121408,0.3200565326878591,False
stack,HL-145,0.8418794952700597,0.1581205047299403,False
stack,HL-168,0.8418794952700597,0.1581205047299403,False
stack,HL-176,0.16938719613719605,0.8306128038628033,True
stack,HP-138,0.8418794952700597,0.1581205047299403,False
stack,HU-048,0.6403278003349837,0.359672199665016,False
stack,EE-050,0.4121569264069265,0.5878430735930733,True
stack,EE-140,0.0,1.0,True
stack,EI-170,0.8905562782326376,0.109443721767362,False
stack,EI-191,0.8905562782326376,0.109443721767362,False
stack,EL-185,0.7300639508564458,0.2699360491435543,False
stack,ER-059,0.0,1.0,True
stack,ER-129,0.04019047619047619,0.9598095238095238,True
stack,ER-167,0.04019047619047619,0.9598095238095238,True
stack,HA-159,0.3959011297077779,0.6040988702922221,True
stack,HA-196,0.8905562782326376,0.109443721767362,False
stack,HI-041,0.8905562782326376,0.109443721767362,False
stack,HI-144,0.8905562782326376,0.109443721767362,False
stack,HL-060,0.5950809466552023,0.4049190533447977,False
stack,HL-062,0.3191666666666666,0.6808333333333332,True
stack,HO-032,0.5950809466552023,0.4049190533447977,False
stack,HO-193,0.4121569264069265,0.5878430735930733,True
stack,EA-175,0.5072301726051726,0.4927698273948274,False
stack,EI-137,0.44143275710629554,0.5585672428937045,True
stack,EO-005,0.44143275710629554,0.5585672428937045,True
stack,EO-026,0.6199975547476719,0.3800024452523277,False
stack,EO-182,0.0,1.0,True
stack,ET-090,0.6199975547476719,0.3800024452523277,False
stack,HA-044,0.6179569867267234,0.3820430132732764,False
stack,HA-077,0.8450305666708402,0.15496943332915936,False
stack,HA-092,0.6179569867267234,0.3820430132732764,False
stack,HA-103,0.8450305666708402,0.15496943332915936,False
stack,HI-036,0.6199975547476719,0.3800024452523277,False
stack,HL-074,0.8450305666708402,0.15496943332915936,False
stack,HO-071,0.8450305666708402,0.15496943332915936,False
stack,HO-165,0.6199975547476719,0.3800024452523277,False
stack,HR-102,0.6199975547476719,0.3800024452523277,False
stack,HT-064,0.6179569867267234,0.3820430132732764,False
stack,EA-046,0.3473878066378065,0.6526121933621932,True
stack,EA-063,0.3493199578199578,0.6506800421800422,True
stack,EA-084,0.8409449782243896,0.15905502177560996,False
stack,EA-194,0.8409449782243896,0.15905502177560996,False
stack,EE-105,0.002,0.998,True
stack,EE-126,0.0,1.0,True
stack,EE-190,0.8409449782243896,0.15905502177560996,False
stack,EH-173,0.6283031427778251,0.37169685722217466,False
stack,EI-189,0.0,1.0,True
stack,HA-018,0.30536904761904765,0.6946309523809525,True
stack,HA-025,0.8409449782243896,0.15905502177560996,False
stack,HA-066,0.6283031427778251,0.37169685722217466,False
stack,HA-197,0.8462198521407589,0.15378014785924082,False
stack,HH-029,0.4613690476190477,0.5386309523809523,True
stack,HI-121,0.8462198521407589,0.15378014785924082,False
stack,HU-079,0.8462198521407589,0.15378014785924082,False
stack,EA-169,0.0,1.0,True
stack,EH-061,0.3285978800611153,0.6714021199388844,True
stack,EI-096,0.0,1.0,True
stack,EL-003,0.0,1.0,True
stack,EO-028,0.0,1.0,True
stack,EO-054,0.5967173656040653,0.40328263439593487,False
stack,EO-166,0.3547991452991453,0.6452008547008548,True
stack,EY-035,0.0,1.0,True
stack,HA-019,0.5967173656040653,0.40328263439593487,False
stack,HA-113,0.5967173656040653,0.40328263439593487,False
stack,HE-078,0.5967173656040653,0.40328263439593487,False
stack,HE-155,0.8598022123132613,0.14019778768673827,False
stack,HI-132,0.8598022123132613,0.14019778768673827,False
stack,HI-148,0.6319972292069813,0.36800277079301835,False
stack,HO-162,0.6319972292069813,0.36800277079301835,False
stack,HU-153,0.8598022123132613,0.14019778768673827,False
stack,EA-123,0.2236165223665223,0.7763834776334774,True
stack,EA-141,0.6522320094564722,0.347767990543528,False
stack,EA-149,0.0,1.0,True
stack,EA-178,0.2874285714285714,0.7125714285714286,True
stack,EI-051,0.4710944055944056,0.5289055944055945,True
stack,EI-112,0.7393416650600861,0.26065833493991375,False
stack,ER-017,0.0,1.0,True
stack,ER-040,0.3319070790320788,0.668092920967921,True
stack,HA-089,0.8373816123524422,0.16261838764755754,False
stack,HA-104,0.2236165223665223,0.7763834776334774,True
stack,HE-022,0.4710944055944056,0.5289055944055945,True
stack,HE-099,0.8373816123524422,0.16261838764755754,False
stack,HH-053,0.8373816123524422,0.16261838764755754,False
stack,HO-033,0.8373816123524422,0.16261838764755754,False
stack,HO-158,0.8373816123524422,0.16261838764755754,False
stack,HR-014,0.8373816123524422,0.16261838764755754,False
stack,EA-127,0.6645684319270582,0.33543156807294155,False
stack,EE-087,0.0,1.0,True
stack,EE-100,0.0,1.0,True
stack,EL-156,0.6645684319270582,0.33543156807294155,False
stack,EO-080,0.5075731351981353,0.49242686480186476,False
stack,EO-091,0.8645576428742032,0.1354423571257964,False
stack,ET-171,0.37345329670329663,0.6265467032967034,True
stack,EU-161,0.0,1.0,True
stack,HA-163,0.8645576428742032,0.1354423571257964,False
stack,HA-181,0.8645576428742032,0.1354423571257964,False
stack,HE-030,0.8645576428742032,0.1354423571257964,False
stack,HE-115,0.8645576428742032,0.1354423571257964,False
stack,HH-055,0.6778387424050504,0.32216125759494957,False
stack,HH-056,0.8645576428742032,0.1354423571257964,False
stack,HI-034,0.8645576428742032,0.1354423571257964,False
stack,HR-047,0.6645684319270582,0.33543156807294155,False
stack,EA-009,0.32188651218062964,0.6781134878193701,True
stack,EA-152,0.0,1.0,True
stack,EA-180,0.0,1.0,True
stack,EE-093,0.8928544464598208,0.10714555354017903,False
stack,EH-164,0.6588300865800867,0.34116991341991343,False
stack,EI-023,0.8928544464598208,0.10714555354017903,False
stack,EL-122,0.31083333333333324,0.6891666666666667,True
stack,EO-186,0.3932142857142856,0.6067857142857143,True
stack,HA-192,0.8928544464598208,0.10714555354017903,False
stack,HE-095,0.8928544464598208,0.10714555354017903,False
stack,HH-076,0.6208553658109838,0.37914463418901617,False
stack,HI-042,0.8928544464598208,0.10714555354017903,False
stack,HI-134,0.6579294579259749,0.3420705420740249,False
stack,HN-183,0.6579294579259749,0.3420705420740249,False
stack,HO-187,0.335452380952381,0.664547619047619,True
stack,HR-179,0.3932142857142856,0.6067857142857143,True
