model,PID,prob_0,prob_1,pred
stacked_LogReg,EO-143,0.312011776547757,0.687988223452243,True
stacked_LogReg,HI-036,0.4973279342879592,0.5026720657120408,True
stacked_LogReg,EA-194,0.4261369537836984,0.5738630462163016,True
stacked_LogReg,EE-126,0.3155174682983428,0.6844825317016572,True
stacked_LogReg,EU-161,0.37112025093446244,0.6288797490655376,True
stacked_LogReg,HA-196,0.8193794098086598,0.18062059019134025,False
stacked_LogReg,HO-165,0.8185629352177888,0.18143706478221128,False
stacked_LogReg,HI-144,0.8362164883111551,0.16378351168884486,False
stacked_LogReg,HE-012,0.7030113970520578,0.29698860294794216,False
stacked_LogReg,HA-103,0.8469127404291481,0.15308725957085184,False
stacked_LogReg,EH-061,0.7099620306926685,0.2900379693073315,False
stacked_LogReg,HR-047,0.42129845451940784,0.5787015454805922,True
stacked_LogReg,EA-152,0.7103165246153591,0.2896834753846409,False
stacked_LogReg,HI-148,0.3511004301464761,0.6488995698535239,True
stacked_LogReg,EA-009,0.6546911319846151,0.34530886801538485,False
stacked_LogReg,EA-069,0.16605998644773445,0.8339400135522655,True
stacked_LogReg,EL-003,0.13439447818672012,0.8656055218132799,True
stacked_LogReg,EA-109,0.8363767515844426,0.16362324841555745,False
stacked_LogReg,EE-093,0.542663740049815,0.457336259950185,False
stacked_LogReg,HE-150,0.43921263977466185,0.5607873602253381,True
stacked_LogReg,HP-138,0.29922070744370166,0.7007792925562983,True
stacked_LogReg,HA-016,0.2490664962706447,0.7509335037293553,True
stacked_LogReg,HH-053,0.9071063205285675,0.09289367947143246,False
stacked_LogReg,EA-007,0.27476623955116186,0.7252337604488381,True
stacked_LogReg,HH-055,0.8831203112560795,0.11687968874392046,False
stacked_LogReg,HO-158,0.1965776047136546,0.8034223952863454,True
stacked_LogReg,EL-185,0.400015198443022,0.599984801556978,True
stacked_LogReg,HI-020,0.25187332717852084,0.7481266728214792,True
stacked_LogReg,ET-090,0.7428765018016585,0.2571234981983414,False
stacked_LogReg,HI-042,0.9067611937369208,0.09323880626307925,False
stacked_LogReg,HE-022,0.25852358893598215,0.7414764110640178,True
stacked_LogReg,HO-072,0.4090000288826895,0.5909999711173105,True
stacked_LogReg,HO-038,0.9038845039603162,0.09611549603968388,False
stacked_LogReg,EI-137,0.24893736289900892,0.7510626371009911,True
stacked_LogReg,ER-017,0.7294699207560283,0.27053007924397166,False
stacked_LogReg,HA-113,0.22507621244296094,0.7749237875570391,True
stacked_LogReg,EI-051,0.48312371966235645,0.5168762803376435,True
stacked_LogReg,HA-019,0.7815904191681416,0.21840958083185835,False
stacked_LogReg,EA-141,0.2399259045056762,0.7600740954943238,True
stacked_LogReg,HA-018,0.8508564220586082,0.14914357794139174,False
stacked_LogReg,HI-097,0.4155817784836856,0.5844182215163144,True
stacked_LogReg,HE-099,0.31178705877381474,0.6882129412261853,True
stacked_LogReg,HA-077,0.8745972913826731,0.12540270861732697,False
stacked_LogReg,ER-167,0.7755735706508704,0.22442642934912965,False
stacked_LogReg,EE-105,0.6310266863943235,0.36897331360567653,False
stacked_LogReg,EL-122,0.3629082108866789,0.6370917891133211,True
stacked_LogReg,HO-193,0.3355338425830905,0.6644661574169095,True
stacked_LogReg,EE-146,0.1621187566440072,0.8378812433559928,True
stacked_LogReg,EO-094,0.4196911667265071,0.5803088332734929,True
stacked_LogReg,EE-174,0.3635598360648735,0.6364401639351265,True
stacked_LogReg,HI-041,0.6914432794921436,0.30855672050785643,False
stacked_LogReg,HR-151,0.6161792369959479,0.3838207630040521,False
stacked_LogReg,HA-006,0.25436279645014626,0.7456372035498537,True
stacked_LogReg,ER-040,0.2649502716175063,0.7350497283824937,True
stacked_LogReg,EA-063,0.1768159522856284,0.8231840477143716,True
stacked_LogReg,HI-052,0.819701701881855,0.18029829811814505,False
stacked_LogReg,EO-166,0.3110677276387015,0.6889322723612985,True
stacked_LogReg,HO-188,0.7038379656823079,0.29616203431769206,False
stacked_LogReg,HH-029,0.6913644114088916,0.3086355885911084,False
stacked_LogReg,HA-092,0.7822849285026996,0.2177150714973004,False
stacked_LogReg,EY-043,0.24856736698978177,0.7514326330102182,True
stacked_LogReg,HA-0002,0.23879127519035015,0.7612087248096499,True
stacked_LogReg,EO-182,0.16869016941931858,0.8313098305806814,True
stacked_LogReg,HL-168,0.7157833311196019,0.2842166688803981,False
stacked_LogReg,EI-096,0.21583010648521128,0.7841698935147887,True
stacked_LogReg,EO-091,0.5104764078927055,0.4895235921072945,False
stacked_LogReg,HO-162,0.8280769836392143,0.17192301636078566,False
stacked_LogReg,EO-080,0.2705289238281302,0.7294710761718698,True
stacked_LogReg,HH-056,0.5926239261110388,0.40737607388896124,False
stacked_LogReg,HR-179,0.4177838823747182,0.5822161176252818,True
stacked_LogReg,HA-177,0.7297883860616424,0.2702116139383576,False
stacked_LogReg,HU-153,0.9017265782637653,0.09827342173623467,False
stacked_LogReg,EA-169,0.22561197900170904,0.774388020998291,True
stacked_LogReg,ER-129,0.3803212447490971,0.6196787552509029,True
stacked_LogReg,EA-135,0.1670481413229552,0.8329518586770448,True
stacked_LogReg,HO-124,0.795516291818285,0.204483708181715,False
stacked_LogReg,HI-034,0.8133358084943397,0.1866641915056603,False
stacked_LogReg,EA-195,0.6319676399766072,0.36803236002339285,False
stacked_LogReg,HE-078,0.7310798661195721,0.26892013388042785,False
stacked_LogReg,EA-149,0.24919795810220802,0.750802041897792,True
stacked_LogReg,HO-032,0.7481535203403242,0.2518464796596758,False
stacked_LogReg,HI-121,0.8698036726281422,0.13019632737185788,False
stacked_LogReg,EI-170,0.5632226877786521,0.43677731222134786,False
stacked_LogReg,HA-044,0.5008671217142042,0.49913287828579583,False
stacked_LogReg,EH-164,0.30101658802265474,0.6989834119773453,True
stacked_LogReg,EO-083,0.5924742574930996,0.40752574250690043,False
stacked_LogReg,HA-142,0.6719300071496958,0.32806999285030425,False
stacked_LogReg,EH-173,0.4207632402976069,0.5792367597023931,True
stacked_LogReg,HA-089,0.9012909065757427,0.09870909342425722,False
stacked_LogReg,EO-021,0.29335433288967583,0.7066456671103242,True
stacked_LogReg,EO-008,0.4895399132645012,0.5104600867354988,True
stacked_LogReg,HE-030,0.8498067996978688,0.15019320030213126,False
stacked_LogReg,EI-023,0.8844584270331107,0.11554157296688926,False
stacked_LogReg,HE-130,0.4697779653967291,0.5302220346032709,True
stacked_LogReg,HO-070,0.1829318617599972,0.8170681382400028,True
stacked_LogReg,EO-186,0.4044151896095224,0.5955848103904776,True
stacked_LogReg,HU-048,0.5728324960457428,0.4271675039542572,False
stacked_LogReg,EA-184,0.5984188079374817,0.40158119206251836,False
stacked_LogReg,HN-183,0.8857993161701487,0.11420068382985127,False
stacked_LogReg,EI-191,0.8631456771173156,0.13685432288268445,False
stacked_LogReg,EL-156,0.8539412222468212,0.14605877775317871,False
stacked_LogReg,HA-128,0.8731331592999061,0.12686684070009394,False
stacked_LogReg,EO-005,0.311709409475466,0.688290590524534,True
stacked_LogReg,EO-026,0.2901207928638684,0.7098792071361316,True
stacked_LogReg,HI-134,0.8222618108903452,0.17773818910965475,False
stacked_LogReg,HA-163,0.33077816328944987,0.6692218367105501,True
stacked_LogReg,EO-054,0.2645327659622947,0.7354672340377053,True
stacked_LogReg,EA-123,0.2055566695729265,0.7944433304270735,True
stacked_LogReg,HH-076,0.8557566074335319,0.14424339256646815,False
stacked_LogReg,EA-127,0.7422409686092598,0.2577590313907402,False
stacked_LogReg,EU-024,0.22210391503546056,0.7778960849645394,True
stacked_LogReg,HA-025,0.3368220511594453,0.6631779488405547,True
