1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.38461538461538464,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.4761904761904763,roc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.738095238095238,roc,stacked_LogReg
0.8095238095238096,roc,stacked_LogReg
0.5277777777777778,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.638888888888889,roc,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.42857142857142855,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.375,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
