1,metric,model
0.8235294117647058,acc,stacked_LogReg
0.5882352941176471,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.9375,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.4375,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.9375,acc,stacked_LogReg
0.8194444444444444,roc,stacked_LogReg
0.5972222222222222,roc,stacked_LogReg
0.875,roc,stacked_LogReg
0.9375,roc,stacked_LogReg
0.625,roc,stacked_LogReg
0.421875,roc,stacked_LogReg
0.90625,roc,stacked_LogReg
0.671875,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.8888888888888888,roc,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.9333333333333333,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
0.39999999999999997,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.625,fms,stacked_LogReg
0.75,fms,stacked_LogReg
0.923076923076923,fms,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.875,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.8571428571428571,recall,stacked_LogReg
0.8888888888888888,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
