model,PID,prob_0,prob_1,pred
RandomForest,EO-021,0.81,0.19,False
RandomForest,HA-025,0.47,0.53,True
RandomForest,EO-083,0.75,0.25,False
RandomForest,EO-054,0.85,0.15,False
RandomForest,HI-134,0.58,0.42,False
RandomForest,HU-153,0.89,0.11,False
RandomForest,HR-102,0.6,0.4,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,HL-074,0.86,0.14,False
RandomForest,EA-184,0.38,0.62,True
RandomForest,ET-090,0.61,0.39,False
RandomForest,HI-020,0.31,0.69,True
RandomForest,EA-195,0.37,0.63,True
RandomForest,EA-009,0.46,0.54,True
RandomForest,EA-194,0.69,0.31,False
RandomForest,HE-022,0.71,0.29,False
RandomForest,HI-036,0.49,0.51,True
RandomForest,HA-0002,0.59,0.41,False
RandomForest,EO-080,0.16,0.84,True
RandomForest,EO-091,0.68,0.32,False
RandomForest,HA-181,0.54,0.46,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,HA-066,0.74,0.26,False
RandomForest,EH-173,0.34,0.66,True
RandomForest,HA-019,0.71,0.29,False
RandomForest,EO-026,0.95,0.05,False
RandomForest,HL-060,0.74,0.26,False
RandomForest,HH-056,0.54,0.46,False
RandomForest,HP-138,0.46,0.54,True
RandomForest,HO-188,0.72,0.28,False
RandomForest,EA-123,0.7,0.3,False
RandomForest,HA-006,0.81,0.19,False
RandomForest,EE-093,0.47,0.53,True
RandomForest,EE-174,0.18,0.82,True
RandomForest,EA-169,0.5,0.5,False
RandomForest,EI-112,0.54,0.46,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,EE-057,0.48,0.52,True
RandomForest,HI-042,0.53,0.47,False
RandomForest,HA-018,0.32,0.68,True
RandomForest,HH-029,0.45,0.55,True
RandomForest,HA-077,0.63,0.37,False
RandomForest,ER-167,0.22,0.78,True
RandomForest,EH-164,0.41,0.59,True
RandomForest,HU-048,0.77,0.23,False
RandomForest,EH-061,0.44,0.56,True
RandomForest,HA-196,0.69,0.31,False
