model,PID,prob_0,prob_1,pred
RandomForest,EO-021,0.55,0.45,False
RandomForest,HA-025,0.65,0.35,False
RandomForest,EO-083,0.97,0.03,False
RandomForest,EO-054,0.5,0.5,False
RandomForest,HI-134,0.44,0.56,True
RandomForest,HU-153,0.7,0.3,False
RandomForest,HR-102,0.98,0.02,False
RandomForest,HI-052,0.54,0.46,False
RandomForest,HL-074,0.92,0.08,False
RandomForest,EA-184,0.54,0.46,False
RandomForest,ET-090,0.63,0.37,False
RandomForest,HI-020,0.55,0.45,False
RandomForest,EA-195,0.32,0.68,True
RandomForest,EA-009,0.61,0.39,False
RandomForest,EA-194,0.87,0.13,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,HI-036,0.64,0.36,False
RandomForest,HA-0002,0.83,0.17,False
RandomForest,EO-080,0.59,0.41,False
RandomForest,EO-091,0.37,0.63,True
RandomForest,HA-181,0.59,0.41,False
RandomForest,HN-183,0.8,0.2,False
RandomForest,HA-066,0.4,0.6,True
RandomForest,EH-173,0.37,0.63,True
RandomForest,HA-019,0.87,0.13,False
RandomForest,EO-026,0.63,0.37,False
RandomForest,HL-060,0.53,0.47,False
RandomForest,HH-056,0.66,0.34,False
RandomForest,HP-138,0.54,0.46,False
RandomForest,HO-188,0.32,0.68,True
RandomForest,EA-123,0.6,0.4,False
RandomForest,HA-006,0.65,0.35,False
RandomForest,EE-093,0.73,0.27,False
RandomForest,EE-174,0.3,0.7,True
RandomForest,EA-169,0.31,0.69,True
RandomForest,EI-112,0.47,0.53,True
RandomForest,HU-079,0.64,0.36,False
RandomForest,EE-057,0.12,0.88,True
RandomForest,HI-042,0.94,0.06,False
RandomForest,HA-018,0.41,0.59,True
RandomForest,HH-029,0.5,0.5,False
RandomForest,HA-077,0.81,0.19,False
RandomForest,ER-167,0.44,0.56,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,HU-048,0.39,0.61,True
RandomForest,EH-061,0.7,0.3,False
RandomForest,HA-196,0.63,0.37,False
RandomForest,ER-059,0.3,0.7,True
RandomForest,EO-186,0.19,0.81,True
RandomForest,HO-162,0.93,0.07,False
RandomForest,EI-051,0.58,0.42,False
RandomForest,HA-044,0.47,0.53,True
RandomForest,HI-121,0.23,0.77,True
RandomForest,EA-149,0.09,0.91,True
RandomForest,HE-078,0.92,0.08,False
RandomForest,EO-166,0.42,0.58,True
RandomForest,EE-126,0.06,0.94,True
RandomForest,HO-124,0.61,0.39,False
RandomForest,HO-158,0.39,0.61,True
RandomForest,HO-070,0.27,0.73,True
RandomForest,EA-109,0.38,0.62,True
RandomForest,HA-192,0.83,0.17,False
RandomForest,HA-163,0.3,0.7,True
RandomForest,EA-141,0.63,0.37,False
RandomForest,HO-193,0.47,0.53,True
RandomForest,EU-024,0.22,0.78,True
RandomForest,HO-072,0.34,0.66,True
RandomForest,HA-113,0.64,0.36,False
RandomForest,HI-034,0.93,0.07,False
RandomForest,HA-016,0.85,0.15,False
RandomForest,HH-055,0.51,0.49,False
RandomForest,EA-152,0.13,0.87,True
RandomForest,EL-185,0.59,0.41,False
RandomForest,EA-135,0.17,0.83,True
RandomForest,HR-151,0.34,0.66,True
RandomForest,EI-096,0.42,0.58,True
RandomForest,EO-094,0.37,0.63,True
RandomForest,EO-005,0.27,0.73,True
RandomForest,EI-023,0.51,0.49,False
RandomForest,HH-053,0.61,0.39,False
RandomForest,EI-170,0.49,0.51,True
RandomForest,EA-073,0.59,0.41,False
RandomForest,HE-030,0.86,0.14,False
RandomForest,HO-038,0.77,0.23,False
RandomForest,HL-168,0.67,0.33,False
RandomForest,HE-012,0.95,0.05,False
RandomForest,EA-007,0.47,0.53,True
RandomForest,HI-148,0.61,0.39,False
RandomForest,HE-150,0.29,0.71,True
RandomForest,EA-063,0.5,0.5,False
RandomForest,HA-092,0.58,0.42,False
RandomForest,HE-130,0.85,0.15,False
RandomForest,EO-182,0.14,0.86,True
RandomForest,HR-047,0.13,0.87,True
RandomForest,EE-146,0.27,0.73,True
RandomForest,HI-144,0.84,0.16,False
RandomForest,HA-089,0.29,0.71,True
RandomForest,EA-127,0.55,0.45,False
RandomForest,EE-100,0.31,0.69,True
RandomForest,EI-037,0.8,0.2,False
RandomForest,HI-132,0.54,0.46,False
RandomForest,ER-129,0.21,0.79,True
RandomForest,EE-105,0.12,0.88,True
RandomForest,EA-069,0.08,0.92,True
RandomForest,HR-179,0.48,0.52,True
RandomForest,ER-040,0.45,0.55,True
RandomForest,HO-032,0.24,0.76,True
RandomForest,EY-043,0.59,0.41,False
RandomForest,EI-137,0.54,0.46,False
RandomForest,HI-041,0.95,0.05,False
RandomForest,HO-033,0.97,0.03,False
RandomForest,HO-165,0.76,0.24,False
RandomForest,EO-008,0.37,0.63,True
RandomForest,EL-156,0.7,0.3,False
RandomForest,HA-128,0.99,0.01,False
RandomForest,EU-161,0.31,0.69,True
RandomForest,EL-122,0.51,0.49,False
RandomForest,HI-097,0.59,0.41,False
RandomForest,EO-143,0.24,0.76,True
