model,PID,prob_0,prob_1,pred
RandomForest,HI-121,0.73,0.27,False
RandomForest,EO-005,0.37,0.63,True
RandomForest,HO-158,0.53,0.47,False
RandomForest,HA-0002,0.92,0.08,False
RandomForest,EO-143,0.25,0.75,True
RandomForest,HO-038,0.81,0.19,False
RandomForest,EA-169,0.38,0.62,True
RandomForest,HA-196,0.54,0.46,False
RandomForest,HA-142,0.92,0.08,False
RandomForest,EE-057,0.18,0.82,True
RandomForest,EA-135,0.17,0.83,True
RandomForest,HI-020,0.58,0.42,False
RandomForest,EA-195,0.4,0.6,True
RandomForest,HA-018,0.3,0.7,True
RandomForest,EA-063,0.64,0.36,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,EA-194,0.84,0.16,False
RandomForest,HH-029,0.74,0.26,False
RandomForest,ER-040,0.37,0.63,True
RandomForest,HA-103,0.82,0.18,False
RandomForest,HL-168,0.73,0.27,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,EL-185,0.62,0.38,False
RandomForest,HO-162,0.81,0.19,False
RandomForest,HI-042,0.82,0.18,False
RandomForest,HI-148,0.56,0.44,False
RandomForest,EA-009,0.65,0.35,False
RandomForest,HP-138,0.68,0.32,False
RandomForest,EO-054,0.54,0.46,False
RandomForest,HI-134,0.44,0.56,True
RandomForest,HA-006,0.63,0.37,False
RandomForest,HA-089,0.26,0.74,True
RandomForest,HA-192,0.91,0.09,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,EH-061,0.78,0.22,False
RandomForest,EI-037,0.79,0.21,False
RandomForest,HI-041,0.88,0.12,False
RandomForest,ER-059,0.32,0.68,True
RandomForest,EI-096,0.48,0.52,True
RandomForest,HE-130,0.87,0.13,False
RandomForest,EI-023,0.38,0.62,True
RandomForest,EI-170,0.33,0.67,True
RandomForest,HA-113,0.63,0.37,False
RandomForest,EL-122,0.45,0.55,True
RandomForest,HA-016,0.81,0.19,False
RandomForest,EE-093,0.8,0.2,False
RandomForest,HA-177,0.43,0.57,True
RandomForest,EI-112,0.6,0.4,False
RandomForest,HH-055,0.57,0.43,False
RandomForest,EO-026,0.65,0.35,False
RandomForest,HA-163,0.34,0.66,True
RandomForest,HO-165,0.61,0.39,False
RandomForest,EO-008,0.35,0.65,True
RandomForest,HA-092,0.61,0.39,False
RandomForest,EE-105,0.12,0.88,True
RandomForest,HO-072,0.42,0.58,True
RandomForest,HE-022,0.23,0.77,True
RandomForest,HO-124,0.83,0.17,False
RandomForest,EO-080,0.58,0.42,False
RandomForest,HR-179,0.37,0.63,True
RandomForest,EA-073,0.71,0.29,False
RandomForest,EI-137,0.55,0.45,False
RandomForest,HL-074,0.98,0.02,False
RandomForest,HU-079,0.63,0.37,False
RandomForest,EO-094,0.49,0.51,True
RandomForest,HA-025,0.68,0.32,False
RandomForest,HO-193,0.41,0.59,True
RandomForest,HE-150,0.3,0.7,True
RandomForest,EU-024,0.27,0.73,True
RandomForest,EO-166,0.58,0.42,False
RandomForest,HI-034,0.96,0.04,False
RandomForest,HI-144,0.87,0.13,False
RandomForest,HO-032,0.35,0.65,True
RandomForest,HU-048,0.68,0.32,False
RandomForest,EE-174,0.25,0.75,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EO-021,0.53,0.47,False
RandomForest,ER-129,0.18,0.82,True
RandomForest,HH-056,0.71,0.29,False
RandomForest,EO-083,0.96,0.04,False
RandomForest,HO-188,0.23,0.77,True
RandomForest,EH-164,0.44,0.56,True
RandomForest,EO-091,0.3,0.7,True
RandomForest,HA-181,0.54,0.46,False
RandomForest,HA-019,0.95,0.05,False
RandomForest,HH-076,0.6,0.4,False
RandomForest,ET-090,0.62,0.38,False
RandomForest,HO-033,0.86,0.14,False
RandomForest,HI-132,0.57,0.43,False
RandomForest,EA-149,0.1,0.9,True
RandomForest,HE-078,0.92,0.08,False
RandomForest,EE-126,0.03,0.97,True
RandomForest,HI-036,0.63,0.37,False
RandomForest,HR-047,0.18,0.82,True
RandomForest,EA-123,0.63,0.37,False
RandomForest,EA-109,0.5,0.5,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,HA-066,0.26,0.74,True
RandomForest,EO-186,0.06,0.94,True
RandomForest,EI-191,0.56,0.44,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HI-097,0.73,0.27,False
