model,PID,prob_0,prob_1,pred
stacked_LogReg,HA-006,0.7434229653739273,0.2565770346260728,False
stacked_LogReg,EA-063,0.32740992405778035,0.6725900759422196,True
stacked_LogReg,HI-036,0.5998705118624318,0.4001294881375682,False
stacked_LogReg,EA-123,0.41155948158737177,0.5884405184126282,True
stacked_LogReg,ER-059,0.7163900141758219,0.283609985824178,False
stacked_LogReg,EO-186,0.3632307280602556,0.6367692719397444,True
stacked_LogReg,HA-0002,0.3493672259112929,0.6506327740887071,True
stacked_LogReg,HE-012,0.3302310272899751,0.6697689727100249,True
stacked_LogReg,HU-048,0.7430922664299471,0.256907733570053,False
stacked_LogReg,HI-041,0.7221289643396175,0.2778710356603825,False
stacked_LogReg,EI-137,0.33147950868840326,0.6685204913115967,True
stacked_LogReg,HA-025,0.6524619809606965,0.3475380190393035,False
stacked_LogReg,EA-169,0.35836947598934477,0.6416305240106552,True
stacked_LogReg,HE-099,0.6695493445760893,0.3304506554239107,False
stacked_LogReg,EO-143,0.3828286504652594,0.6171713495347406,True
stacked_LogReg,HI-121,0.7358209638792812,0.26417903612071875,False
stacked_LogReg,HO-193,0.6665848782987231,0.3334151217012769,False
stacked_LogReg,HO-165,0.35452494072898955,0.6454750592710105,True
stacked_LogReg,EA-073,0.3448019976277117,0.6551980023722883,True
stacked_LogReg,EO-182,0.3273664105912111,0.6726335894087889,True
stacked_LogReg,ER-129,0.29434604962213673,0.7056539503778633,True
stacked_LogReg,HU-079,0.42990026421725014,0.5700997357827499,True
stacked_LogReg,EL-156,0.7300737898658021,0.2699262101341979,False
stacked_LogReg,EA-007,0.4613095073247925,0.5386904926752075,True
stacked_LogReg,HA-128,0.7104848957472425,0.28951510425275745,False
stacked_LogReg,HH-055,0.6425774475177075,0.35742255248229254,False
stacked_LogReg,EO-008,0.36527957104622266,0.6347204289537773,True
stacked_LogReg,EO-005,0.7103428632201616,0.28965713677983845,False
stacked_LogReg,EA-009,0.6528278013300308,0.3471721986699692,False
stacked_LogReg,HH-029,0.3585333497892571,0.6414666502107429,True
stacked_LogReg,EE-146,0.3812011647031348,0.6187988352968652,True
stacked_LogReg,HO-070,0.7314062970397238,0.2685937029602762,False
stacked_LogReg,HR-179,0.4574892758628971,0.5425107241371029,True
stacked_LogReg,HI-144,0.6372718414733455,0.3627281585266545,False
stacked_LogReg,EI-037,0.3354275087512,0.6645724912488,True
stacked_LogReg,HP-138,0.6470913598982553,0.3529086401017448,False
stacked_LogReg,EO-021,0.3550326873622671,0.6449673126377329,True
stacked_LogReg,HR-151,0.7487812847118811,0.2512187152881189,False
stacked_LogReg,HA-019,0.7077599934747891,0.29224000652521087,False
stacked_LogReg,HI-134,0.7907958303466309,0.20920416965336908,False
stacked_LogReg,HH-056,0.49516890244745726,0.5048310975525427,True
stacked_LogReg,EO-054,0.37938336814520235,0.6206166318547977,True
stacked_LogReg,HA-066,0.7866803697538302,0.21331963024616987,False
stacked_LogReg,EO-083,0.3526743814451244,0.6473256185548756,True
stacked_LogReg,EO-094,0.5261412523021731,0.4738587476978269,False
stacked_LogReg,HE-022,0.285071643409594,0.714928356590406,True
stacked_LogReg,EI-112,0.741445740341996,0.25855425965800405,False
stacked_LogReg,EH-173,0.24447583646342264,0.7555241635365774,True
stacked_LogReg,HA-089,0.7986720737370916,0.20132792626290846,False
stacked_LogReg,ER-017,0.7247932047140393,0.2752067952859607,False
stacked_LogReg,HA-192,0.6151544980161785,0.38484550198382145,False
stacked_LogReg,HI-034,0.5703767686107808,0.42962323138921926,False
stacked_LogReg,HA-018,0.24415307768353045,0.7558469223164695,True
stacked_LogReg,HI-097,0.6304511224328491,0.3695488775671509,False
stacked_LogReg,ER-040,0.3249650377309077,0.6750349622690923,True
stacked_LogReg,HE-078,0.5073223902953362,0.4926776097046638,False
stacked_LogReg,EO-080,0.34701345834711805,0.652986541652882,True
stacked_LogReg,EE-105,0.5711460957780752,0.4288539042219248,False
stacked_LogReg,EA-194,0.7273472122392534,0.27265278776074664,False
stacked_LogReg,EL-122,0.26197873351153644,0.7380212664884636,True
stacked_LogReg,HO-032,0.7778442923196347,0.22215570768036533,False
stacked_LogReg,HA-142,0.3361933121630145,0.6638066878369855,True
stacked_LogReg,HA-113,0.30705328682258304,0.692946713177417,True
stacked_LogReg,HH-053,0.7046241496776968,0.2953758503223032,False
stacked_LogReg,EI-096,0.2637298305971072,0.7362701694028928,True
stacked_LogReg,EO-091,0.7095847739686368,0.29041522603136316,False
stacked_LogReg,HI-148,0.3064031039185521,0.6935968960814479,True
stacked_LogReg,HA-163,0.3343203766153905,0.6656796233846095,True
stacked_LogReg,EU-161,0.29159556372624273,0.7084044362737573,True
stacked_LogReg,EI-170,0.7537788151134863,0.24622118488651365,False
stacked_LogReg,HA-196,0.5763413332766151,0.4236586667233849,False
stacked_LogReg,EH-061,0.7439425230500732,0.25605747694992675,False
stacked_LogReg,HO-038,0.7652884934326267,0.23471150656737325,False
stacked_LogReg,HR-047,0.27442931484271416,0.7255706851572858,True
stacked_LogReg,HE-150,0.33220081120977074,0.6677991887902293,True
stacked_LogReg,EA-152,0.2778046410599845,0.7221953589400155,True
stacked_LogReg,HI-132,0.7639033693283195,0.23609663067168052,False
stacked_LogReg,EA-141,0.38427630978607197,0.615723690213928,True
stacked_LogReg,HI-052,0.7501258441136934,0.24987415588630654,False
stacked_LogReg,EA-149,0.3968714256824126,0.6031285743175874,True
stacked_LogReg,EO-166,0.3029794018754486,0.6970205981245514,True
stacked_LogReg,EE-126,0.26256411534252233,0.7374358846574777,True
stacked_LogReg,EA-069,0.26957136873724574,0.7304286312627543,True
stacked_LogReg,HA-103,0.7224349604015395,0.27756503959846046,False
stacked_LogReg,HU-153,0.7814094553667933,0.21859054463320668,False
stacked_LogReg,HL-074,0.3938667740580527,0.6061332259419473,True
stacked_LogReg,EI-191,0.7530064699932594,0.24699353000674062,False
stacked_LogReg,EE-057,0.2695327756730147,0.7304672243269853,True
stacked_LogReg,HO-124,0.6450814780091942,0.3549185219908057,False
stacked_LogReg,HO-158,0.6637410951484178,0.33625890485158216,False
stacked_LogReg,HA-077,0.8057970758980589,0.1942029241019411,False
stacked_LogReg,HL-060,0.7861508178237808,0.21384918217621915,False
stacked_LogReg,EI-023,0.5963360376509574,0.40366396234904256,False
stacked_LogReg,EO-026,0.710558726259233,0.289441273740767,False
stacked_LogReg,HE-130,0.5605976165463378,0.4394023834536623,False
stacked_LogReg,HI-042,0.6926748077989183,0.3073251922010817,False
stacked_LogReg,EA-109,0.53608045259513,0.46391954740486996,False
stacked_LogReg,EE-100,0.36899189553662337,0.6310081044633766,True
stacked_LogReg,EA-184,0.6027839508081878,0.39721604919181214,False
stacked_LogReg,HA-181,0.786677013697255,0.21332298630274507,False
stacked_LogReg,HA-016,0.28623336189890647,0.7137666381010935,True
stacked_LogReg,EA-195,0.3105253975928345,0.6894746024071655,True
stacked_LogReg,HO-162,0.2948648400786521,0.7051351599213479,True
stacked_LogReg,EL-185,0.29312400262074056,0.7068759973792594,True
stacked_LogReg,ER-167,0.31253642791392,0.68746357208608,True
stacked_LogReg,HE-030,0.7586903756319336,0.24130962436806636,False
stacked_LogReg,HA-044,0.388430644979491,0.611569355020509,True
stacked_LogReg,HH-076,0.7796224234018063,0.22037757659819365,False
stacked_LogReg,EL-003,0.2878560070598142,0.7121439929401858,True
stacked_LogReg,HA-177,0.3727011347059487,0.6272988652940513,True
stacked_LogReg,EE-174,0.31098262729227133,0.6890173727077287,True
stacked_LogReg,EU-024,0.33613626135967345,0.6638637386403266,True
stacked_LogReg,HN-183,0.7034152838798343,0.2965847161201657,False
stacked_LogReg,EA-135,0.3545206454195925,0.6454793545804075,True
stacked_LogReg,HO-188,0.30985440159923927,0.6901455984007607,True
stacked_LogReg,HI-020,0.5052529684669679,0.4947470315330321,False
stacked_LogReg,ET-090,0.7747967571815711,0.22520324281842882,False
stacked_LogReg,HA-092,0.6351203140199051,0.3648796859800949,False
stacked_LogReg,EY-043,0.7076345678612004,0.29236543213879956,False
stacked_LogReg,EH-164,0.25802407562657304,0.741975924373427,True
stacked_LogReg,EA-127,0.682685403994892,0.317314596005108,False
