1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.7222222222222223,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.6111111111111112,roc,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
