1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.38461538461538464,acc,stacked_LogReg
0.38461538461538464,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.9166666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.5238095238095238,roc,stacked_LogReg
0.4761904761904762,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.6285714285714287,roc,stacked_LogReg
0.7428571428571429,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.3333333333333333,fms,stacked_LogReg
0.2,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6666666666666665,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.25,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.4,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
