model,PID,prob_0,prob_1,pred
average,EA-004,0.05851842441017216,0.9414815755898284,True
average,EA-007,0.5847644708228323,0.4152355291771679,False
average,EA-009,0.4548603948939374,0.5451396051060627,True
average,EA-046,0.21149010305004246,0.7885098969499578,True
average,EA-063,0.24705108340490178,0.7529489165950983,True
average,EA-069,0.18136811067961053,0.8186318893203893,True
average,EA-073,0.2070688486788046,0.7929311513211953,True
average,EA-084,0.5521603187008721,0.4478396812991279,False
average,EA-109,0.2246063599010153,0.7753936400989846,True
average,EA-123,0.39061300205416877,0.6093869979458307,True
average,EA-127,0.8285638537723493,0.17143614622765058,False
average,EA-135,0.06711289363203979,0.9328871063679602,True
average,EA-141,0.3791318225036903,0.6208681774963098,True
average,EA-149,0.211253935211031,0.7887460647889691,True
average,EA-152,0.09499741395510182,0.9050025860448981,True
average,EA-169,0.29288728297623706,0.7071127170237634,True
average,EA-175,0.1856686739636401,0.8143313260363597,True
average,EA-178,0.30774148306213184,0.692258516937868,True
average,EA-180,0.16205444881169898,0.8379455511883012,True
average,EA-184,0.467606254180211,0.5323937458197889,True
average,EA-194,0.7366726630121435,0.26332733698785615,False
average,EA-195,0.2321713832053246,0.7678286167946752,True
average,EE-050,0.10397094340298292,0.8960290565970171,True
average,EE-057,0.08479585683471973,0.9152041431652805,True
average,EE-087,0.4465628476348171,0.5534371523651835,True
average,EE-093,0.7313041253826499,0.26869587461735017,False
average,EE-100,0.3386299706244356,0.6613700293755644,True
average,EE-105,0.30168668967935736,0.6983133103206427,True
average,EE-126,0.09956700906491084,0.9004329909350891,True
average,EE-140,0.25567324431433147,0.7443267556856683,True
average,EE-146,0.5092257589976442,0.4907742410023557,False
average,EE-147,0.9131575350465099,0.0868424649534905,False
average,EE-174,0.08528753383963968,0.9147124661603602,True
average,EE-190,0.3304398010486065,0.6695601989513934,True
average,EH-061,0.7805048760423517,0.21949512395764822,False
average,EH-164,0.13732035441138105,0.862679645588619,True
average,EH-173,0.1576748385805436,0.8423251614194562,True
average,EI-023,0.7205830584387658,0.2794169415612336,False
average,EI-037,0.4145002187258255,0.585499781274174,True
average,EI-051,0.15220112013319567,0.8477988798668042,True
average,EI-096,0.22614255053727902,0.7738574494627208,True
average,EI-112,0.6872451314933913,0.31275486850660855,False
average,EI-137,0.26731301899053866,0.7326869810094611,True
average,EI-170,0.870258442333478,0.12974155766652198,False
average,EI-189,0.07528734475715414,0.9247126552428458,True
average,EI-191,0.8235697525490789,0.17643024745092106,False
average,EL-003,0.07254565810640855,0.9274543418935915,True
average,EL-101,0.8762443364731344,0.12375566352686546,False
average,EL-114,0.1259332329311123,0.8740667670688876,True
average,EL-122,0.14967078374555254,0.8503292162544479,True
average,EL-156,0.8556658028386196,0.14433419716138038,False
