model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.8,0.2,False
RandomForest,EO-008,0.69,0.31,False
RandomForest,HA-089,0.82,0.18,False
RandomForest,EO-182,0.26,0.74,True
RandomForest,HI-134,0.81,0.19,False
RandomForest,HH-055,0.91,0.09,False
RandomForest,HE-022,0.35,0.65,True
RandomForest,ER-017,0.29,0.71,True
RandomForest,EH-061,0.46,0.54,True
RandomForest,EA-109,0.61,0.39,False
RandomForest,HL-168,0.62,0.38,False
RandomForest,EL-156,0.33,0.67,True
RandomForest,HO-124,0.13,0.87,True
RandomForest,EO-094,0.6,0.4,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,ET-090,0.72,0.28,False
RandomForest,EO-026,0.53,0.47,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,EI-191,0.33,0.67,True
RandomForest,EE-087,0.12,0.88,True
RandomForest,HE-030,0.95,0.05,False
RandomForest,HE-078,0.33,0.67,True
RandomForest,HA-177,0.57,0.43,False
RandomForest,EE-146,0.27,0.73,True
RandomForest,HA-025,0.84,0.16,False
RandomForest,HP-138,0.53,0.47,False
RandomForest,EA-149,0.08,0.92,True
RandomForest,HE-099,0.71,0.29,False
RandomForest,HO-188,0.69,0.31,False
RandomForest,HI-148,0.78,0.22,False
RandomForest,HA-066,0.23,0.77,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HA-128,0.32,0.68,True
RandomForest,HU-048,0.49,0.51,True
RandomForest,EE-093,0.57,0.43,False
RandomForest,HO-038,0.38,0.62,True
RandomForest,EU-161,0.43,0.57,True
RandomForest,EI-096,0.27,0.73,True
RandomForest,EI-037,0.3,0.7,True
RandomForest,EA-063,0.63,0.37,False
RandomForest,HI-121,0.61,0.39,False
RandomForest,EO-080,0.5,0.5,False
RandomForest,HO-033,0.74,0.26,False
RandomForest,HA-113,0.15,0.85,True
RandomForest,EA-123,0.54,0.46,False
RandomForest,ER-129,0.81,0.19,False
RandomForest,HR-179,0.68,0.32,False
RandomForest,EO-083,0.52,0.48,False
RandomForest,HA-103,0.74,0.26,False
RandomForest,EO-186,0.38,0.62,True
RandomForest,HA-016,0.52,0.48,False
RandomForest,HH-076,0.44,0.56,True
RandomForest,EO-011,0.69,0.31,False
RandomForest,HL-062,0.53,0.47,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,HI-042,0.81,0.19,False
RandomForest,EE-105,0.49,0.51,True
RandomForest,EO-054,0.34,0.66,True
RandomForest,EE-126,0.3,0.7,True
RandomForest,HL-060,0.46,0.54,True
RandomForest,EO-143,0.6,0.4,False
RandomForest,HE-012,0.32,0.68,True
RandomForest,HO-032,0.49,0.51,True
RandomForest,HA-142,0.32,0.68,True
RandomForest,EE-057,0.58,0.42,False
RandomForest,HA-006,0.48,0.52,True
RandomForest,HI-132,0.44,0.56,True
RandomForest,ER-059,0.49,0.51,True
RandomForest,HL-074,0.69,0.31,False
RandomForest,EL-185,0.97,0.03,False
RandomForest,HE-130,0.86,0.14,False
RandomForest,EE-100,0.43,0.57,True
RandomForest,EI-137,0.45,0.55,True
RandomForest,HU-153,0.99,0.01,False
RandomForest,HR-102,0.28,0.72,True
RandomForest,EA-169,0.24,0.76,True
RandomForest,ER-167,0.97,0.03,False
RandomForest,HN-183,0.72,0.28,False
RandomForest,EA-194,0.54,0.46,False
RandomForest,HI-036,0.46,0.54,True
RandomForest,EU-024,0.42,0.58,True
RandomForest,EY-035,0.12,0.88,True
RandomForest,HO-165,0.22,0.78,True
RandomForest,HI-097,0.69,0.31,False
RandomForest,HA-0002,0.66,0.34,False
RandomForest,EI-023,0.88,0.12,False
RandomForest,HR-047,0.23,0.77,True
RandomForest,HA-196,0.76,0.24,False
RandomForest,ER-040,0.38,0.62,True
RandomForest,EO-021,0.13,0.87,True
RandomForest,EA-009,0.82,0.18,False
RandomForest,EA-069,0.14,0.86,True
RandomForest,HO-193,0.73,0.27,False
RandomForest,HI-020,0.11,0.89,True
RandomForest,HO-070,0.18,0.82,True
RandomForest,EA-127,0.79,0.21,False
RandomForest,EH-164,0.25,0.75,True
RandomForest,EA-184,0.54,0.46,False
RandomForest,HH-056,0.81,0.19,False
RandomForest,HU-079,0.74,0.26,False
RandomForest,EA-007,0.72,0.28,False
RandomForest,HA-163,0.74,0.26,False
RandomForest,EO-166,0.35,0.65,True
RandomForest,HA-181,0.81,0.19,False
RandomForest,HA-192,0.79,0.21,False
RandomForest,EE-174,0.54,0.46,False
RandomForest,EI-112,0.67,0.33,False
RandomForest,HH-053,0.93,0.07,False
RandomForest,EA-135,0.34,0.66,True
RandomForest,EI-051,0.59,0.41,False
RandomForest,HO-158,0.8,0.2,False
RandomForest,HA-019,0.59,0.41,False
RandomForest,EA-195,0.53,0.47,False
RandomForest,HI-144,0.33,0.67,True
RandomForest,EH-173,0.3,0.7,True
RandomForest,HH-029,0.29,0.71,True
RandomForest,EL-122,0.66,0.34,False
RandomForest,HA-077,0.4,0.6,True
RandomForest,EA-073,0.82,0.18,False
RandomForest,HO-072,0.59,0.41,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,EI-170,0.72,0.28,False
RandomForest,EA-152,0.55,0.45,False
RandomForest,HR-151,0.19,0.81,True
RandomForest,HI-041,0.72,0.28,False
RandomForest,EA-141,0.52,0.48,False
GausNaiveBayes,HA-018,1.0,8.241571848867985e-19,False
GausNaiveBayes,EO-008,0.3934744688432491,0.6065255311567535,True
GausNaiveBayes,HA-089,0.48361324105332865,0.5163867589466704,True
GausNaiveBayes,EO-182,8.23693221104814e-05,0.9999176306778879,True
GausNaiveBayes,HI-134,0.9998220755038822,0.00017792449611603303,False
GausNaiveBayes,HH-055,0.999999972968553,2.7031448578132107e-08,False
GausNaiveBayes,HE-022,0.03007686390861136,0.9699231360913918,True
GausNaiveBayes,ER-017,0.0027656425905798754,0.9972343574094213,True
GausNaiveBayes,EH-061,0.00946147163382289,0.9905385283661735,True
GausNaiveBayes,EA-109,0.18205324906088316,0.8179467509391145,True
GausNaiveBayes,HL-168,0.9940145354092839,0.005985464590712716,False
GausNaiveBayes,EL-156,0.0066471446224982585,0.9933528553774988,True
GausNaiveBayes,HO-124,1.6629772168306156e-05,0.9999833702278283,True
GausNaiveBayes,EO-094,0.25291457618739144,0.7470854238126068,True
GausNaiveBayes,HO-162,0.9791280952671245,0.020871904732875715,False
GausNaiveBayes,ET-090,0.9254481061557535,0.07455189384424454,False
GausNaiveBayes,EO-026,0.45791843561992035,0.5420815643800808,True
GausNaiveBayes,HI-034,0.9999999536323341,4.636766529504005e-08,False
GausNaiveBayes,EI-191,0.4931692385212861,0.506830761478712,True
GausNaiveBayes,EE-087,3.026700937517129e-12,0.9999999999969731,True
GausNaiveBayes,HE-030,0.9782745543797775,0.02172544562022135,False
GausNaiveBayes,HE-078,0.11169610631782902,0.8883038936821682,True
GausNaiveBayes,HA-177,0.8648870895212174,0.13511291047878532,False
GausNaiveBayes,EE-146,0.3580489728886847,0.6419510271113172,True
GausNaiveBayes,HA-025,0.9999996023680149,3.97631988658055e-07,False
GausNaiveBayes,HP-138,0.5618942603008824,0.4381057396991185,False
GausNaiveBayes,EA-149,1.5287327844695752e-05,0.9999847126721556,True
GausNaiveBayes,HE-099,0.8956599960648925,0.10434000393510612,False
GausNaiveBayes,HO-188,0.10693435059309085,0.8930656494069101,True
GausNaiveBayes,HI-148,0.9599866643830068,0.04001333561699657,False
GausNaiveBayes,HA-066,0.08544365636400697,0.9145563436359917,True
GausNaiveBayes,EY-043,0.9999561437933755,4.3856206622231696e-05,False
GausNaiveBayes,HA-128,0.0020748625393313706,0.9979251374606689,True
GausNaiveBayes,HU-048,8.652928177806443e-05,0.9999134707182227,True
GausNaiveBayes,EE-093,0.3907587508647812,0.6092412491352205,True
GausNaiveBayes,HO-038,0.4608850045100707,0.5391149954899285,True
GausNaiveBayes,EU-161,0.0001311783669193564,0.9998688216330837,True
GausNaiveBayes,EI-096,1.402216523447054e-05,0.9999859778347621,True
