1,metric,model
0.8235294117647058,acc,Memory
0.6470588235294118,acc,Memory
0.6875,acc,Memory
0.75,acc,Memory
0.8125,acc,Memory
0.4375,acc,Memory
0.6875,acc,Memory
0.6875,acc,Memory
0.6875,acc,Memory
0.625,acc,Memory
0.9027777777777779,roc,Memory
0.763888888888889,roc,Memory
0.765625,roc,Memory
0.65625,roc,Memory
0.9375,roc,Memory
0.515625,roc,Memory
0.78125,roc,Memory
0.734375,roc,Memory
0.75,roc,Memory
0.6190476190476191,roc,Memory
0.823529411764706,fms,Memory
0.625,fms,Memory
0.7058823529411765,fms,Memory
0.75,fms,Memory
0.823529411764706,fms,Memory
0.3076923076923077,fms,Memory
0.6666666666666666,fms,Memory
0.6666666666666666,fms,Memory
0.6666666666666666,fms,Memory
0.5714285714285714,fms,Memory
0.7777777777777778,precision,Memory
0.625,precision,Memory
0.6666666666666666,precision,Memory
0.75,precision,Memory
0.7777777777777778,precision,Memory
0.4,precision,Memory
0.7142857142857143,precision,Memory
0.7142857142857143,precision,Memory
0.7142857142857143,precision,Memory
0.5714285714285714,precision,Memory
0.875,recall,Memory
0.625,recall,Memory
0.75,recall,Memory
0.75,recall,Memory
0.875,recall,Memory
0.25,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.5714285714285714,recall,Memory
0.7777777777777778,specificity,Memory
0.6666666666666666,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.75,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.75,specificity,Memory
0.75,specificity,Memory
0.6666666666666666,specificity,Memory
