1,metric,model
0.7333333333333333,acc,Eye
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.5333333333333333,acc,Eye
0.42857142857142855,acc,Eye
0.5714285714285714,acc,Eye
0.5,acc,Eye
0.7857142857142857,acc,Eye
0.6607142857142857,roc,Eye
0.6428571428571428,roc,Eye
0.6428571428571428,roc,Eye
0.7321428571428571,roc,Eye
0.7857142857142857,roc,Eye
0.5892857142857143,roc,Eye
0.5,roc,Eye
0.6530612244897959,roc,Eye
0.4897959183673469,roc,Eye
0.8775510204081632,roc,Eye
0.6,fms,Eye
0.6250000000000001,fms,Eye
0.6153846153846153,fms,Eye
0.5714285714285714,fms,Eye
0.6153846153846153,fms,Eye
0.4615384615384615,fms,Eye
0.2,fms,Eye
0.6250000000000001,fms,Eye
0.4615384615384615,fms,Eye
0.7272727272727273,fms,Eye
1.0,precision,Eye
0.5555555555555556,precision,Eye
0.6666666666666666,precision,Eye
0.5714285714285714,precision,Eye
0.6666666666666666,precision,Eye
0.5,precision,Eye
0.25,precision,Eye
0.5555555555555556,precision,Eye
0.5,precision,Eye
1.0,precision,Eye
0.42857142857142855,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.42857142857142855,recall,Eye
0.16666666666666666,recall,Eye
0.7142857142857143,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
1.0,specificity,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.625,specificity,Eye
0.75,specificity,Eye
0.625,specificity,Eye
0.625,specificity,Eye
0.42857142857142855,specificity,Eye
0.5714285714285714,specificity,Eye
1.0,specificity,Eye
