model,PID,prob_0,prob_1,pred
RandomForest,EA-175,0.7612670305070861,0.2387329694929139,False
RandomForest,EO-011,0.13132196471532653,0.8686780352846734,True
RandomForest,EO-028,0.13132196471532653,0.8686780352846734,True
RandomForest,ET-090,0.7612670305070861,0.2387329694929139,False
RandomForest,EY-043,0.13132196471532653,0.8686780352846734,True
RandomForest,HA-0002,0.7612670305070861,0.2387329694929139,False
RandomForest,HA-103,0.5519780084931132,0.4480219915068867,False
RandomForest,HA-104,0.7612670305070861,0.2387329694929139,False
RandomForest,HA-172,0.7612670305070861,0.2387329694929139,False
RandomForest,HA-192,0.7612670305070861,0.2387329694929139,False
RandomForest,HE-099,0.7612670305070861,0.2387329694929139,False
RandomForest,HI-034,0.7612670305070861,0.2387329694929139,False
RandomForest,HI-052,0.7612670305070861,0.2387329694929139,False
RandomForest,HI-144,0.7612670305070861,0.2387329694929139,False
RandomForest,HL-176,0.7612670305070861,0.2387329694929139,False
RandomForest,HO-032,0.5519780084931132,0.4480219915068867,False
RandomForest,HP-138,0.4891089343318052,0.5108910656681949,True
RandomForest,EA-007,0.7660120932108276,0.23398790678917233,False
RandomForest,EA-069,0.14051738186898702,0.8594826181310127,True
RandomForest,EA-127,0.5501233969110509,0.4498766030889492,False
RandomForest,EI-037,0.7660120932108276,0.23398790678917233,False
RandomForest,EI-096,0.14051738186898702,0.8594826181310127,True
RandomForest,EL-122,0.5501233969110509,0.4498766030889492,False
RandomForest,EL-185,0.14051738186898702,0.8594826181310127,True
RandomForest,EO-094,0.14051738186898702,0.8594826181310127,True
RandomForest,HA-089,0.4918494288007554,0.5081505711992447,True
RandomForest,HA-128,0.7660120932108276,0.23398790678917233,False
RandomForest,HA-196,0.7660120932108276,0.23398790678917233,False
RandomForest,HE-022,0.4918494288007554,0.5081505711992447,True
RandomForest,HH-055,0.7660120932108276,0.23398790678917233,False
RandomForest,HH-056,0.7660120932108276,0.23398790678917233,False
RandomForest,HI-132,0.7660120932108276,0.23398790678917233,False
RandomForest,HO-033,0.7660120932108276,0.23398790678917233,False
RandomForest,HO-070,0.4918494288007554,0.5081505711992447,True
RandomForest,EE-100,0.09777825514079597,0.9022217448592039,True
RandomForest,EE-140,0.09777825514079597,0.9022217448592039,True
RandomForest,EE-146,0.7900671027999724,0.209932897200027,False
RandomForest,EE-147,0.09777825514079597,0.9022217448592039,True
RandomForest,EL-156,0.7900671027999724,0.209932897200027,False
RandomForest,EO-139,0.09777825514079597,0.9022217448592039,True
RandomForest,ER-167,0.09777825514079597,0.9022217448592039,True
RandomForest,ET-171,0.7900671027999724,0.209932897200027,False
RandomForest,HA-018,0.09777825514079597,0.9022217448592039,True
RandomForest,HA-025,0.7900671027999724,0.209932897200027,False
RandomForest,HA-077,0.7900671027999724,0.209932897200027,False
RandomForest,HA-163,0.5080022896115098,0.49199771038849016,False
RandomForest,HA-177,0.5080022896115098,0.49199771038849016,False
RandomForest,HH-029,0.09777825514079597,0.9022217448592039,True
RandomForest,HI-097,0.7900671027999724,0.209932897200027,False
RandomForest,HR-179,0.4749523717915568,0.5250476282084432,True
RandomForest,EA-009,0.4752834792848612,0.5247165207151387,True
RandomForest,EA-141,0.5871308951026392,0.4128691048973607,False
RandomForest,EA-152,0.1376434418239138,0.862356558176086,True
RandomForest,EA-195,0.1376434418239138,0.862356558176086,True
RandomForest,EE-126,0.1376434418239138,0.862356558176086,True
RandomForest,EH-061,0.4752834792848612,0.5247165207151387,True
RandomForest,EH-173,0.1376434418239138,0.862356558176086,True
RandomForest,EL-114,0.1376434418239138,0.862356558176086,True
RandomForest,HA-142,0.4752834792848612,0.5247165207151387,True
RandomForest,HA-197,0.749656409703485,0.2503435902965152,False
RandomForest,HI-134,0.5871308951026392,0.4128691048973607,False
RandomForest,HL-074,0.749656409703485,0.2503435902965152,False
RandomForest,HN-183,0.749656409703485,0.2503435902965152,False
RandomForest,HO-038,0.4752834792848612,0.5247165207151387,True
RandomForest,HO-071,0.749656409703485,0.2503435902965152,False
RandomForest,HU-153,0.749656409703485,0.2503435902965152,False
RandomForest,EA-194,0.771907234096565,0.22809276590343494,False
RandomForest,EH-164,0.5918843680612512,0.40811563193874867,False
RandomForest,EI-170,0.4739878783213639,0.5260121216786362,True
RandomForest,EL-003,0.13792251435800962,0.8620774856419905,True
RandomForest,EL-101,0.13792251435800962,0.8620774856419905,True
RandomForest,EO-005,0.13792251435800962,0.8620774856419905,True
RandomForest,EO-080,0.4739878783213639,0.5260121216786362,True
RandomForest,EO-083,0.771907234096565,0.22809276590343494,False
RandomForest,EO-143,0.13792251435800962,0.8620774856419905,True
RandomForest,ER-017,0.13792251435800962,0.8620774856419905,True
RandomForest,HA-181,0.4739878783213639,0.5260121216786362,True
RandomForest,HE-030,0.771907234096565,0.22809276590343494,False
RandomForest,HE-155,0.771907234096565,0.22809276590343494,False
RandomForest,HI-020,0.4739878783213639,0.5260121216786362,True
RandomForest,HI-148,0.4739878783213639,0.5260121216786362,True
RandomForest,HO-124,0.771907234096565,0.22809276590343494,False
RandomForest,EA-073,0.5719570237066585,0.4280429762933417,False
RandomForest,EA-109,0.12312599563036013,0.8768740043696398,True
RandomForest,EA-123,0.7678152100863634,0.23218478991363675,False
RandomForest,EA-135,0.12312599563036013,0.8768740043696398,True
RandomForest,EE-087,0.12312599563036013,0.8768740043696398,True
RandomForest,EI-112,0.7678152100863634,0.23218478991363675,False
RandomForest,EI-137,0.5719570237066585,0.4280429762933417,False
RandomForest,EO-166,0.5719570237066585,0.4280429762933417,False
RandomForest,HA-113,0.7678152100863634,0.23218478991363675,False
RandomForest,HE-012,0.7678152100863634,0.23218478991363675,False
RandomForest,HE-078,0.7678152100863634,0.23218478991363675,False
RandomForest,HE-115,0.7678152100863634,0.23218478991363675,False
RandomForest,HO-187,0.12312599563036013,0.8768740043696398,True
RandomForest,HR-014,0.7678152100863634,0.23218478991363675,False
RandomForest,HR-047,0.5473047137518258,0.45269528624817434,False
RandomForest,HR-102,0.7678152100863634,0.23218478991363675,False
RandomForest,EA-004,0.15024013629506303,0.8497598637049364,True
RandomForest,EE-057,0.15024013629506303,0.8497598637049364,True
RandomForest,EI-051,0.15024013629506303,0.8497598637049364,True
RandomForest,EO-008,0.15024013629506303,0.8497598637049364,True
RandomForest,EO-021,0.5092989543964823,0.49070104560351774,False
RandomForest,EO-054,0.5838212465320788,0.4161787534679214,False
RandomForest,ER-040,0.5838212465320788,0.4161787534679214,False
RandomForest,EU-161,0.15024013629506303,0.8497598637049364,True
RandomForest,HA-016,0.5092989543964823,0.49070104560351774,False
RandomForest,HA-092,0.7423959418845432,0.25760405811545645,False
RandomForest,HE-095,0.7423959418845432,0.25760405811545645,False
RandomForest,HI-036,0.7423959418845432,0.25760405811545645,False
RandomForest,HI-041,0.7423959418845432,0.25760405811545645,False
RandomForest,HL-060,0.7423959418845432,0.25760405811545645,False
RandomForest,HO-188,0.5838212465320788,0.4161787534679214,False
RandomForest,HU-079,0.7423959418845432,0.25760405811545645,False
RandomForest,EA-046,0.7853640214538786,0.2146359785461211,False
RandomForest,EA-063,0.5785523156525305,0.4214476843474694,False
RandomForest,EA-149,0.09474962784327026,0.9052503721567297,True
RandomForest,EA-169,0.5785523156525305,0.4214476843474694,False
RandomForest,EA-184,0.7853640214538786,0.2146359785461211,False
RandomForest,EE-190,0.7853640214538786,0.2146359785461211,False
RandomForest,EO-186,0.09474962784327026,0.9052503721567297,True
RandomForest,HA-066,0.7853640214538786,0.2146359785461211,False
RandomForest,HA-108,0.7853640214538786,0.2146359785461211,False
RandomForest,HE-130,0.7853640214538786,0.2146359785461211,False
RandomForest,HE-150,0.09474962784327026,0.9052503721567297,True
RandomForest,HI-121,0.09474962784327026,0.9052503721567297,True
RandomForest,HL-062,0.7853640214538786,0.2146359785461211,False
RandomForest,HO-072,0.5785523156525305,0.4214476843474694,False
RandomForest,HO-165,0.7853640214538786,0.2146359785461211,False
RandomForest,HU-048,0.5785523156525305,0.4214476843474694,False
RandomForest,EA-180,0.14367625389921312,0.8563237461007865,True
RandomForest,EE-050,0.5262948647532073,0.4737051352467928,False
RandomForest,EE-174,0.14367625389921312,0.8563237461007865,True
RandomForest,EI-189,0.14367625389921312,0.8563237461007865,True
RandomForest,EI-191,0.6730156115648023,0.3269843884351976,False
RandomForest,EO-026,0.7486494538440072,0.2513505461559929,False
RandomForest,EO-091,0.6730156115648023,0.3269843884351976,False
RandomForest,ER-059,0.14367625389921312,0.8563237461007865,True
RandomForest,ER-129,0.6730156115648023,0.3269843884351976,False
RandomForest,EU-024,0.6730156115648023,0.3269843884351976,False
RandomForest,EY-035,0.14367625389921312,0.8563237461007865,True
RandomForest,HA-019,0.7486494538440072,0.2513505461559929,False
RandomForest,HH-076,0.7486494538440072,0.2513505461559929,False
RandomForest,HL-145,0.7486494538440072,0.2513505461559929,False
RandomForest,HO-158,0.5262948647532073,0.4737051352467928,False
RandomForest,HT-064,0.7486494538440072,0.2513505461559929,False
RandomForest,EA-084,0.4416190082606286,0.5583809917393714,True
RandomForest,EA-178,0.11677356009638946,0.88322643990361,True
RandomForest,EE-093,0.11677356009638946,0.88322643990361,True
RandomForest,EE-105,0.11677356009638946,0.88322643990361,True
RandomForest,EI-023,0.7605393812798272,0.23946061872017246,False
RandomForest,EO-182,0.11677356009638946,0.88322643990361,True
RandomForest,HA-006,0.5340673469161278,0.46593265308387216,False
RandomForest,HA-044,0.7605393812798272,0.23946061872017246,False
RandomForest,HA-159,0.11677356009638946,0.88322643990361,True
RandomForest,HH-053,0.7605393812798272,0.23946061872017246,False
RandomForest,HI-042,0.4416190082606286,0.5583809917393714,True
RandomForest,HI-045,0.7605393812798272,0.23946061872017246,False
RandomForest,HL-168,0.7605393812798272,0.23946061872017246,False
RandomForest,HO-162,0.7605393812798272,0.23946061872017246,False
RandomForest,HO-193,0.4416190082606286,0.5583809917393714,True
RandomForest,HR-151,0.4416190082606286,0.5583809917393714,True
GausNaiveBayes,EA-046,0.6407503820475974,0.35924961795240296,False
GausNaiveBayes,EA-127,0.32865616792048663,0.6713438320795132,True
GausNaiveBayes,EE-126,0.19318409627443894,0.8068159037255611,True
GausNaiveBayes,EI-037,0.6407503820475974,0.35924961795240296,False
GausNaiveBayes,HA-006,0.3914533254858116,0.6085466745141886,True
GausNaiveBayes,HA-018,0.19318409627443894,0.8068159037255611,True
GausNaiveBayes,HA-113,0.6407503820475974,0.35924961795240296,False
GausNaiveBayes,HA-196,0.6407503820475974,0.35924961795240296,False
GausNaiveBayes,HH-053,0.6407503820475974,0.35924961795240296,False
