1,metric,model
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.9166666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.761904761904762,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.761904761904762,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.5833333333333334,roc,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
