1,metric,model
0.8461538461538461,acc,stacked_LogReg
0.9230769230769231,acc,stacked_LogReg
0.9230769230769231,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.37142857142857144,roc,stacked_LogReg
0.8857142857142857,roc,stacked_LogReg
0.5833333333333334,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.7222222222222223,roc,stacked_LogReg
0.8,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.25,fms,stacked_LogReg
0.8000000000000002,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.25,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.2,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
