1,metric,model
0.5882352941176471,acc,stacked_LogReg
0.5882352941176471,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8125,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.8125,acc,stacked_LogReg
0.625,roc,stacked_LogReg
0.625,roc,stacked_LogReg
0.703125,roc,stacked_LogReg
0.796875,roc,stacked_LogReg
0.859375,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.703125,roc,stacked_LogReg
0.65625,roc,stacked_LogReg
0.9375,roc,stacked_LogReg
0.6825396825396826,roc,stacked_LogReg
0.5882352941176471,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.5882352941176471,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.6153846153846154,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.888888888888889,fms,stacked_LogReg
0.7272727272727273,fms,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.625,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.5714285714285714,recall,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
