model,PID,prob_0,prob_1,pred
RandomForest,EE-100,0.31,0.69,True
RandomForest,EA-194,0.62,0.38,False
RandomForest,HI-121,0.5,0.5,False
RandomForest,EE-126,0.55,0.45,False
RandomForest,EY-043,0.38,0.62,True
RandomForest,HI-042,0.63,0.37,False
RandomForest,HA-0002,0.59,0.41,False
RandomForest,HA-177,0.47,0.53,True
RandomForest,HA-103,0.37,0.63,True
RandomForest,HE-022,0.11,0.89,True
RandomForest,HE-150,0.47,0.53,True
RandomForest,EH-164,0.09,0.91,True
RandomForest,EI-170,0.59,0.41,False
RandomForest,HI-148,0.25,0.75,True
RandomForest,EA-009,0.39,0.61,True
RandomForest,EO-143,0.3,0.7,True
RandomForest,EA-123,0.31,0.69,True
RandomForest,EE-087,0.39,0.61,True
RandomForest,HO-038,0.38,0.62,True
RandomForest,EE-093,0.56,0.44,False
RandomForest,EA-169,0.45,0.55,True
RandomForest,HO-193,0.45,0.55,True
RandomForest,HA-089,0.53,0.47,False
RandomForest,HU-048,0.51,0.49,False
RandomForest,HL-074,0.6,0.4,False
RandomForest,HA-019,0.53,0.47,False
RandomForest,EY-035,0.48,0.52,True
RandomForest,HA-092,0.5,0.5,False
RandomForest,ER-129,0.61,0.39,False
RandomForest,HO-162,0.64,0.36,False
RandomForest,HR-179,0.68,0.32,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,EU-161,0.63,0.37,False
RandomForest,HA-025,0.46,0.54,True
RandomForest,EO-182,0.26,0.74,True
RandomForest,HH-053,0.75,0.25,False
RandomForest,EA-152,0.5,0.5,False
RandomForest,EI-051,0.36,0.64,True
RandomForest,HI-132,0.48,0.52,True
RandomForest,EA-063,0.56,0.44,False
RandomForest,ET-090,0.77,0.23,False
RandomForest,HE-030,0.64,0.36,False
RandomForest,EO-166,0.68,0.32,False
RandomForest,HO-165,0.63,0.37,False
RandomForest,HI-134,0.32,0.68,True
RandomForest,EI-137,0.44,0.56,True
RandomForest,HH-029,0.41,0.59,True
RandomForest,HH-076,0.31,0.69,True
RandomForest,HO-032,0.46,0.54,True
RandomForest,EI-112,0.63,0.37,False
RandomForest,EA-184,0.84,0.16,False
RandomForest,HI-034,0.68,0.32,False
RandomForest,HA-006,0.31,0.69,True
RandomForest,HO-158,0.7,0.3,False
RandomForest,HE-078,0.43,0.57,True
RandomForest,EH-173,0.52,0.48,False
RandomForest,HH-056,0.37,0.63,True
RandomForest,EO-054,0.54,0.46,False
RandomForest,HR-151,0.54,0.46,False
RandomForest,EH-061,0.5,0.5,False
RandomForest,HA-066,0.72,0.28,False
RandomForest,EA-073,0.59,0.41,False
RandomForest,EE-146,0.55,0.45,False
RandomForest,HR-102,0.61,0.39,False
RandomForest,EI-037,0.48,0.52,True
RandomForest,HA-077,0.81,0.19,False
RandomForest,HL-060,0.64,0.36,False
RandomForest,EA-149,0.28466666666666657,0.7153333333333333,True
RandomForest,EL-003,0.28466666666666657,0.7153333333333333,True
RandomForest,HN-183,0.25,0.75,True
RandomForest,HO-033,0.73,0.27,False
RandomForest,HE-012,0.83,0.17,False
RandomForest,ER-040,0.28466666666666657,0.7153333333333333,True
RandomForest,EE-057,0.28466666666666657,0.7153333333333333,True
RandomForest,EL-156,0.36,0.64,True
RandomForest,HH-055,0.21,0.79,True
RandomForest,HO-072,0.37,0.63,True
RandomForest,EA-141,0.48,0.52,True
RandomForest,HE-099,0.0,1.0,True
RandomForest,EO-026,0.73,0.27,False
RandomForest,HE-130,0.76,0.24,False
RandomForest,HO-188,0.84,0.16,False
RandomForest,EU-024,0.64,0.36,False
RandomForest,EI-191,0.6,0.4,False
RandomForest,EA-127,0.57,0.43,False
RandomForest,HA-142,0.33,0.67,True
