model,PID,prob_0,prob_1,pred
RandomForest,EA-175,0.26,0.74,True
RandomForest,EE-087,0.26,0.74,True
RandomForest,EH-173,0.11,0.89,True
RandomForest,EO-005,0.41,0.59,True
RandomForest,EO-011,0.35,0.65,True
RandomForest,EO-054,0.42,0.58,True
RandomForest,EO-186,0.32,0.68,True
RandomForest,ER-017,0.47,0.53,True
RandomForest,HA-044,0.75,0.25,False
RandomForest,HA-172,0.58,0.42,False
RandomForest,HA-181,0.93,0.07,False
RandomForest,HA-192,0.63,0.37,False
RandomForest,HE-030,0.73,0.27,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,HL-168,0.81,0.19,False
RandomForest,HP-138,0.48,0.52,True
RandomForest,HU-079,0.32,0.68,True
RandomForest,EA-063,0.23,0.77,True
RandomForest,EA-127,0.77,0.23,False
RandomForest,EA-141,0.64,0.36,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,EE-146,0.58,0.42,False
RandomForest,EL-156,0.73,0.27,False
RandomForest,EO-182,0.32,0.68,True
RandomForest,ET-090,0.59,0.41,False
RandomForest,HA-025,0.73,0.27,False
RandomForest,HA-077,0.91,0.09,False
RandomForest,HA-159,0.42,0.58,True
RandomForest,HA-196,0.75,0.25,False
RandomForest,HH-076,0.87,0.13,False
RandomForest,HO-070,0.32,0.68,True
RandomForest,HO-072,0.54,0.46,False
RandomForest,HO-162,0.13,0.87,True
RandomForest,HO-193,0.59,0.41,False
RandomForest,EA-123,0.82,0.18,False
RandomForest,EA-135,0.2,0.8,True
RandomForest,EA-178,0.43,0.57,True
RandomForest,EA-184,0.61,0.39,False
RandomForest,EA-194,0.61,0.39,False
RandomForest,EH-061,0.82,0.18,False
RandomForest,EI-112,0.82,0.18,False
RandomForest,EO-026,0.75,0.25,False
RandomForest,EO-143,0.66,0.34,False
RandomForest,ER-167,0.38,0.62,True
RandomForest,HA-108,0.7,0.3,False
RandomForest,HA-197,0.85,0.15,False
RandomForest,HE-095,0.63,0.37,False
RandomForest,HI-134,0.78,0.22,False
RandomForest,HO-124,0.74,0.26,False
RandomForest,HO-165,0.85,0.15,False
RandomForest,EA-073,0.31,0.69,True
RandomForest,EE-105,0.37,0.63,True
RandomForest,EE-140,0.37,0.63,True
RandomForest,EI-189,0.11,0.89,True
RandomForest,EL-101,0.78,0.22,False
RandomForest,EO-094,0.44,0.56,True
RandomForest,EY-043,0.41,0.59,True
RandomForest,HA-0002,0.51,0.49,False
RandomForest,HA-016,0.16,0.84,True
RandomForest,HA-019,0.85,0.15,False
RandomForest,HE-078,0.38,0.62,True
RandomForest,HI-097,0.5,0.5,False
RandomForest,HO-038,0.9,0.1,False
RandomForest,HR-047,0.3,0.7,True
RandomForest,HR-151,0.54,0.46,False
RandomForest,HT-064,0.64,0.36,False
RandomForest,EA-069,0.2,0.8,True
RandomForest,EA-169,0.36,0.64,True
RandomForest,EE-147,0.77,0.23,False
RandomForest,EL-114,0.25,0.75,True
RandomForest,EL-185,0.27,0.73,True
RandomForest,EO-028,0.71,0.29,False
RandomForest,EO-080,0.33,0.67,True
RandomForest,ER-059,0.32,0.68,True
RandomForest,ET-171,0.39,0.61,True
RandomForest,HA-018,0.05,0.95,True
RandomForest,HA-113,0.38,0.62,True
RandomForest,HE-099,0.75,0.25,False
RandomForest,HE-115,0.84,0.16,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HH-055,0.58,0.42,False
RandomForest,HI-148,0.38,0.62,True
RandomForest,EE-050,0.25,0.75,True
RandomForest,EI-051,0.33,0.67,True
RandomForest,EI-170,0.86,0.14,False
RandomForest,EI-191,0.87,0.13,False
RandomForest,EO-083,0.68,0.32,False
RandomForest,EO-091,0.67,0.33,False
RandomForest,HA-092,0.57,0.43,False
RandomForest,HA-103,0.74,0.26,False
RandomForest,HA-128,0.49,0.51,True
