model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.86,0.14,False
RandomForest,EI-023,0.64,0.36,False
RandomForest,EE-105,0.42,0.58,True
RandomForest,EA-194,0.71,0.29,False
RandomForest,HO-124,0.53,0.47,False
RandomForest,EE-146,0.4,0.6,True
RandomForest,ER-040,0.6,0.4,False
RandomForest,HA-177,0.65,0.35,False
RandomForest,HE-012,0.63,0.37,False
RandomForest,ET-090,0.54,0.46,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,HA-163,0.66,0.34,False
RandomForest,HO-162,0.55,0.45,False
RandomForest,EO-166,0.19,0.81,True
RandomForest,EL-156,0.73,0.27,False
RandomForest,HH-053,0.66,0.34,False
RandomForest,HO-032,0.72,0.28,False
RandomForest,EE-100,0.35,0.65,True
RandomForest,EI-137,0.49,0.51,True
RandomForest,HA-019,0.83,0.17,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,EA-135,0.06,0.94,True
RandomForest,HI-042,0.41,0.59,True
RandomForest,HI-020,0.44,0.56,True
RandomForest,HO-165,0.75,0.25,False
RandomForest,HA-044,0.63,0.37,False
RandomForest,EO-008,0.47,0.53,True
RandomForest,EO-054,0.72,0.28,False
RandomForest,EI-170,0.64,0.36,False
RandomForest,HA-077,0.65,0.35,False
RandomForest,HI-134,0.68,0.32,False
RandomForest,EO-080,0.21,0.79,True
RandomForest,EH-164,0.62,0.38,False
RandomForest,HR-102,0.63,0.37,False
RandomForest,EH-061,0.41,0.59,True
RandomForest,HH-055,0.77,0.23,False
RandomForest,HA-103,0.67,0.33,False
RandomForest,HO-033,0.75,0.25,False
RandomForest,HR-151,0.41,0.59,True
RandomForest,ER-129,0.55,0.45,False
RandomForest,EA-063,0.59,0.41,False
RandomForest,HA-092,0.85,0.15,False
RandomForest,HH-056,0.66,0.34,False
RandomForest,EE-126,0.32,0.68,True
RandomForest,HO-188,0.68,0.32,False
RandomForest,HI-036,0.54,0.46,False
RandomForest,HA-181,0.47,0.53,True
RandomForest,HU-153,0.84,0.16,False
RandomForest,EI-112,0.53,0.47,False
RandomForest,HL-168,0.52,0.48,False
RandomForest,EE-057,0.5,0.5,False
RandomForest,EI-096,0.14,0.86,True
RandomForest,HO-072,0.81,0.19,False
RandomForest,HR-047,0.6,0.4,False
RandomForest,EL-122,0.26,0.74,True
RandomForest,HR-179,0.53,0.47,False
RandomForest,EA-109,0.32,0.68,True
RandomForest,HA-192,0.56,0.44,False
RandomForest,HE-030,0.97,0.03,False
RandomForest,HN-183,0.83,0.17,False
RandomForest,HI-052,0.39,0.61,True
RandomForest,EA-184,0.44,0.56,True
RandomForest,EA-007,0.88,0.12,False
RandomForest,EA-141,0.57,0.43,False
RandomForest,EO-094,0.09,0.91,True
RandomForest,HL-060,0.68,0.32,False
RandomForest,HE-130,0.45,0.55,True
RandomForest,EU-024,0.57,0.43,False
RandomForest,EO-083,0.79,0.21,False
RandomForest,HP-138,0.39,0.61,True
RandomForest,HO-158,0.6,0.4,False
RandomForest,ER-167,0.1,0.9,True
RandomForest,HO-070,0.61,0.39,False
RandomForest,HU-048,0.69,0.31,False
RandomForest,EY-043,0.5,0.5,False
RandomForest,HI-148,0.07,0.93,True
RandomForest,HA-018,0.3,0.7,True
RandomForest,HO-193,0.15,0.85,True
RandomForest,HH-029,0.49,0.51,True
RandomForest,HI-097,0.74,0.26,False
RandomForest,EE-093,0.4,0.6,True
RandomForest,HO-038,0.34,0.66,True
RandomForest,EA-169,0.33,0.67,True
RandomForest,EH-173,0.37,0.63,True
RandomForest,ER-059,0.12,0.88,True
RandomForest,HA-142,0.59,0.41,False
RandomForest,EI-191,0.52,0.48,False
RandomForest,EI-051,0.37,0.63,True
RandomForest,HI-121,0.34,0.66,True
RandomForest,EA-009,0.37,0.63,True
RandomForest,HE-078,0.81,0.19,False
RandomForest,EO-182,0.36,0.64,True
RandomForest,HA-128,0.74,0.26,False
RandomForest,HI-144,0.75,0.25,False
RandomForest,EA-073,0.27,0.73,True
RandomForest,EO-091,0.73,0.27,False
RandomForest,EE-174,0.22,0.78,True
RandomForest,HL-074,0.88,0.12,False
RandomForest,HA-196,0.74,0.26,False
RandomForest,EL-185,0.47,0.53,True
RandomForest,EO-021,0.7,0.3,False
RandomForest,HA-025,0.49,0.51,True
RandomForest,HE-150,0.49,0.51,True
RandomForest,EO-005,0.42,0.58,True
RandomForest,EA-149,0.1,0.9,True
RandomForest,HA-0002,0.69,0.31,False
RandomForest,EA-123,0.8,0.2,False
RandomForest,HA-006,0.86,0.14,False
RandomForest,HI-034,0.72,0.28,False
RandomForest,HA-016,0.24,0.76,True
RandomForest,EO-143,0.33,0.67,True
RandomForest,EA-195,0.37,0.63,True
RandomForest,EA-069,0.42,0.58,True
RandomForest,HE-022,0.76,0.24,False
RandomForest,EU-161,0.18,0.82,True
RandomForest,HA-113,0.73,0.27,False
RandomForest,HA-089,0.83,0.17,False
