1,metric,model
0.5882352941176471,acc,fusion
0.7647058823529411,acc,fusion
0.5625,acc,fusion
0.8125,acc,fusion
0.5625,acc,fusion
0.5,acc,fusion
0.75,acc,fusion
0.75,acc,fusion
0.5,acc,fusion
0.625,acc,fusion
0.6805555555555556,roc,fusion
0.8055555555555556,roc,fusion
0.671875,roc,fusion
0.9375,roc,fusion
0.8125,roc,fusion
0.484375,roc,fusion
0.6875,roc,fusion
0.8125,roc,fusion
0.578125,roc,fusion
0.7777777777777778,roc,fusion
0.5333333333333333,fms,fusion
0.7142857142857143,fms,fusion
0.5333333333333333,fms,fusion
0.823529411764706,fms,fusion
0.5333333333333333,fms,fusion
0.42857142857142855,fms,fusion
0.75,fms,fusion
0.7142857142857143,fms,fusion
0.5555555555555556,fms,fusion
0.6666666666666665,fms,fusion
0.5714285714285714,precision,fusion
0.8333333333333334,precision,fusion
0.5714285714285714,precision,fusion
0.7777777777777778,precision,fusion
0.5714285714285714,precision,fusion
0.5,precision,fusion
0.75,precision,fusion
0.8333333333333334,precision,fusion
0.5,precision,fusion
0.5454545454545454,precision,fusion
0.5,recall,fusion
0.625,recall,fusion
0.5,recall,fusion
0.875,recall,fusion
0.5,recall,fusion
0.375,recall,fusion
0.75,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.8571428571428571,recall,fusion
0.6666666666666666,specificity,fusion
0.8888888888888888,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.875,specificity,fusion
0.375,specificity,fusion
0.4444444444444444,specificity,fusion
