1,metric,model
0.7058823529411765,acc,CookieTheft
0.7058823529411765,acc,CookieTheft
0.6875,acc,CookieTheft
0.875,acc,CookieTheft
0.6875,acc,CookieTheft
0.6875,acc,CookieTheft
0.5625,acc,CookieTheft
0.75,acc,CookieTheft
0.625,acc,CookieTheft
0.8125,acc,CookieTheft
0.7361111111111112,roc,CookieTheft
0.75,roc,CookieTheft
0.703125,roc,CookieTheft
0.90625,roc,CookieTheft
0.78125,roc,CookieTheft
0.734375,roc,CookieTheft
0.609375,roc,CookieTheft
0.859375,roc,CookieTheft
0.5625,roc,CookieTheft
0.7936507936507937,roc,CookieTheft
0.7368421052631579,fms,CookieTheft
0.7368421052631579,fms,CookieTheft
0.6153846153846154,fms,CookieTheft
0.888888888888889,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.7058823529411765,fms,CookieTheft
0.5333333333333333,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.7000000000000001,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.6363636363636364,precision,CookieTheft
0.6363636363636364,precision,CookieTheft
0.8,precision,CookieTheft
0.8,precision,CookieTheft
0.7142857142857143,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.5714285714285714,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.5833333333333334,precision,CookieTheft
0.75,precision,CookieTheft
0.875,recall,CookieTheft
0.875,recall,CookieTheft
0.5,recall,CookieTheft
1.0,recall,CookieTheft
0.625,recall,CookieTheft
0.75,recall,CookieTheft
0.5,recall,CookieTheft
0.625,recall,CookieTheft
0.875,recall,CookieTheft
0.8571428571428571,recall,CookieTheft
0.5555555555555556,specificity,CookieTheft
0.5555555555555556,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.75,specificity,CookieTheft
0.625,specificity,CookieTheft
0.625,specificity,CookieTheft
0.875,specificity,CookieTheft
0.375,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
