1,metric,model
0.7058823529411765,acc,Language
0.7058823529411765,acc,Language
0.6875,acc,Language
0.875,acc,Language
0.6875,acc,Language
0.6875,acc,Language
0.5625,acc,Language
0.75,acc,Language
0.625,acc,Language
0.8125,acc,Language
0.7361111111111112,roc,Language
0.75,roc,Language
0.703125,roc,Language
0.90625,roc,Language
0.78125,roc,Language
0.734375,roc,Language
0.609375,roc,Language
0.859375,roc,Language
0.5625,roc,Language
0.7936507936507937,roc,Language
0.7368421052631579,fms,Language
0.7368421052631579,fms,Language
0.6153846153846154,fms,Language
0.888888888888889,fms,Language
0.6666666666666666,fms,Language
0.7058823529411765,fms,Language
0.5333333333333333,fms,Language
0.7142857142857143,fms,Language
0.7000000000000001,fms,Language
0.7999999999999999,fms,Language
0.6363636363636364,precision,Language
0.6363636363636364,precision,Language
0.8,precision,Language
0.8,precision,Language
0.7142857142857143,precision,Language
0.6666666666666666,precision,Language
0.5714285714285714,precision,Language
0.8333333333333334,precision,Language
0.5833333333333334,precision,Language
0.75,precision,Language
0.875,recall,Language
0.875,recall,Language
0.5,recall,Language
1.0,recall,Language
0.625,recall,Language
0.75,recall,Language
0.5,recall,Language
0.625,recall,Language
0.875,recall,Language
0.8571428571428571,recall,Language
0.5555555555555556,specificity,Language
0.5555555555555556,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.75,specificity,Language
0.625,specificity,Language
0.625,specificity,Language
0.875,specificity,Language
0.375,specificity,Language
0.7777777777777778,specificity,Language
