1,metric,model
0.7647058823529411,acc,Reading
0.7647058823529411,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.5625,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.7777777777777777,roc,Reading
0.7916666666666666,roc,Reading
0.890625,roc,Reading
0.859375,roc,Reading
0.734375,roc,Reading
0.515625,roc,Reading
0.6875,roc,Reading
0.703125,roc,Reading
0.859375,roc,Reading
0.6349206349206349,roc,Reading
0.7142857142857143,fms,Reading
0.75,fms,Reading
0.75,fms,Reading
0.7777777777777777,fms,Reading
0.5714285714285715,fms,Reading
0.4615384615384615,fms,Reading
0.5,fms,Reading
0.5454545454545454,fms,Reading
0.6153846153846154,fms,Reading
0.6250000000000001,fms,Reading
0.8333333333333334,precision,Reading
0.75,precision,Reading
0.75,precision,Reading
0.7,precision,Reading
0.6666666666666666,precision,Reading
0.6,precision,Reading
0.75,precision,Reading
1.0,precision,Reading
0.8,precision,Reading
0.5555555555555556,precision,Reading
0.625,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.875,recall,Reading
0.5,recall,Reading
0.375,recall,Reading
0.375,recall,Reading
0.375,recall,Reading
0.5,recall,Reading
0.7142857142857143,recall,Reading
0.8888888888888888,specificity,Reading
0.7777777777777778,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.75,specificity,Reading
0.75,specificity,Reading
0.875,specificity,Reading
1.0,specificity,Reading
0.875,specificity,Reading
0.5555555555555556,specificity,Reading
