model,PID,prob_0,prob_1,pred
CookieTheft,EA-004,0.2066625959768838,0.793337404023116,True
CookieTheft,EA-007,0.3874465642888647,0.6125534357111357,True
CookieTheft,EA-009,0.6011926113168333,0.3988073886831669,False
CookieTheft,EA-046,0.17160609889058942,0.8283939011094108,True
CookieTheft,EA-063,0.2022356046879339,0.7977643953120659,True
CookieTheft,EA-069,0.17569720148689172,0.824302798513108,True
CookieTheft,EA-073,0.2781191251141277,0.7218808748858723,True
CookieTheft,EA-084,0.5091794182643287,0.49082058173567134,False
CookieTheft,EA-109,0.5166680842497466,0.4833319157502527,False
CookieTheft,EA-123,0.2724780657329533,0.7275219342670465,True
CookieTheft,EA-127,0.6220867654617209,0.37791323453827885,False
CookieTheft,EA-135,0.16178935562492555,0.8382106443750744,True
CookieTheft,EA-141,0.41851971481203454,0.5814802851879656,True
CookieTheft,EA-149,0.2138930852532795,0.7861069147467207,True
CookieTheft,EA-152,0.4248137143442371,0.5751862856557632,True
CookieTheft,EA-169,0.3663562397680448,0.6336437602319551,True
CookieTheft,EA-175,0.16804421080127616,0.8319557891987239,True
CookieTheft,EA-178,0.3090484080636998,0.6909515919363002,True
CookieTheft,EA-180,0.3936151772431442,0.6063848227568556,True
CookieTheft,EA-184,0.3668075933361111,0.633192406663889,True
CookieTheft,EA-194,0.5991750365724997,0.4008249634274999,False
CookieTheft,EA-195,0.2748933366402474,0.7251066633597536,True
CookieTheft,EE-050,0.19085808710626437,0.8091419128937358,True
CookieTheft,EE-057,0.16353344990986624,0.8364665500901334,True
CookieTheft,EE-087,0.37114827301107917,0.6288517269889214,True
CookieTheft,EE-093,0.5937560429352916,0.4062439570647096,False
CookieTheft,EE-100,0.29762338562583524,0.7023766143741642,True
CookieTheft,EE-105,0.2618821765413907,0.7381178234586097,True
CookieTheft,EE-126,0.2742833379949727,0.725716662005027,True
CookieTheft,EE-140,0.39939580124768753,0.6006041987523114,True
CookieTheft,EE-146,0.3218614808892043,0.6781385191107951,True
CookieTheft,EE-147,0.8631113575758714,0.1368886424241289,False
CookieTheft,EE-174,0.357642062918062,0.642357937081938,True
CookieTheft,EE-190,0.559316510780465,0.4406834892195345,False
CookieTheft,EH-061,0.5608395949229453,0.439160405077055,False
CookieTheft,EH-164,0.1810332380105361,0.8189667619894643,True
CookieTheft,EH-173,0.2459113597323666,0.7540886402676342,True
CookieTheft,EI-023,0.5957881507585729,0.40421184924142695,False
CookieTheft,EI-037,0.4945015305077099,0.5054984694922907,True
CookieTheft,EI-051,0.3401621858563363,0.6598378141436643,True
CookieTheft,EI-096,0.2561349274823143,0.7438650725176852,True
CookieTheft,EI-112,0.518062518195474,0.48193748180452645,False
CookieTheft,EI-137,0.2103170953189646,0.7896829046810354,True
CookieTheft,EI-170,0.9055507952709703,0.09444920472902929,False
CookieTheft,EI-189,0.2142440730758789,0.7857559269241208,True
CookieTheft,EI-191,0.8469286172561357,0.15307138274386406,False
CookieTheft,EL-003,0.10711178453942474,0.8928882154605748,True
CookieTheft,EL-101,0.8841739142284308,0.11582608577156908,False
CookieTheft,EL-114,0.10718075974233025,0.8928192402576697,True
CookieTheft,EL-122,0.2591065274067255,0.740893472593275,True
CookieTheft,EL-156,0.858032641773605,0.14196735822639578,False
CookieTheft,EL-185,0.3853043034491581,0.6146956965508419,True
CookieTheft,EO-005,0.4773607079471361,0.5226392920528639,True
CookieTheft,EO-008,0.24809301305470405,0.7519069869452957,True
CookieTheft,EO-011,0.10219362112761017,0.8978063788723892,True
CookieTheft,EO-021,0.1979217754464298,0.8020782245535706,True
CookieTheft,EO-026,0.44454825432242273,0.5554517456775766,True
CookieTheft,EO-028,0.6065342221380177,0.3934657778619825,False
CookieTheft,EO-054,0.24218384930287762,0.7578161506971228,True
CookieTheft,EO-080,0.2494431455669234,0.7505568544330775,True
CookieTheft,EO-083,0.33578998585542313,0.6642100141445764,True
CookieTheft,EO-091,0.5845204042384659,0.4154795957615344,False
CookieTheft,EO-094,0.4185883743582529,0.5814116256417468,True
CookieTheft,EO-139,0.13937701193794627,0.8606229880620536,True
CookieTheft,EO-143,0.2773263251646263,0.7226736748353726,True
CookieTheft,EO-166,0.22237954556776263,0.7776204544322367,True
CookieTheft,EO-182,0.14912909780364952,0.8508709021963499,True
CookieTheft,EO-186,0.2372600362934661,0.7627399637065331,True
CookieTheft,ER-017,0.6069500624927514,0.3930499375072481,False
CookieTheft,ER-040,0.2536965152875886,0.7463034847124106,True
CookieTheft,ER-059,0.6303204862796092,0.3696795137203909,False
CookieTheft,ER-129,0.22598706090330023,0.774012939096701,True
CookieTheft,ER-167,0.3626932808729376,0.637306719127063,True
CookieTheft,ET-090,0.6495538340954078,0.35044616590459216,False
CookieTheft,ET-171,0.1751173662976436,0.8248826337023564,True
CookieTheft,EU-024,0.2115073741990246,0.7884926258009759,True
CookieTheft,EU-161,0.3523478932421015,0.6476521067578987,True
CookieTheft,EY-035,0.24071293338344904,0.7592870666165514,True
CookieTheft,EY-043,0.2451863580439076,0.754813641956093,True
CookieTheft,HA-0002,0.2689698705741109,0.7310301294258897,True
CookieTheft,HA-006,0.5362172392545533,0.46378276074544733,False
CookieTheft,HA-016,0.17575629133963966,0.8242437086603609,True
CookieTheft,HA-018,0.4712937570238388,0.5287062429761611,True
CookieTheft,HA-019,0.757646259160657,0.24235374083934347,False
CookieTheft,HA-025,0.3711749863619904,0.6288250136380094,True
CookieTheft,HA-044,0.7545669568798793,0.24543304312012132,False
CookieTheft,HA-066,0.8560773051649551,0.14392269483504486,False
CookieTheft,HA-077,0.9386021610148128,0.06139783898518732,False
CookieTheft,HA-089,0.9428174874764617,0.05718251252353894,False
CookieTheft,HA-092,0.730577917981645,0.2694220820183555,False
CookieTheft,HA-103,0.856697722013368,0.14330227798663162,False
CookieTheft,HA-104,0.5273704988951929,0.47262950110480656,False
CookieTheft,HA-108,0.7854114581938992,0.21458854180610076,False
CookieTheft,HA-113,0.3065372500748083,0.6934627499251914,True
CookieTheft,HA-128,0.654211667003317,0.34578833299668343,False
CookieTheft,HA-142,0.4141926063264757,0.5858073936735247,True
CookieTheft,HA-159,0.36451255738454363,0.6354874426154566,True
CookieTheft,HA-163,0.46711839282551815,0.5328816071744824,True
CookieTheft,HA-172,0.29549200453305013,0.7045079954669499,True
CookieTheft,HA-177,0.48244596817518015,0.51755403182482,True
CookieTheft,HA-181,0.5846221141492021,0.415377885850798,False
CookieTheft,HA-192,0.4615520147253689,0.5384479852746314,True
CookieTheft,HA-196,0.6686397450092199,0.33136025499077953,False
CookieTheft,HA-197,0.7661535695359111,0.23384643046408915,False
CookieTheft,HE-012,0.25820410339038036,0.7417958966096201,True
CookieTheft,HE-022,0.2675646276021942,0.7324353723978061,True
CookieTheft,HE-030,0.8311791477993187,0.1688208522006815,False
CookieTheft,HE-078,0.5471453989322698,0.45285460106773046,False
CookieTheft,HE-095,0.6188286833193182,0.3811713166806822,False
CookieTheft,HE-099,0.5709151283024396,0.42908487169756054,False
CookieTheft,HE-115,0.9330403669756828,0.06695963302431764,False
CookieTheft,HE-130,0.317527788371338,0.6824722116286623,True
CookieTheft,HE-150,0.4336575886556392,0.5663424113443609,True
CookieTheft,HE-155,0.5666096851310405,0.4333903148689602,False
CookieTheft,HH-029,0.4596344569783801,0.5403655430216199,True
CookieTheft,HH-053,0.7894177294685629,0.21058227053143727,False
CookieTheft,HH-055,0.8053898253844838,0.19461017461551644,False
CookieTheft,HH-056,0.44819081300497365,0.5518091869950259,True
CookieTheft,HH-076,0.9385668748600756,0.06143312513992441,False
CookieTheft,HI-020,0.2899904725405018,0.710009527459498,True
CookieTheft,HI-034,0.49540290484819893,0.5045970951518007,True
CookieTheft,HI-036,0.6176151242052963,0.3823848757947041,False
CookieTheft,HI-041,0.5691593247675166,0.43084067523248365,False
