1,metric,model
0.6153846153846154,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.8461538461538461,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.8461538461538461,acc,PupilCalib
0.75,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.75,acc,PupilCalib
0.5,acc,PupilCalib
0.8095238095238095,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.761904761904762,roc,PupilCalib
0.5952380952380952,roc,PupilCalib
0.8095238095238095,roc,PupilCalib
0.7142857142857143,roc,PupilCalib
0.6944444444444444,roc,PupilCalib
0.4444444444444444,roc,PupilCalib
0.9166666666666667,roc,PupilCalib
0.5833333333333334,roc,PupilCalib
0.4444444444444444,fms,PupilCalib
0.625,fms,PupilCalib
0.8333333333333334,fms,PupilCalib
0.6153846153846153,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.8571428571428571,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.25,fms,PupilCalib
0.6666666666666666,precision,PupilCalib
0.5,precision,PupilCalib
0.8333333333333334,precision,PupilCalib
0.5714285714285714,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.75,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
1.0,precision,PupilCalib
0.5,precision,PupilCalib
0.3333333333333333,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
1.0,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.5,recall,PupilCalib
0.16666666666666666,recall,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.2857142857142857,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
1.0,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
