model,PID,prob_0,prob_1,pred
average,EA-004,0.5297092480367784,0.4702907519632214,False
average,EA-007,0.2951563798858979,0.7048436201141026,True
average,EA-009,0.5706750899792575,0.42932491002074197,False
average,EA-063,0.15406283181438735,0.8459371681856106,True
average,EA-069,0.24927044935114862,0.7507295506488524,True
average,EA-073,0.28154194835097046,0.718458051649029,True
average,EA-084,0.642397264088611,0.3576027359113875,False
average,EA-109,0.7751288251252708,0.22487117487472955,False
average,EA-123,0.2711719405829644,0.7288280594170361,True
average,EA-127,0.5421236583034229,0.4578763416965754,False
average,EA-135,0.24663841190483535,0.753361588095164,True
average,EA-141,0.27996478421682075,0.7200352157831773,True
average,EA-149,0.07715085312826565,0.9228491468717355,True
average,EA-152,0.5870401961144883,0.4129598038855112,False
average,EA-169,0.4418022596402666,0.5581977403597331,True
average,EA-178,0.30409034975208277,0.6959096502479168,True
average,EA-180,0.23894867687971447,0.7610513231202848,True
average,EA-184,0.28368755165015863,0.7163124483498408,True
average,EA-194,0.4724263122306723,0.5275736877693289,True
average,EA-195,0.4015197719228382,0.5984802280771612,True
average,EE-050,0.2646462567143899,0.7353537432856095,True
average,EE-057,0.2991839129427642,0.7008160870572347,True
average,EE-093,0.8255439657159579,0.17445603428404274,False
average,EE-100,0.2434663406515676,0.7565336593484305,True
average,EE-105,0.5764757125161931,0.42352428748380605,False
average,EE-126,0.37494470914430805,0.6250552908556924,True
average,EE-140,0.593695818223477,0.406304181776525,False
average,EE-146,0.16006033317507398,0.8399396668249262,True
average,EE-174,0.5218812016184587,0.47811879838154225,False
average,EE-190,0.7511562413019338,0.248843758698067,False
average,EH-061,0.5008342663530744,0.49916573364692574,False
average,EH-164,0.3646107076072811,0.6353892923927169,True
average,EH-173,0.2600339802819436,0.7399660197180559,True
average,EI-023,0.8349953789888159,0.16500462101118374,False
average,EI-037,0.6558676059136309,0.34413239408636837,False
average,EI-051,0.5667326495000115,0.4332673504999897,False
average,EI-096,0.14984987436527794,0.8501501256347241,True
average,EI-112,0.3751659527209365,0.6248340472790644,True
average,EI-137,0.2184149719980016,0.781585028001999,True
average,EI-170,0.87418652606729,0.12581347393271022,False
average,EI-189,0.31651928701786075,0.6834807129821393,True
average,EI-191,0.7636966879677424,0.23630331203225866,False
average,EL-003,0.09139837509842723,0.9086016249015731,True
average,EL-101,0.9217085009225968,0.07829149907740214,False
average,EL-122,0.26554010371527687,0.7344598962847234,True
average,EL-156,0.8759608005835978,0.124039199416403,False
average,EL-185,0.41830131858722597,0.5816986814127741,True
average,EO-005,0.334226200513724,0.6657737994862766,True
average,EO-008,0.40012237287393865,0.5998776271260616,True
average,EO-021,0.29970287099135934,0.7002971290086405,True
average,EO-026,0.3229867929870935,0.6770132070129059,True
average,EO-054,0.1624874988195932,0.8375125011804078,True
average,EO-080,0.24102739966237308,0.7589726003376277,True
average,EO-083,0.5455328144263301,0.45446718557366966,False
average,EO-091,0.6414421402313671,0.35855785976863325,False
average,EO-094,0.32841906341896804,0.671580936581031,True
average,EO-143,0.20840871493851987,0.7915912850614798,True
average,EO-166,0.48944985778182937,0.5105501422181711,True
average,EO-182,0.1639119203999851,0.8360880796000126,True
average,EO-186,0.29184098863902846,0.7081590113609711,True
average,ER-017,0.3419995109068433,0.6580004890931576,True
average,ER-040,0.3657630296455164,0.634236970354483,True
average,ER-059,0.37323870424884076,0.626761295751159,True
average,ER-129,0.4163044083515093,0.5836955916484914,True
average,ER-167,0.5400148251358591,0.45998517486414064,False
average,ET-090,0.34336148278116224,0.6566385172188399,True
average,EU-024,0.13478073026298953,0.8652192697370102,True
average,EU-161,0.41427342434360276,0.5857265756563975,True
average,EY-043,0.2930187746936976,0.706981225306302,True
average,HA-0002,0.18504194520133346,0.8149580547986665,True
average,HA-006,0.18094424114443566,0.8190557588555639,True
average,HA-016,0.23598877701461093,0.7640112229853884,True
average,HA-018,0.7944992380021993,0.20550076199779946,False
average,HA-019,0.7395047798030019,0.2604952201969974,False
average,HA-025,0.3049354861370306,0.6950645138629716,True
average,HA-044,0.44733109363146845,0.5526689063685325,True
average,HA-066,0.7299907025490452,0.2700092974509538,False
average,HA-077,0.9470097211143186,0.05299027888568148,False
average,HA-089,0.8840926452620993,0.11590735473790169,False
average,HA-092,0.8449690693795149,0.1550309306204851,False
average,HA-103,0.8628623008007491,0.13713769919925003,False
average,HA-104,0.2362172311174545,0.7637827688825435,True
average,HA-113,0.33201793441327226,0.6679820655867276,True
average,HA-128,0.7571025955966108,0.24289740440339017,False
average,HA-142,0.30780995622879465,0.6921900437712045,True
average,HA-159,0.21740823290241137,0.7825917670975883,True
average,HA-163,0.33332216036645085,0.6666778396335479,True
average,HA-172,0.16607295617355158,0.8339270438264493,True
average,HA-177,0.45363034391448664,0.5463696560855124,True
average,HA-181,0.31807812074672576,0.681921879253275,True
average,HA-192,0.34096581551868027,0.6590341844813202,True
average,HA-196,0.5675302014318193,0.4324697985681813,False
average,HE-012,0.47822183137842084,0.5217781686215787,True
average,HE-022,0.382423547518971,0.6175764524810292,True
average,HE-030,0.550139196016175,0.449860803983825,False
average,HE-078,0.7773057683645065,0.22269423163549387,False
average,HE-095,0.3667034227202897,0.6332965772797099,True
average,HE-099,0.31730151763898284,0.6826984823610166,True
average,HE-115,0.8353725005579747,0.16462749944202512,False
average,HE-130,0.4132982576575441,0.586701742342456,True
average,HE-150,0.46536317992516163,0.5346368200748373,True
average,HH-029,0.6849805724121308,0.3150194275878702,False
average,HH-053,0.9235709823227816,0.07642901767721795,False
average,HH-055,0.8762538997528306,0.12374610024716981,False
