model,PID,prob_0,prob_1,pred
RandomForest,HI-052,0.69,0.31,False
RandomForest,EL-185,0.21,0.79,True
RandomForest,HA-163,0.5,0.5,False
RandomForest,HA-044,0.62,0.38,False
RandomForest,EA-127,0.81,0.19,False
RandomForest,EI-137,0.29,0.71,True
RandomForest,HA-025,0.47,0.53,True
RandomForest,HL-074,0.33,0.67,True
RandomForest,HA-113,0.2,0.8,True
RandomForest,EE-057,0.2,0.8,True
RandomForest,EA-135,0.27,0.73,True
RandomForest,HH-055,0.7,0.3,False
RandomForest,EA-195,0.23,0.77,True
RandomForest,HA-006,0.8,0.2,False
RandomForest,EA-063,0.27,0.73,True
RandomForest,EO-080,0.45,0.55,True
RandomForest,EO-166,0.31,0.69,True
RandomForest,HE-130,0.2,0.8,True
RandomForest,EH-164,0.4,0.6,True
RandomForest,HA-181,0.89,0.11,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,EA-152,0.16,0.84,True
RandomForest,EL-156,0.84,0.16,False
RandomForest,HO-124,0.4,0.6,True
RandomForest,HI-034,0.15,0.85,True
RandomForest,HI-132,0.85,0.15,False
RandomForest,HI-036,0.86,0.14,False
RandomForest,EE-105,0.64,0.36,False
RandomForest,EA-194,0.56,0.44,False
RandomForest,HH-076,0.82,0.18,False
RandomForest,HO-165,0.5,0.5,False
RandomForest,HA-177,0.46,0.54,True
RandomForest,EE-093,0.69,0.31,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,HI-041,0.73,0.27,False
RandomForest,EE-100,0.59,0.41,False
RandomForest,EA-184,0.43,0.57,True
RandomForest,HA-089,0.91,0.09,False
RandomForest,EI-096,0.19,0.81,True
RandomForest,HE-078,0.45,0.55,True
RandomForest,EI-023,0.65,0.35,False
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-196,0.66,0.34,False
RandomForest,EY-043,0.33,0.67,True
RandomForest,HI-144,0.66,0.34,False
RandomForest,EO-094,0.65,0.35,False
RandomForest,HR-102,0.8,0.2,False
RandomForest,EA-169,0.45,0.55,True
RandomForest,HP-138,0.38,0.62,True
RandomForest,EO-021,0.31,0.69,True
RandomForest,HA-128,0.71,0.29,False
RandomForest,HO-158,0.88,0.12,False
RandomForest,HA-077,0.91,0.09,False
RandomForest,EO-026,0.84,0.16,False
RandomForest,HO-032,0.81,0.19,False
RandomForest,HI-121,0.95,0.05,False
RandomForest,HO-193,0.57,0.43,False
RandomForest,EO-186,0.31,0.69,True
RandomForest,HA-066,0.78,0.22,False
RandomForest,EA-109,0.28,0.72,True
RandomForest,EO-083,0.59,0.41,False
RandomForest,EH-061,0.84,0.16,False
RandomForest,EU-024,0.53,0.47,False
RandomForest,HE-150,0.57,0.43,False
RandomForest,HU-079,0.49,0.51,True
RandomForest,EO-008,0.3,0.7,True
RandomForest,HA-018,0.12,0.88,True
RandomForest,HO-162,0.04,0.96,True
RandomForest,HE-099,0.66,0.34,False
RandomForest,EL-122,0.28,0.72,True
RandomForest,EI-170,0.82,0.18,False
RandomForest,HO-070,0.38,0.62,True
RandomForest,EL-003,0.23,0.77,True
