1,metric,model
0.6153846153846154,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.8461538461538461,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.75,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.6190476190476191,roc,PupilCalib
0.5476190476190477,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.7619047619047619,roc,PupilCalib
0.9523809523809524,roc,PupilCalib
0.5714285714285714,roc,PupilCalib
0.6944444444444444,roc,PupilCalib
0.6944444444444445,roc,PupilCalib
0.7777777777777778,roc,PupilCalib
0.638888888888889,roc,PupilCalib
0.5454545454545454,fms,PupilCalib
0.4,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.8,fms,PupilCalib
0.625,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.7142857142857143,fms,PupilCalib
0.6,precision,PupilCalib
0.5,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
1.0,precision,PupilCalib
0.5,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.625,precision,PupilCalib
0.5,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
1.0,specificity,PupilCalib
0.2857142857142857,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.5,specificity,PupilCalib
