1,metric,model
0.8235294117647058,acc,Reading
0.5882352941176471,acc,Reading
0.6875,acc,Reading
0.625,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.5625,acc,Reading
0.5625,acc,Reading
0.9166666666666667,roc,Reading
0.611111111111111,roc,Reading
0.75,roc,Reading
0.734375,roc,Reading
0.875,roc,Reading
0.8125,roc,Reading
0.578125,roc,Reading
0.828125,roc,Reading
0.71875,roc,Reading
0.5873015873015873,roc,Reading
0.8421052631578948,fms,Reading
0.5333333333333333,fms,Reading
0.6666666666666666,fms,Reading
0.5714285714285715,fms,Reading
0.75,fms,Reading
0.7777777777777777,fms,Reading
0.5714285714285715,fms,Reading
0.6153846153846154,fms,Reading
0.4615384615384615,fms,Reading
0.4615384615384615,fms,Reading
0.7272727272727273,precision,Reading
0.5714285714285714,precision,Reading
0.7142857142857143,precision,Reading
0.6666666666666666,precision,Reading
0.75,precision,Reading
0.7,precision,Reading
0.6666666666666666,precision,Reading
0.8,precision,Reading
0.6,precision,Reading
0.5,precision,Reading
1.0,recall,Reading
0.5,recall,Reading
0.625,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.875,recall,Reading
0.5,recall,Reading
0.5,recall,Reading
0.375,recall,Reading
0.42857142857142855,recall,Reading
0.6666666666666666,specificity,Reading
0.6666666666666666,specificity,Reading
0.75,specificity,Reading
0.75,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.75,specificity,Reading
0.875,specificity,Reading
0.75,specificity,Reading
0.6666666666666666,specificity,Reading
