1,metric,model
0.8235294117647058,acc,Audio
0.6470588235294118,acc,Audio
0.6875,acc,Audio
0.75,acc,Audio
0.8125,acc,Audio
0.4375,acc,Audio
0.6875,acc,Audio
0.6875,acc,Audio
0.6875,acc,Audio
0.625,acc,Audio
0.9027777777777779,roc,Audio
0.763888888888889,roc,Audio
0.765625,roc,Audio
0.65625,roc,Audio
0.9375,roc,Audio
0.515625,roc,Audio
0.78125,roc,Audio
0.734375,roc,Audio
0.75,roc,Audio
0.6190476190476191,roc,Audio
0.823529411764706,fms,Audio
0.625,fms,Audio
0.7058823529411765,fms,Audio
0.75,fms,Audio
0.823529411764706,fms,Audio
0.3076923076923077,fms,Audio
0.6666666666666666,fms,Audio
0.6666666666666666,fms,Audio
0.6666666666666666,fms,Audio
0.5714285714285714,fms,Audio
0.7777777777777778,precision,Audio
0.625,precision,Audio
0.6666666666666666,precision,Audio
0.75,precision,Audio
0.7777777777777778,precision,Audio
0.4,precision,Audio
0.7142857142857143,precision,Audio
0.7142857142857143,precision,Audio
0.7142857142857143,precision,Audio
0.5714285714285714,precision,Audio
0.875,recall,Audio
0.625,recall,Audio
0.75,recall,Audio
0.75,recall,Audio
0.875,recall,Audio
0.25,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.5714285714285714,recall,Audio
0.7777777777777778,specificity,Audio
0.6666666666666666,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.6666666666666666,specificity,Audio
