1,metric,model
0.7647058823529411,acc,Language
0.7647058823529411,acc,Language
0.5625,acc,Language
0.625,acc,Language
0.75,acc,Language
0.8125,acc,Language
0.75,acc,Language
0.625,acc,Language
0.75,acc,Language
0.5,acc,Language
0.875,roc,Language
0.8055555555555556,roc,Language
0.515625,roc,Language
0.65625,roc,Language
0.796875,roc,Language
0.734375,roc,Language
0.828125,roc,Language
0.703125,roc,Language
0.8125,roc,Language
0.5238095238095238,roc,Language
0.8,fms,Language
0.7142857142857143,fms,Language
0.5333333333333333,fms,Language
0.625,fms,Language
0.7777777777777777,fms,Language
0.7999999999999999,fms,Language
0.75,fms,Language
0.5,fms,Language
0.75,fms,Language
0.42857142857142855,fms,Language
0.6666666666666666,precision,Language
0.8333333333333334,precision,Language
0.5714285714285714,precision,Language
0.625,precision,Language
0.7,precision,Language
0.8571428571428571,precision,Language
0.75,precision,Language
0.75,precision,Language
0.75,precision,Language
0.42857142857142855,precision,Language
1.0,recall,Language
0.625,recall,Language
0.5,recall,Language
0.625,recall,Language
0.875,recall,Language
0.75,recall,Language
0.75,recall,Language
0.375,recall,Language
0.75,recall,Language
0.42857142857142855,recall,Language
0.5555555555555556,specificity,Language
0.8888888888888888,specificity,Language
0.625,specificity,Language
0.625,specificity,Language
0.625,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.5555555555555556,specificity,Language
