1,metric,model
0.6,acc,Eye_Reading
0.8666666666666667,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.7333333333333333,acc,Eye_Reading
0.5714285714285714,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.5,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.5714285714285714,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.44642857142857145,roc,Eye_Reading
0.8571428571428571,roc,Eye_Reading
0.7678571428571428,roc,Eye_Reading
0.8392857142857143,roc,Eye_Reading
0.6458333333333333,roc,Eye_Reading
0.8125,roc,Eye_Reading
0.7551020408163265,roc,Eye_Reading
0.8979591836734693,roc,Eye_Reading
0.6326530612244898,roc,Eye_Reading
0.7959183673469388,roc,Eye_Reading
0.4,fms,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.5454545454545454,fms,Eye_Reading
0.6,fms,Eye_Reading
0.5,fms,Eye_Reading
0.7692307692307692,fms,Eye_Reading
0.36363636363636365,fms,Eye_Reading
0.7999999999999999,fms,Eye_Reading
0.5714285714285714,fms,Eye_Reading
0.7272727272727273,fms,Eye_Reading
0.6666666666666666,precision,Eye_Reading
1.0,precision,Eye_Reading
0.75,precision,Eye_Reading
1.0,precision,Eye_Reading
0.5,precision,Eye_Reading
0.7142857142857143,precision,Eye_Reading
0.5,precision,Eye_Reading
0.75,precision,Eye_Reading
0.5714285714285714,precision,Eye_Reading
1.0,precision,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.5,recall,Eye_Reading
0.8333333333333334,recall,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.8571428571428571,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.875,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.875,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.5714285714285714,specificity,Eye_Reading
1.0,specificity,Eye_Reading
