1,metric,model
0.6153846153846154,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.8461538461538461,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.75,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.6190476190476191,roc,ET_Basic
0.5476190476190477,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.7619047619047619,roc,ET_Basic
0.9523809523809524,roc,ET_Basic
0.5714285714285714,roc,ET_Basic
0.6944444444444444,roc,ET_Basic
0.6944444444444445,roc,ET_Basic
0.7777777777777778,roc,ET_Basic
0.638888888888889,roc,ET_Basic
0.5454545454545454,fms,ET_Basic
0.4,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.8,fms,ET_Basic
0.625,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.7142857142857143,fms,ET_Basic
0.6,precision,ET_Basic
0.5,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
1.0,precision,ET_Basic
0.5,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.625,precision,ET_Basic
0.5,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
1.0,specificity,ET_Basic
0.2857142857142857,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.5,specificity,ET_Basic
