1,metric,model
0.8235294117647058,acc,fusion
0.6470588235294118,acc,fusion
0.6875,acc,fusion
0.75,acc,fusion
0.8125,acc,fusion
0.4375,acc,fusion
0.6875,acc,fusion
0.6875,acc,fusion
0.6875,acc,fusion
0.625,acc,fusion
0.9027777777777779,roc,fusion
0.763888888888889,roc,fusion
0.765625,roc,fusion
0.65625,roc,fusion
0.9375,roc,fusion
0.515625,roc,fusion
0.78125,roc,fusion
0.734375,roc,fusion
0.75,roc,fusion
0.6190476190476191,roc,fusion
0.823529411764706,fms,fusion
0.625,fms,fusion
0.7058823529411765,fms,fusion
0.75,fms,fusion
0.823529411764706,fms,fusion
0.3076923076923077,fms,fusion
0.6666666666666666,fms,fusion
0.6666666666666666,fms,fusion
0.6666666666666666,fms,fusion
0.5714285714285714,fms,fusion
0.7777777777777778,precision,fusion
0.625,precision,fusion
0.6666666666666666,precision,fusion
0.75,precision,fusion
0.7777777777777778,precision,fusion
0.4,precision,fusion
0.7142857142857143,precision,fusion
0.7142857142857143,precision,fusion
0.7142857142857143,precision,fusion
0.5714285714285714,precision,fusion
0.875,recall,fusion
0.625,recall,fusion
0.75,recall,fusion
0.75,recall,fusion
0.875,recall,fusion
0.25,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.5714285714285714,recall,fusion
0.7777777777777778,specificity,fusion
0.6666666666666666,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.6666666666666666,specificity,fusion
