1,metric,model
0.7647058823529411,acc,CookieTheft
0.7647058823529411,acc,CookieTheft
0.5625,acc,CookieTheft
0.625,acc,CookieTheft
0.75,acc,CookieTheft
0.8125,acc,CookieTheft
0.75,acc,CookieTheft
0.625,acc,CookieTheft
0.75,acc,CookieTheft
0.5,acc,CookieTheft
0.875,roc,CookieTheft
0.8055555555555556,roc,CookieTheft
0.515625,roc,CookieTheft
0.65625,roc,CookieTheft
0.796875,roc,CookieTheft
0.734375,roc,CookieTheft
0.828125,roc,CookieTheft
0.703125,roc,CookieTheft
0.8125,roc,CookieTheft
0.5238095238095238,roc,CookieTheft
0.8,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.5333333333333333,fms,CookieTheft
0.625,fms,CookieTheft
0.7777777777777777,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.75,fms,CookieTheft
0.5,fms,CookieTheft
0.75,fms,CookieTheft
0.42857142857142855,fms,CookieTheft
0.6666666666666666,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.5714285714285714,precision,CookieTheft
0.625,precision,CookieTheft
0.7,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.75,precision,CookieTheft
0.75,precision,CookieTheft
0.75,precision,CookieTheft
0.42857142857142855,precision,CookieTheft
1.0,recall,CookieTheft
0.625,recall,CookieTheft
0.5,recall,CookieTheft
0.625,recall,CookieTheft
0.875,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.375,recall,CookieTheft
0.75,recall,CookieTheft
0.42857142857142855,recall,CookieTheft
0.5555555555555556,specificity,CookieTheft
0.8888888888888888,specificity,CookieTheft
0.625,specificity,CookieTheft
0.625,specificity,CookieTheft
0.625,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.5555555555555556,specificity,CookieTheft
