1,metric,model
0.8235294117647058,acc,NLP_Reading
0.5882352941176471,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.9166666666666667,roc,NLP_Reading
0.611111111111111,roc,NLP_Reading
0.75,roc,NLP_Reading
0.734375,roc,NLP_Reading
0.875,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.578125,roc,NLP_Reading
0.828125,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.5873015873015873,roc,NLP_Reading
0.8421052631578948,fms,NLP_Reading
0.5333333333333333,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.75,fms,NLP_Reading
0.7777777777777777,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.4615384615384615,fms,NLP_Reading
0.4615384615384615,fms,NLP_Reading
0.7272727272727273,precision,NLP_Reading
0.5714285714285714,precision,NLP_Reading
0.7142857142857143,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.75,precision,NLP_Reading
0.7,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.8,precision,NLP_Reading
0.6,precision,NLP_Reading
0.5,precision,NLP_Reading
1.0,recall,NLP_Reading
0.5,recall,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.875,recall,NLP_Reading
0.5,recall,NLP_Reading
0.5,recall,NLP_Reading
0.375,recall,NLP_Reading
0.42857142857142855,recall,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
