model,PID,prob_0,prob_1,pred
RandomForest,EE-093,0.7606643821952997,0.2393356178047002,False
RandomForest,EE-146,0.3286705462810422,0.6713294537189576,True
RandomForest,EI-023,0.7606643821952997,0.2393356178047002,False
RandomForest,EI-170,0.7606643821952997,0.2393356178047002,False
RandomForest,EL-122,0.3235903386088409,0.6764096613911588,True
RandomForest,EO-083,0.3286705462810422,0.6713294537189576,True
RandomForest,ER-167,0.3235903386088409,0.6764096613911588,True
RandomForest,EY-035,0.3235903386088409,0.6764096613911588,True
RandomForest,EY-043,0.3235903386088409,0.6764096613911588,True
RandomForest,HA-103,0.7606643821952997,0.2393356178047002,False
RandomForest,HA-104,0.3286705462810422,0.6713294537189576,True
RandomForest,HA-128,0.7606643821952997,0.2393356178047002,False
RandomForest,HI-052,0.7606643821952997,0.2393356178047002,False
RandomForest,HL-060,0.7606643821952997,0.2393356178047002,False
RandomForest,HO-072,0.7606643821952997,0.2393356178047002,False
RandomForest,HO-162,0.5607090144973668,0.43929098550263307,False
RandomForest,HU-048,0.7606643821952997,0.2393356178047002,False
RandomForest,EA-007,0.37993213391990394,0.6200678660800958,True
RandomForest,EA-063,0.2768427781009777,0.723157221899022,True
RandomForest,EE-190,0.5769312180239401,0.4230687819760601,False
RandomForest,EO-054,0.37993213391990394,0.6200678660800958,True
RandomForest,EO-139,0.2768427781009777,0.723157221899022,True
RandomForest,EO-166,0.2768427781009777,0.723157221899022,True
RandomForest,HA-089,0.7134942048827837,0.2865057951172163,False
RandomForest,HA-113,0.2768427781009777,0.723157221899022,True
RandomForest,HA-159,0.2768427781009777,0.723157221899022,True
RandomForest,HA-197,0.7134942048827837,0.2865057951172163,False
RandomForest,HH-053,0.7134942048827837,0.2865057951172163,False
RandomForest,HI-020,0.2768427781009777,0.723157221899022,True
RandomForest,HI-041,0.7134942048827837,0.2865057951172163,False
RandomForest,HI-134,0.7134942048827837,0.2865057951172163,False
RandomForest,HI-144,0.7134942048827837,0.2865057951172163,False
RandomForest,HL-176,0.2768427781009777,0.723157221899022,True
RandomForest,HR-179,0.7134942048827837,0.2865057951172163,False
RandomForest,EA-069,0.2764249429178869,0.7235750570821129,True
RandomForest,EA-127,0.29911112142706886,0.7008888785729307,True
RandomForest,EA-169,0.6232785936764746,0.376721406323525,False
RandomForest,EA-194,0.29911112142706886,0.7008888785729307,True
RandomForest,EA-195,0.6232785936764746,0.376721406323525,False
RandomForest,EE-057,0.2764249429178869,0.7235750570821129,True
RandomForest,EI-189,0.2764249429178869,0.7235750570821129,True
RandomForest,EO-026,0.29911112142706886,0.7008888785729307,True
RandomForest,HA-0002,0.2764249429178869,0.7235750570821129,True
RandomForest,HA-016,0.2764249429178869,0.7235750570821129,True
RandomForest,HE-099,0.29911112142706886,0.7008888785729307,True
RandomForest,HE-150,0.2764249429178869,0.7235750570821129,True
RandomForest,HO-032,0.29911112142706886,0.7008888785729307,True
RandomForest,HO-071,0.7338127236160734,0.2661872763839265,False
RandomForest,HR-014,0.7338127236160734,0.2661872763839265,False
RandomForest,HR-047,0.2764249429178869,0.7235750570821129,True
RandomForest,EA-141,0.31882640701284215,0.6811735929871578,True
RandomForest,EA-149,0.2951112284094211,0.7048887715905788,True
RandomForest,EE-147,0.7737604678530626,0.2262395321469373,False
RandomForest,EI-051,0.31882640701284215,0.6811735929871578,True
RandomForest,EI-112,0.2951112284094211,0.7048887715905788,True
RandomForest,EL-101,0.7737604678530626,0.2262395321469373,False
RandomForest,EO-011,0.31882640701284215,0.6811735929871578,True
RandomForest,EO-094,0.5355287694364915,0.46447123056350853,False
RandomForest,ER-040,0.31882640701284215,0.6811735929871578,True
RandomForest,HA-092,0.7737604678530626,0.2262395321469373,False
RandomForest,HE-030,0.2951112284094211,0.7048887715905788,True
RandomForest,HE-078,0.5355287694364915,0.46447123056350853,False
RandomForest,HO-033,0.31882640701284215,0.6811735929871578,True
RandomForest,HO-188,0.31882640701284215,0.6811735929871578,True
RandomForest,HO-193,0.2951112284094211,0.7048887715905788,True
RandomForest,HP-138,0.5355287694364915,0.46447123056350853,False
RandomForest,EA-046,0.3038741311914848,0.6961258688085149,True
RandomForest,EE-105,0.6400432172003078,0.3599567827996922,False
RandomForest,EE-140,0.6400432172003078,0.3599567827996922,False
RandomForest,EH-173,0.3038741311914848,0.6961258688085149,True
RandomForest,EL-185,0.6400432172003078,0.3599567827996922,False
RandomForest,EO-005,0.3038741311914848,0.6961258688085149,True
RandomForest,EO-021,0.3038741311914848,0.6961258688085149,True
RandomForest,ER-059,0.751540954235042,0.24845904576495836,False
RandomForest,EU-024,0.317604232284579,0.6823957677154211,True
RandomForest,HA-019,0.751540954235042,0.24845904576495836,False
RandomForest,HA-025,0.317604232284579,0.6823957677154211,True
RandomForest,HH-029,0.6400432172003078,0.3599567827996922,False
RandomForest,HL-168,0.751540954235042,0.24845904576495836,False
RandomForest,HO-070,0.3038741311914848,0.6961258688085149,True
RandomForest,HO-187,0.3038741311914848,0.6961258688085149,True
RandomForest,HU-153,0.751540954235042,0.24845904576495836,False
RandomForest,EA-009,0.5789276124609208,0.42107238753907905,False
RandomForest,EA-084,0.34922075245303735,0.6507792475469623,True
RandomForest,EA-175,0.340541751724383,0.6594582482756168,True
RandomForest,EA-180,0.340541751724383,0.6594582482756168,True
RandomForest,EA-184,0.340541751724383,0.6594582482756168,True
RandomForest,EE-050,0.340541751724383,0.6594582482756168,True
RandomForest,EE-100,0.340541751724383,0.6594582482756168,True
RandomForest,EI-191,0.739514329922479,0.2604856700775206,False
RandomForest,EL-003,0.340541751724383,0.6594582482756168,True
RandomForest,ER-129,0.340541751724383,0.6594582482756168,True
RandomForest,HA-172,0.340541751724383,0.6594582482756168,True
RandomForest,HA-181,0.739514329922479,0.2604856700775206,False
RandomForest,HI-045,0.739514329922479,0.2604856700775206,False
RandomForest,HI-148,0.5789276124609208,0.42107238753907905,False
RandomForest,HL-145,0.739514329922479,0.2604856700775206,False
RandomForest,HO-124,0.739514329922479,0.2604856700775206,False
RandomForest,EE-087,0.29288165660134186,0.7071183433986582,True
RandomForest,EE-126,0.29288165660134186,0.7071183433986582,True
RandomForest,EI-137,0.29288165660134186,0.7071183433986582,True
RandomForest,EU-161,0.29288165660134186,0.7071183433986582,True
RandomForest,HA-066,0.6998342417116086,0.30016575828839126,False
RandomForest,HA-177,0.6998342417116086,0.30016575828839126,False
RandomForest,HA-192,0.29288165660134186,0.7071183433986582,True
RandomForest,HE-012,0.29288165660134186,0.7071183433986582,True
RandomForest,HE-095,0.6998342417116086,0.30016575828839126,False
RandomForest,HE-115,0.6998342417116086,0.30016575828839126,False
RandomForest,HE-155,0.6998342417116086,0.30016575828839126,False
RandomForest,HI-042,0.6998342417116086,0.30016575828839126,False
RandomForest,HI-121,0.6998342417116086,0.30016575828839126,False
RandomForest,HL-062,0.6998342417116086,0.30016575828839126,False
RandomForest,HO-165,0.6998342417116086,0.30016575828839126,False
RandomForest,HU-079,0.5608983719500299,0.43910162804996994,False
RandomForest,EA-073,0.3290945335676873,0.670905466432313,True
RandomForest,EA-135,0.3290945335676873,0.670905466432313,True
RandomForest,EI-096,0.34215021963453773,0.657849780365462,True
RandomForest,EO-028,0.7588461271792845,0.2411538728207158,False
RandomForest,EO-091,0.7588461271792845,0.2411538728207158,False
RandomForest,ER-017,0.7588461271792845,0.2411538728207158,False
RandomForest,HA-006,0.5124590584226201,0.4875409415773799,False
RandomForest,HA-108,0.7588461271792845,0.2411538728207158,False
RandomForest,HH-055,0.7588461271792845,0.2411538728207158,False
RandomForest,HH-056,0.5124590584226201,0.4875409415773799,False
RandomForest,HH-076,0.7588461271792845,0.2411538728207158,False
RandomForest,HI-034,0.7588461271792845,0.2411538728207158,False
RandomForest,HI-132,0.7588461271792845,0.2411538728207158,False
RandomForest,HN-183,0.5124590584226201,0.4875409415773799,False
RandomForest,HR-151,0.7588461271792845,0.2411538728207158,False
RandomForest,HT-064,0.7588461271792845,0.2411538728207158,False
RandomForest,EA-004,0.34822679813738333,0.6517732018626166,True
RandomForest,EA-152,0.34822679813738333,0.6517732018626166,True
RandomForest,EH-164,0.34822679813738333,0.6517732018626166,True
RandomForest,EI-037,0.30854447526918216,0.6914555247308175,True
RandomForest,EL-156,0.7599671873269602,0.24003281267303925,False
RandomForest,EO-008,0.5619170583180547,0.43808294168194517,False
RandomForest,EO-143,0.7599671873269602,0.24003281267303925,False
RandomForest,EO-182,0.34822679813738333,0.6517732018626166,True
RandomForest,EO-186,0.34822679813738333,0.6517732018626166,True
RandomForest,HA-044,0.7599671873269602,0.24003281267303925,False
RandomForest,HA-077,0.7599671873269602,0.24003281267303925,False
RandomForest,HA-196,0.7599671873269602,0.24003281267303925,False
RandomForest,HE-130,0.5619170583180547,0.43808294168194517,False
RandomForest,HI-036,0.7599671873269602,0.24003281267303925,False
RandomForest,HO-038,0.7599671873269602,0.24003281267303925,False
RandomForest,HO-158,0.30854447526918216,0.6914555247308175,True
RandomForest,EA-109,0.5191385552017749,0.48086144479822507,False
RandomForest,EA-123,0.3435522716084963,0.6564477283915037,True
RandomForest,EA-178,0.2920982864277655,0.7079017135722343,True
RandomForest,EE-174,0.2920982864277655,0.7079017135722343,True
RandomForest,EH-061,0.7859513016582593,0.2140486983417408,False
RandomForest,EL-114,0.2920982864277655,0.7079017135722343,True
RandomForest,EO-080,0.2920982864277655,0.7079017135722343,True
RandomForest,ET-090,0.7859513016582593,0.2140486983417408,False
RandomForest,ET-171,0.7859513016582593,0.2140486983417408,False
RandomForest,HA-018,0.2920982864277655,0.7079017135722343,True
RandomForest,HA-142,0.5191385552017749,0.48086144479822507,False
RandomForest,HA-163,0.5191385552017749,0.48086144479822507,False
RandomForest,HE-022,0.5191385552017749,0.48086144479822507,False
RandomForest,HI-097,0.2920982864277655,0.7079017135722343,True
RandomForest,HL-074,0.2920982864277655,0.7079017135722343,True
RandomForest,HR-102,0.7859513016582593,0.2140486983417408,False
GausNaiveBayes,EA-084,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,EA-127,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,EA-175,0.3314837939539453,0.6685162060460549,True
GausNaiveBayes,EE-050,0.3314837939539453,0.6685162060460549,True
GausNaiveBayes,EO-054,0.3314837939539453,0.6685162060460549,True
GausNaiveBayes,HA-066,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,HA-181,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,HE-030,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,HE-095,0.7849437506606725,0.21505624933932763,False
GausNaiveBayes,HE-130,0.3314837939539453,0.6685162060460549,True
GausNaiveBayes,HL-168,0.5374236530413505,0.46257634695864946,False
GausNaiveBayes,HO-038,0.7849437506606725,0.21505624933932763,False
GausNaiveBayes,HO-188,0.5018745477372015,0.4981254522627985,False
GausNaiveBayes,HR-151,0.3314837939539453,0.6685162060460549,True
GausNaiveBayes,HU-048,0.7849437506606725,0.21505624933932763,False
GausNaiveBayes,HU-079,0.5018745477372015,0.4981254522627985,False
GausNaiveBayes,HU-153,0.7849437506606725,0.21505624933932763,False
GausNaiveBayes,EA-009,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EA-141,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EA-180,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EE-093,0.5825917230282971,0.41740827697170296,False
GausNaiveBayes,EH-173,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EI-037,0.5039040293798572,0.49609597062014266,False
GausNaiveBayes,EO-021,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EO-094,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,EO-139,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,ER-167,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,HA-103,0.787794870262924,0.21220512973707614,False
GausNaiveBayes,HA-113,0.36816200188876236,0.6318379981112376,True
GausNaiveBayes,HH-055,0.5039040293798572,0.49609597062014266,False
GausNaiveBayes,HI-144,0.5039040293798572,0.49609597062014266,False
GausNaiveBayes,HL-060,0.787794870262924,0.21220512973707614,False
GausNaiveBayes,HO-033,0.787794870262924,0.21220512973707614,False
GausNaiveBayes,HP-138,0.5039040293798572,0.49609597062014266,False
GausNaiveBayes,EA-046,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,EA-063,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,EA-135,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,EA-169,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,EE-105,0.5930482895637188,0.40695171043628087,False
GausNaiveBayes,EI-023,0.8109436948765558,0.18905630512344435,False
GausNaiveBayes,EL-003,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,EO-166,0.5930482895637188,0.40695171043628087,False
GausNaiveBayes,EO-182,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,HE-022,0.3499396891256976,0.6500603108743022,True
GausNaiveBayes,HH-076,0.8109436948765558,0.18905630512344435,False
GausNaiveBayes,HI-052,0.8109436948765558,0.18905630512344435,False
GausNaiveBayes,HL-074,0.5930482895637188,0.40695171043628087,False
