model,PID,prob_0,prob_1,pred
stack,EA-175,0.5395586816999021,0.4604413183000979,False
stack,EE-050,0.5395586816999021,0.4604413183000979,False
stack,EE-057,0.44159367153117146,0.5584063284688285,True
stack,EH-164,0.1448918489734043,0.8551081510265948,True
stack,EL-122,0.19769163750812557,0.8023083624918741,True
stack,ER-129,0.5493548224921829,0.4506451775078172,False
stack,ER-167,0.19769163750812557,0.8023083624918741,True
stack,EY-035,0.19769163750812557,0.8023083624918741,True
stack,HA-025,0.5811489898989897,0.41885101010101017,False
stack,HA-142,0.7164173359320419,0.283582664067958,False
stack,HA-196,0.7239291754963536,0.27607082450364645,False
stack,HE-030,0.7239291754963536,0.27607082450364645,False
stack,HH-029,0.7164173359320419,0.283582664067958,False
stack,HI-041,0.5811489898989897,0.41885101010101017,False
stack,HL-074,0.7239291754963536,0.27607082450364645,False
stack,HO-187,0.19769163750812557,0.8023083624918741,True
stack,HU-153,0.7239291754963536,0.27607082450364645,False
stack,EA-007,0.7618517282014278,0.23814827179857212,False
stack,EA-063,0.7618517282014278,0.23814827179857212,False
stack,EA-149,0.18416526914873388,0.815834730851266,True
stack,EA-184,0.16865993048582556,0.8313400695141737,True
stack,EE-093,0.3402496392496392,0.6597503607503608,True
stack,EE-146,0.16865993048582556,0.8313400695141737,True
stack,EL-156,0.7618517282014278,0.23814827179857212,False
stack,EO-182,0.18416526914873388,0.815834730851266,True
stack,ER-040,0.7168271173271171,0.28317288267288254,False
stack,ET-090,0.16865993048582556,0.8313400695141737,True
stack,HA-016,0.18416526914873388,0.815834730851266,True
stack,HE-130,0.7168271173271171,0.28317288267288254,False
stack,HI-144,0.7618517282014278,0.23814827179857212,False
stack,HL-145,0.7047615807395218,0.295238419260478,False
stack,HR-047,0.7618517282014278,0.23814827179857212,False
stack,HR-151,0.7047615807395218,0.295238419260478,False
stack,HU-048,0.7618517282014278,0.23814827179857212,False
stack,EA-046,0.7678580936942981,0.23214190630570147,False
stack,EA-084,0.1687038152232794,0.83129618477672,True
stack,EA-152,0.18060495463993576,0.8193950453600641,True
stack,EA-178,0.1687038152232794,0.83129618477672,True
stack,EA-180,0.18060495463993576,0.8193950453600641,True
stack,EA-195,0.18060495463993576,0.8193950453600641,True
stack,EE-190,0.7678580936942981,0.23214190630570147,False
stack,EI-112,0.7678580936942981,0.23214190630570147,False
stack,EI-170,0.7678580936942981,0.23214190630570147,False
stack,EO-008,0.1687038152232794,0.83129618477672,True
stack,EO-028,0.18060495463993576,0.8193950453600641,True
stack,HA-172,0.01711760461760462,0.9828823953823954,True
stack,HH-056,0.7678580936942981,0.23214190630570147,False
stack,HI-034,0.7678580936942981,0.23214190630570147,False
stack,HL-168,0.7678580936942981,0.23214190630570147,False
stack,HO-193,0.18060495463993576,0.8193950453600641,True
stack,EA-123,0.7257277709427418,0.2742722290572582,False
stack,EE-100,0.1560213545211761,0.8439786454788234,True
stack,EI-189,0.19347537167405754,0.8065246283259423,True
stack,EL-114,0.1560213545211761,0.8439786454788234,True
stack,EO-011,0.19347537167405754,0.8065246283259423,True
stack,EO-054,0.7257277709427418,0.2742722290572582,False
stack,HA-006,0.7257277709427418,0.2742722290572582,False
stack,HA-044,0.7257277709427418,0.2742722290572582,False
stack,HA-066,0.7257277709427418,0.2742722290572582,False
stack,HA-159,0.19347537167405754,0.8065246283259423,True
stack,HA-177,0.7257277709427418,0.2742722290572582,False
stack,HE-078,0.7257277709427418,0.2742722290572582,False
stack,HH-053,0.7257277709427418,0.2742722290572582,False
stack,HI-097,0.7257277709427418,0.2742722290572582,False
stack,HL-176,0.7257277709427418,0.2742722290572582,False
stack,HO-162,0.7257277709427418,0.2742722290572582,False
stack,EA-127,0.22148492335542402,0.7785150766445759,True
stack,EA-141,0.7718427960927958,0.22815720390720387,False
stack,EE-087,0.22148492335542402,0.7785150766445759,True
stack,EE-140,0.22148492335542402,0.7785150766445759,True
stack,EE-147,0.14381250221729458,0.8561874977827046,True
stack,EE-174,0.22148492335542402,0.7785150766445759,True
stack,EH-061,0.8173269622534326,0.1826730377465671,False
stack,EI-037,0.7281935370180613,0.2718064629819382,False
stack,EI-191,0.7718427960927958,0.22815720390720387,False
stack,HA-089,0.7281935370180613,0.2718064629819382,False
stack,HA-128,0.7718427960927958,0.22815720390720387,False
stack,HL-060,0.7281935370180613,0.2718064629819382,False
stack,HN-183,0.7281935370180613,0.2718064629819382,False
stack,HO-032,0.7718427960927958,0.22815720390720387,False
stack,HR-102,0.7281935370180613,0.2718064629819382,False
stack,HT-064,0.7718427960927958,0.22815720390720387,False
stack,EA-073,0.19981433970793774,0.8001856602920623,True
stack,EE-105,0.16507320830645295,0.8349267916935466,True
stack,EI-137,0.16507320830645295,0.8349267916935466,True
stack,EL-003,0.19981433970793774,0.8001856602920623,True
stack,EO-026,0.7321056432768807,0.2678943567231189,False
stack,EO-080,0.19981433970793774,0.8001856602920623,True
stack,EO-091,0.7321056432768807,0.2678943567231189,False
stack,EO-143,0.19981433970793774,0.8001856602920623,True
stack,EO-166,0.19981433970793774,0.8001856602920623,True
stack,HA-0002,0.7321056432768807,0.2678943567231189,False
stack,HA-113,0.7321056432768807,0.2678943567231189,False
stack,HI-121,0.19981433970793774,0.8001856602920623,True
stack,HO-038,0.7321056432768807,0.2678943567231189,False
stack,HO-165,0.7321056432768807,0.2678943567231189,False
stack,HP-138,0.7321056432768807,0.2678943567231189,False
stack,HU-079,0.7321056432768807,0.2678943567231189,False
stack,EA-169,0.15048343940108935,0.8495165605989105,True
