model,PID,prob_0,prob_1,pred
RandomForest,EO-021,0.69,0.31,False
RandomForest,HA-025,0.62,0.38,False
RandomForest,HA-092,0.66,0.34,False
RandomForest,EO-083,0.73,0.27,False
RandomForest,HE-022,0.8,0.2,False
RandomForest,HA-077,0.58,0.42,False
RandomForest,HA-113,0.82,0.18,False
RandomForest,EH-164,0.6,0.4,False
RandomForest,EA-073,0.2,0.8,True
RandomForest,EO-091,0.78,0.22,False
RandomForest,HA-196,0.64,0.36,False
RandomForest,EL-185,0.56,0.44,False
RandomForest,HO-162,0.66,0.34,False
RandomForest,EO-094,0.29,0.71,True
RandomForest,HO-193,0.14,0.86,True
RandomForest,EA-009,0.37,0.63,True
RandomForest,EI-023,0.7,0.3,False
RandomForest,HI-134,0.62,0.38,False
RandomForest,ER-040,0.7,0.3,False
RandomForest,HO-032,0.73,0.27,False
RandomForest,HA-192,0.58,0.42,False
RandomForest,HU-153,0.87,0.13,False
RandomForest,EH-061,0.44,0.56,True
RandomForest,EE-100,0.3,0.7,True
RandomForest,HO-038,0.53,0.47,False
RandomForest,HH-055,0.7,0.3,False
RandomForest,HE-078,0.82,0.18,False
RandomForest,EO-182,0.34,0.66,True
RandomForest,HO-188,0.68,0.32,False
RandomForest,HA-128,0.73,0.27,False
RandomForest,HA-0002,0.69,0.31,False
RandomForest,EL-122,0.28,0.72,True
RandomForest,HA-181,0.49,0.51,True
RandomForest,HE-030,0.85,0.15,False
RandomForest,HI-052,0.49,0.51,True
RandomForest,EI-037,0.77,0.23,False
RandomForest,EI-137,0.45,0.55,True
RandomForest,EH-173,0.36,0.64,True
RandomForest,EI-051,0.49,0.51,True
RandomForest,HI-121,0.38,0.62,True
RandomForest,EL-156,0.61,0.39,False
RandomForest,EE-126,0.25,0.75,True
RandomForest,HO-072,0.75,0.25,False
RandomForest,HR-047,0.59,0.41,False
RandomForest,EA-123,0.78,0.22,False
RandomForest,ER-167,0.24,0.76,True
RandomForest,HO-070,0.47,0.53,True
RandomForest,EA-127,0.33,0.67,True
RandomForest,HI-041,0.5,0.5,False
RandomForest,EI-191,0.56,0.44,False
RandomForest,HA-019,0.86,0.14,False
RandomForest,HI-020,0.26,0.74,True
RandomForest,HL-060,0.64,0.36,False
RandomForest,HE-150,0.53,0.47,False
RandomForest,EU-024,0.42,0.58,True
RandomForest,HP-138,0.37,0.63,True
RandomForest,EO-054,0.84,0.16,False
RandomForest,EU-161,0.08,0.92,True
RandomForest,EO-080,0.16,0.84,True
RandomForest,HA-016,0.39,0.61,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,HL-168,0.36,0.64,True
RandomForest,HE-012,0.63,0.37,False
RandomForest,HA-142,0.64,0.36,False
RandomForest,HA-018,0.32,0.68,True
RandomForest,HI-132,0.8,0.2,False
RandomForest,ER-129,0.46,0.54,True
RandomForest,HH-056,0.55,0.45,False
RandomForest,HE-130,0.55,0.45,False
RandomForest,EI-170,0.54,0.46,False
RandomForest,EA-109,0.4,0.6,True
RandomForest,HU-048,0.82,0.18,False
RandomForest,HA-177,0.67,0.33,False
RandomForest,EI-112,0.64,0.36,False
