model,PID,prob_0,prob_1,pred
RandomForest,HI-097,0.57,0.43,False
RandomForest,EO-080,0.39,0.61,True
RandomForest,EO-026,0.27,0.73,True
RandomForest,EL-122,0.23,0.77,True
RandomForest,HO-193,0.37,0.63,True
RandomForest,EA-123,0.32,0.68,True
RandomForest,EO-186,0.55,0.45,False
RandomForest,HR-102,0.95,0.05,False
RandomForest,HN-183,0.7,0.3,False
RandomForest,ER-129,0.43,0.57,True
RandomForest,HU-079,0.89,0.11,False
RandomForest,HA-128,0.62,0.38,False
RandomForest,HO-124,0.65,0.35,False
RandomForest,EE-105,0.3,0.7,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,HH-056,0.81,0.19,False
RandomForest,HE-012,0.57,0.43,False
RandomForest,EE-100,0.29,0.71,True
RandomForest,EI-137,0.22,0.78,True
RandomForest,HA-016,0.24,0.76,True
RandomForest,EA-152,0.61,0.39,False
RandomForest,EA-135,0.29,0.71,True
RandomForest,HI-034,0.69,0.31,False
RandomForest,HH-055,0.76,0.24,False
RandomForest,HO-158,0.27,0.73,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,EO-008,0.64,0.36,False
RandomForest,EA-194,0.49,0.51,True
RandomForest,HH-029,0.64,0.36,False
RandomForest,EO-054,0.42,0.58,True
RandomForest,EE-146,0.17,0.83,True
RandomForest,HH-076,0.94,0.06,False
RandomForest,EH-164,0.13,0.87,True
RandomForest,HO-072,0.59,0.41,False
RandomForest,EH-061,0.71,0.29,False
RandomForest,HP-138,0.33,0.67,True
RandomForest,HA-181,0.53,0.47,False
RandomForest,HL-168,0.66,0.34,False
RandomForest,HR-151,0.61,0.39,False
RandomForest,ER-040,0.5,0.5,False
RandomForest,EO-005,0.37,0.63,True
RandomForest,HA-077,0.78,0.22,False
RandomForest,HL-060,0.67,0.33,False
RandomForest,EE-126,0.32,0.68,True
RandomForest,HO-188,0.52,0.48,False
RandomForest,HI-020,0.42,0.58,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,HA-142,0.62,0.38,False
RandomForest,EI-112,0.39,0.61,True
RandomForest,HA-192,0.37,0.63,True
RandomForest,EE-057,0.35,0.65,True
RandomForest,EI-096,0.22,0.78,True
RandomForest,EI-023,0.87,0.13,False
RandomForest,HO-032,0.42,0.58,True
RandomForest,HA-092,0.71,0.29,False
RandomForest,EL-003,0.22,0.78,True
RandomForest,HA-066,0.59,0.41,False
RandomForest,EO-083,0.4,0.6,True
RandomForest,HE-022,0.58,0.42,False
RandomForest,HU-048,0.4,0.6,True
RandomForest,HI-041,0.56,0.44,False
RandomForest,HO-038,0.97,0.03,False
RandomForest,EA-184,0.42,0.58,True
RandomForest,EA-007,0.52,0.48,False
RandomForest,EA-141,0.35,0.65,True
RandomForest,HI-148,0.38,0.62,True
RandomForest,EL-185,0.64,0.36,False
RandomForest,HE-078,0.7,0.3,False
RandomForest,EO-143,0.35,0.65,True
RandomForest,HI-036,0.62,0.38,False
RandomForest,HA-163,0.69,0.31,False
RandomForest,EY-043,0.59,0.41,False
RandomForest,HR-179,0.25,0.75,True
RandomForest,EA-073,0.47,0.53,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EU-024,0.21,0.79,True
RandomForest,EI-051,0.57,0.43,False
RandomForest,HI-132,0.9,0.1,False
RandomForest,HA-006,0.64,0.36,False
RandomForest,HO-162,0.67,0.33,False
RandomForest,EO-166,0.26,0.74,True
RandomForest,HE-130,0.59,0.41,False
RandomForest,HA-0002,0.24,0.76,True
RandomForest,HA-025,0.52,0.48,False
RandomForest,EA-169,0.42,0.58,True
RandomForest,EH-173,0.54,0.46,False
RandomForest,ER-017,0.63,0.37,False
RandomForest,HA-113,0.33,0.67,True
RandomForest,EI-191,0.68,0.32,False
RandomForest,EL-156,0.68,0.32,False
RandomForest,EA-063,0.29,0.71,True
RandomForest,HI-052,0.66,0.34,False
RandomForest,EA-009,0.84,0.16,False
RandomForest,ER-167,0.34,0.66,True
RandomForest,HE-030,0.6,0.4,False
RandomForest,HI-134,0.76,0.24,False
RandomForest,HI-042,0.96,0.04,False
RandomForest,EA-109,0.6,0.4,False
RandomForest,EE-093,0.74,0.26,False
RandomForest,HE-150,0.58,0.42,False
RandomForest,HL-074,0.67,0.33,False
RandomForest,EA-195,0.59,0.41,False
RandomForest,EO-091,0.31,0.69,True
RandomForest,HA-018,0.73,0.27,False
RandomForest,HE-099,0.37,0.63,True
RandomForest,EA-149,0.39,0.61,True
RandomForest,ET-090,0.64,0.36,False
RandomForest,EU-161,0.47,0.53,True
RandomForest,EI-170,0.88,0.12,False
RandomForest,HA-044,0.53,0.47,False
RandomForest,HO-165,0.68,0.32,False
RandomForest,HO-070,0.39,0.61,True
RandomForest,HI-144,0.78,0.22,False
RandomForest,EO-094,0.55,0.45,False
RandomForest,HI-121,0.62,0.38,False
RandomForest,HA-196,0.71,0.29,False
RandomForest,ER-059,0.51,0.49,False
RandomForest,HA-177,0.74,0.26,False
RandomForest,EA-127,0.4,0.6,True
RandomForest,EE-174,0.59,0.41,False
RandomForest,EI-037,0.68,0.32,False
RandomForest,HR-047,0.61,0.39,False
RandomForest,HA-089,0.92,0.08,False
RandomForest,EO-182,0.13,0.87,True
RandomForest,HH-053,0.85,0.15,False
RandomForest,EO-021,0.12,0.88,True
GausNaiveBayes,HI-097,0.39294033600609474,0.6070596639939071,True
GausNaiveBayes,EO-080,0.026578778760340496,0.9734212212396541,True
GausNaiveBayes,EO-026,0.0022724759985747254,0.997727524001431,True
GausNaiveBayes,EL-122,0.13538440593465037,0.864615594065344,True
GausNaiveBayes,HO-193,0.04529106479635,0.9547089352036463,True
GausNaiveBayes,EA-123,0.03822645909408519,0.9617735409059112,True
GausNaiveBayes,EO-186,0.0035011189572116833,0.996498881042783,True
GausNaiveBayes,HR-102,0.9974125138395475,0.0025874861604495186,False
GausNaiveBayes,HN-183,1.0,1.04393907551555e-17,False
GausNaiveBayes,ER-129,0.2150637379722679,0.7849362620277337,True
GausNaiveBayes,HU-079,0.9999994989357054,5.010642919849352e-07,False
GausNaiveBayes,HA-128,0.9020434199054874,0.0979565800945087,False
GausNaiveBayes,HO-124,0.9466198675255527,0.05338013247445089,False
GausNaiveBayes,EE-105,0.009344066087581364,0.9906559339124121,True
GausNaiveBayes,EA-069,0.003648765880764881,0.9963512341192301,True
GausNaiveBayes,HH-056,0.06830742118283807,0.9316925788171571,True
GausNaiveBayes,HE-012,0.04738972458618053,0.9526102754138182,True
GausNaiveBayes,EE-100,0.05897492573729895,0.9410250742627015,True
GausNaiveBayes,EI-137,0.0011496043935395413,0.9988503956064603,True
GausNaiveBayes,HA-016,0.06454643934188652,0.9354535606581078,True
GausNaiveBayes,EA-152,0.9627682531207281,0.03723174687926864,False
GausNaiveBayes,EA-135,6.450991720692555e-05,0.9999354900827924,True
GausNaiveBayes,HI-034,0.9968618163893694,0.003138183610636737,False
GausNaiveBayes,HH-055,0.9753840800363168,0.024615919963687574,False
GausNaiveBayes,HO-158,0.019095374104747643,0.9809046258952517,True
GausNaiveBayes,HA-019,0.9824910047307214,0.017508995269277006,False
GausNaiveBayes,EO-008,0.08935283409200999,0.9106471659079942,True
GausNaiveBayes,EA-194,0.0702595564495503,0.9297404435504438,True
GausNaiveBayes,HH-029,0.19558403472534802,0.8044159652746489,True
GausNaiveBayes,EO-054,0.001221807800625552,0.9987781921993771,True
GausNaiveBayes,EE-146,6.909773879802904e-05,0.9999309022612044,True
GausNaiveBayes,HH-076,1.0,5.857137402477691e-21,False
GausNaiveBayes,EH-164,0.011520392037409816,0.9884796079625935,True
GausNaiveBayes,HO-072,0.01635804647797621,0.9836419535220274,True
GausNaiveBayes,EH-061,0.9706435196178751,0.029356480382121006,False
GausNaiveBayes,HP-138,0.0018439557268605986,0.998156044273133,True
GausNaiveBayes,HA-181,0.011658098179083478,0.9883419018209133,True
GausNaiveBayes,HL-168,0.19839511216141603,0.8016048878385842,True
GausNaiveBayes,HR-151,0.033800640003117395,0.9661993599968826,True
GausNaiveBayes,ER-040,0.003936533404813869,0.996063466595181,True
GausNaiveBayes,EO-005,0.5446388722241157,0.4553611277758817,False
GausNaiveBayes,HA-077,1.0,2.2443928927937727e-18,False
GausNaiveBayes,HL-060,0.19408144734655824,0.8059185526534485,True
GausNaiveBayes,EE-126,0.7023551127815889,0.297644887218407,False
GausNaiveBayes,HO-188,0.9999570566091419,4.294339086297013e-05,False
GausNaiveBayes,HI-020,0.02815217259419056,0.9718478274058089,True
GausNaiveBayes,HA-103,0.9999012600239259,9.873997606817257e-05,False
GausNaiveBayes,HA-142,0.5624514088065552,0.43754859119344525,False
GausNaiveBayes,EI-112,0.012192510172943717,0.9878074898270574,True
GausNaiveBayes,HA-192,0.35224026475203063,0.6477597352479733,True
GausNaiveBayes,EE-057,0.021508134791349123,0.9784918652086466,True
GausNaiveBayes,EI-096,0.00015520206005562923,0.9998447979399512,True
GausNaiveBayes,EI-023,0.9104312451700651,0.08956875482993262,False
GausNaiveBayes,HO-032,0.9510285290335887,0.04897147096641118,False
GausNaiveBayes,HA-092,1.0,8.26803875401818e-21,False
GausNaiveBayes,EL-003,1.96278361935077e-05,0.9999803721638049,True
GausNaiveBayes,HA-066,0.8481723161376763,0.15182768386231843,False
