model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.25,0.75,True
RandomForest,EH-061,0.34,0.66,True
RandomForest,EI-096,0.13,0.87,True
RandomForest,EL-114,0.16,0.84,True
RandomForest,EO-054,0.84,0.16,False
RandomForest,EO-091,0.59,0.41,False
RandomForest,EO-143,0.23,0.77,True
RandomForest,HA-113,0.77,0.23,False
RandomForest,HA-197,0.91,0.09,False
RandomForest,HE-099,0.55,0.45,False
RandomForest,HI-036,0.58,0.42,False
RandomForest,HI-097,0.71,0.29,False
RandomForest,HO-038,0.5,0.5,False
RandomForest,HO-070,0.63,0.37,False
RandomForest,HO-158,0.58,0.42,False
RandomForest,HR-047,0.77,0.23,False
RandomForest,HU-079,0.95,0.05,False
RandomForest,EA-046,0.67,0.33,False
RandomForest,EA-149,0.05,0.95,True
RandomForest,EA-152,0.17,0.83,True
RandomForest,EA-184,0.34,0.66,True
RandomForest,EA-195,0.3,0.7,True
RandomForest,EL-185,0.44,0.56,True
RandomForest,ER-167,0.12,0.88,True
RandomForest,HE-022,0.49,0.51,True
RandomForest,HE-150,0.22,0.78,True
RandomForest,HH-029,0.32,0.68,True
RandomForest,HH-053,0.72,0.28,False
RandomForest,HH-055,0.76,0.24,False
RandomForest,HI-042,0.42,0.58,True
RandomForest,HL-060,0.6,0.4,False
RandomForest,HL-074,0.9,0.1,False
RandomForest,HO-032,0.5,0.5,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,EA-063,0.67,0.33,False
RandomForest,EA-123,0.88,0.12,False
RandomForest,EA-175,0.42,0.58,True
RandomForest,EE-126,0.17,0.83,True
RandomForest,EL-003,0.11,0.89,True
RandomForest,EL-156,0.59,0.41,False
RandomForest,EO-008,0.42,0.58,True
RandomForest,EU-024,0.55,0.45,False
RandomForest,HA-019,0.78,0.22,False
RandomForest,HA-172,0.72,0.28,False
RandomForest,HE-155,0.66,0.34,False
RandomForest,HH-056,0.82,0.18,False
RandomForest,HH-076,0.61,0.39,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,HT-064,0.62,0.38,False
RandomForest,HU-048,0.75,0.25,False
RandomForest,EA-007,0.77,0.23,False
RandomForest,EA-009,0.36,0.64,True
RandomForest,EL-101,0.56,0.44,False
RandomForest,EO-094,0.25,0.75,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HA-077,0.65,0.35,False
RandomForest,HA-089,0.97,0.03,False
RandomForest,HA-092,0.83,0.17,False
RandomForest,HA-128,0.68,0.32,False
RandomForest,HA-181,0.41,0.59,True
