model,PID,prob_0,prob_1,pred
RandomForest,EH-173,0.29,0.71,True
RandomForest,EO-094,0.5,0.5,False
RandomForest,HO-070,0.31,0.69,True
RandomForest,EI-137,0.14,0.86,True
RandomForest,EA-123,0.31,0.69,True
RandomForest,HI-041,0.02,0.98,True
RandomForest,HA-025,1.0,0.0,False
RandomForest,HI-097,0.26,0.74,True
RandomForest,HA-196,0.37,0.63,True
RandomForest,HR-179,0.39,0.61,True
RandomForest,EI-096,0.94,0.06,False
RandomForest,HH-055,0.01,0.99,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,HA-0002,0.8,0.2,False
RandomForest,EO-091,0.65,0.35,False
RandomForest,EA-149,0.21,0.79,True
RandomForest,EO-021,0.59,0.41,False
RandomForest,EA-127,0.66,0.34,False
RandomForest,EE-146,0.34,0.66,True
RandomForest,HI-036,0.58,0.42,False
RandomForest,EI-112,0.26,0.74,True
RandomForest,HI-020,0.77,0.23,False
RandomForest,HA-044,0.53,0.47,False
RandomForest,HI-148,0.37,0.63,True
RandomForest,HA-092,0.47,0.53,True
RandomForest,HA-006,0.69,0.31,False
RandomForest,EA-069,0.37,0.63,True
RandomForest,HA-181,0.23,0.77,True
RandomForest,EE-126,0.45,0.55,True
RandomForest,HA-128,0.72,0.28,False
RandomForest,HU-153,0.14,0.86,True
RandomForest,EI-023,0.35,0.65,True
RandomForest,HO-032,0.81,0.19,False
RandomForest,HH-029,0.32,0.68,True
RandomForest,EO-143,0.66,0.34,False
RandomForest,ER-040,0.26,0.74,True
RandomForest,HU-048,0.36,0.64,True
RandomForest,EA-135,0.03,0.97,True
RandomForest,HI-052,0.71,0.29,False
RandomForest,EO-005,0.28,0.72,True
RandomForest,EO-186,0.88,0.12,False
RandomForest,ER-129,0.67,0.33,False
RandomForest,HH-053,0.8,0.2,False
RandomForest,HO-072,0.79,0.21,False
RandomForest,EL-156,0.75,0.25,False
RandomForest,HA-113,0.77,0.23,False
RandomForest,HI-132,0.58,0.42,False
RandomForest,HO-188,0.43,0.57,True
RandomForest,ER-167,0.58,0.42,False
RandomForest,HA-016,0.73,0.27,False
RandomForest,EH-164,0.62,0.38,False
RandomForest,HE-150,0.1,0.9,True
RandomForest,HI-144,0.25,0.75,True
RandomForest,HU-079,0.73,0.27,False
RandomForest,ET-090,0.44,0.56,True
RandomForest,HA-066,0.45,0.55,True
RandomForest,ER-059,0.63,0.37,False
RandomForest,HA-019,0.29,0.71,True
RandomForest,HE-099,0.1,0.9,True
RandomForest,EO-166,0.37,0.63,True
RandomForest,EY-035,0.2,0.8,True
RandomForest,HI-134,0.84,0.16,False
RandomForest,EE-174,0.28,0.72,True
RandomForest,EI-051,0.56,0.44,False
RandomForest,HO-033,0.49,0.51,True
RandomForest,EL-185,0.39,0.61,True
RandomForest,HE-022,0.08,0.92,True
RandomForest,HE-012,0.26,0.74,True
RandomForest,EE-100,0.63,0.37,False
RandomForest,HA-177,0.36,0.64,True
RandomForest,HO-165,0.36,0.64,True
RandomForest,HA-077,0.8,0.2,False
RandomForest,EA-184,0.74,0.26,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EE-057,0.32,0.68,True
RandomForest,HR-047,0.03,0.97,True
RandomForest,HO-038,0.74,0.26,False
RandomForest,EA-141,0.75,0.25,False
RandomForest,EA-063,0.63,0.37,False
RandomForest,HO-193,0.35,0.65,True
RandomForest,EO-026,0.43,0.57,True
RandomForest,HO-162,0.52,0.48,False
RandomForest,HH-076,0.96,0.04,False
RandomForest,EU-161,0.49,0.51,True
RandomForest,EE-087,0.4,0.6,True
RandomForest,HP-138,0.66,0.34,False
RandomForest,HL-074,0.44,0.56,True
RandomForest,EA-169,0.26,0.74,True
RandomForest,HA-142,0.17,0.83,True
RandomForest,EL-122,0.24,0.76,True
RandomForest,HH-056,0.89,0.11,False
RandomForest,HI-034,0.91,0.09,False
RandomForest,HE-030,0.28,0.72,True
RandomForest,EH-061,0.6,0.4,False
RandomForest,EA-109,0.9,0.1,False
RandomForest,HA-192,0.57,0.43,False
RandomForest,EO-083,0.47,0.53,True
RandomForest,HA-103,0.16,0.84,True
RandomForest,EO-182,0.53,0.47,False
RandomForest,HA-089,0.6,0.4,False
RandomForest,EY-043,0.58,0.42,False
RandomForest,HE-130,0.89,0.11,False
RandomForest,EO-008,0.74,0.26,False
RandomForest,EA-195,0.19,0.81,True
RandomForest,EO-011,0.15,0.85,True
RandomForest,EU-024,0.66,0.34,False
RandomForest,EA-009,0.55,0.45,False
RandomForest,EL-003,0.35,0.65,True
RandomForest,EE-105,0.77,0.23,False
RandomForest,HN-183,0.52,0.48,False
RandomForest,HA-018,0.5,0.5,False
RandomForest,HI-042,0.58,0.42,False
RandomForest,HO-158,0.54,0.46,False
RandomForest,EO-054,0.64,0.36,False
RandomForest,HE-078,0.39,0.61,True
RandomForest,HA-163,0.83,0.17,False
RandomForest,EA-007,0.12,0.88,True
RandomForest,HO-124,0.26,0.74,True
RandomForest,ER-017,0.18,0.82,True
RandomForest,EO-080,0.23,0.77,True
RandomForest,HI-121,0.81,0.19,False
RandomForest,EA-194,0.23,0.77,True
RandomForest,EI-191,0.39,0.61,True
RandomForest,EA-073,0.63,0.37,False
RandomForest,EE-093,0.95,0.05,False
RandomForest,HL-060,0.6,0.4,False
RandomForest,HL-168,0.49,0.51,True
RandomForest,HR-102,0.3,0.7,True
RandomForest,EI-037,0.93,0.07,False
RandomForest,HR-151,0.95,0.05,False
GausNaiveBayes,EH-173,0.3370976404526131,0.6629023595473864,True
GausNaiveBayes,EO-094,0.31606735970379113,0.683932640296208,True
GausNaiveBayes,HO-070,0.21984636466291488,0.7801536353370846,True
GausNaiveBayes,EI-137,0.23474823176762563,0.7652517682323736,True
GausNaiveBayes,EA-123,0.22022864525213584,0.7797713547478639,True
GausNaiveBayes,HI-041,0.22694129579076516,0.7730587042092344,True
GausNaiveBayes,HA-025,0.4958096258811065,0.5041903741188932,True
GausNaiveBayes,HI-097,0.30175258603609295,0.6982474139639074,True
GausNaiveBayes,HA-196,0.26869220849096936,0.7313077915090298,True
GausNaiveBayes,HR-179,0.2284980684639859,0.7715019315360139,True
GausNaiveBayes,EI-096,0.5566846170682915,0.44331538293170875,False
GausNaiveBayes,HH-055,0.23637399833531444,0.7636260016646856,True
GausNaiveBayes,EI-170,0.6210119769552953,0.3789880230447044,False
GausNaiveBayes,HA-0002,0.3193784961428672,0.6806215038571322,True
GausNaiveBayes,EO-091,0.2668236307296535,0.7331763692703466,True
GausNaiveBayes,EA-149,0.2829452367351055,0.7170547632648948,True
GausNaiveBayes,EO-021,0.26710405870748694,0.7328959412925123,True
GausNaiveBayes,EA-127,0.47278341790508094,0.5272165820949192,True
GausNaiveBayes,EE-146,0.34481779878372776,0.655182201216272,True
GausNaiveBayes,HI-036,0.2785938196904515,0.7214061803095483,True
GausNaiveBayes,EI-112,0.3034850527675877,0.6965149472324126,True
GausNaiveBayes,HI-020,0.4965897954706557,0.503410204529345,True
GausNaiveBayes,HA-044,0.46295501529847505,0.5370449847015244,True
GausNaiveBayes,HI-148,0.26891273737085203,0.7310872626291488,True
GausNaiveBayes,HA-092,0.33564680430668875,0.6643531956933112,True
GausNaiveBayes,HA-006,0.9516255962055321,0.04837440379446858,False
GausNaiveBayes,EA-069,0.07014904824169226,0.9298509517583083,True
GausNaiveBayes,HA-181,0.06282667701583916,0.9371733229841613,True
GausNaiveBayes,EE-126,0.055894346386482434,0.9441056536135171,True
GausNaiveBayes,HA-128,0.6743580004864106,0.3256419995135893,False
GausNaiveBayes,HU-153,0.05399287771119015,0.9460071222888099,True
GausNaiveBayes,EI-023,0.8148821355130028,0.18511786448699719,False
GausNaiveBayes,HO-032,0.06302943513466598,0.9369705648653346,True
GausNaiveBayes,HH-029,0.049236306264219744,0.9507636937357807,True
GausNaiveBayes,EO-143,0.2651016211312009,0.7348983788687996,True
GausNaiveBayes,ER-040,0.031256199241050935,0.9687438007589491,True
GausNaiveBayes,HU-048,0.04621564117806411,0.9537843588219367,True
GausNaiveBayes,EA-135,0.030027484936977617,0.969972515063022,True
GausNaiveBayes,HI-052,0.05642149704909964,0.9435785029508998,True
GausNaiveBayes,EO-005,0.6633114828603052,0.33668851713969616,False
GausNaiveBayes,EO-186,0.8721925738920775,0.12780742610792503,False
GausNaiveBayes,ER-129,0.10230231185465807,0.8976976881453392,True
GausNaiveBayes,HH-053,0.9999999999989768,1.0263305479621324e-12,False
GausNaiveBayes,HO-072,0.2741779037035646,0.7258220962964332,True
GausNaiveBayes,EL-156,0.9999999999999787,2.2522997070633222e-14,False
GausNaiveBayes,HA-113,0.08726097748336271,0.9127390225166343,True
GausNaiveBayes,HI-132,0.7607875121704889,0.23921248782950788,False
GausNaiveBayes,HO-188,0.13759620332965575,0.8624037966703461,True
GausNaiveBayes,ER-167,0.12598082793064205,0.8740191720693599,True
GausNaiveBayes,HA-016,0.11017436637268646,0.8898256336273105,True
GausNaiveBayes,EH-164,0.13586800301887655,0.8641319969811234,True
GausNaiveBayes,HE-150,0.14811125144728654,0.8518887485527158,True
GausNaiveBayes,HI-144,0.178035665869127,0.8219643341308718,True
GausNaiveBayes,HU-079,0.17541485512623411,0.824585144873765,True
GausNaiveBayes,ET-090,0.7170294591091518,0.28297054089084933,False
GausNaiveBayes,HA-066,0.22646907312308842,0.773530926876911,True
GausNaiveBayes,ER-059,0.629590995105726,0.3704090048942739,False
GausNaiveBayes,HA-019,0.1748691368966012,0.8251308631033977,True
GausNaiveBayes,HE-099,0.22939118761918176,0.7706088123808199,True
GausNaiveBayes,EO-166,0.18199914420451105,0.8180008557954894,True
GausNaiveBayes,EY-035,0.1771048599098832,0.8228951400901183,True
GausNaiveBayes,HI-134,0.5325941157095659,0.4674058842904325,False
GausNaiveBayes,EE-174,0.9682728286757278,0.031727171324271684,False
GausNaiveBayes,EI-051,0.19912912190093954,0.8008708780990592,True
GausNaiveBayes,HO-033,0.17478923632373622,0.8252107636762626,True
GausNaiveBayes,EL-185,0.3122305182343742,0.6877694817656265,True
GausNaiveBayes,HE-022,0.10197640621244461,0.8980235937875555,True
GausNaiveBayes,HE-012,0.2132184185179911,0.7867815814820085,True
GausNaiveBayes,EE-100,0.12051896878408243,0.879481031215918,True
GausNaiveBayes,HA-177,0.06406425595090502,0.9359357440490947,True
GausNaiveBayes,HO-165,0.1355183468761605,0.8644816531238388,True
GausNaiveBayes,HA-077,0.9999999999886953,1.1304914188069158e-11,False
GausNaiveBayes,EA-184,0.10304499756301334,0.8969550024369864,True
GausNaiveBayes,EA-152,0.11633391057783725,0.8836660894221623,True
GausNaiveBayes,EE-057,0.21201038002850692,0.7879896199714934,True
GausNaiveBayes,HR-047,0.08371319024453555,0.9162868097554642,True
GausNaiveBayes,HO-038,0.999999999995663,4.336787295268678e-12,False
GausNaiveBayes,EA-141,0.07696931301380397,0.9230306869861962,True
GausNaiveBayes,EA-063,0.2507471584677323,0.7492528415322668,True
GausNaiveBayes,HO-193,0.37992395758856845,0.620076042411431,True
GausNaiveBayes,EO-026,0.4053154627721038,0.5946845372278965,True
GausNaiveBayes,HO-162,0.30389383990748947,0.6961061600925106,True
GausNaiveBayes,HH-076,0.9999960318686159,3.968131383352857e-06,False
GausNaiveBayes,EU-161,0.4246656223472807,0.5753343776527186,True
GausNaiveBayes,EE-087,0.7346176205471516,0.2653823794528473,False
GausNaiveBayes,HP-138,0.25518537733990454,0.744814622660097,True
GausNaiveBayes,HL-074,0.25766765533766517,0.7423323446623358,True
GausNaiveBayes,EA-169,0.3480955055305477,0.6519044944694514,True
GausNaiveBayes,HA-142,0.3141868670003486,0.6858131329996503,True
GausNaiveBayes,EL-122,0.24996149218958366,0.750038507810415,True
GausNaiveBayes,HH-056,0.23056878008875809,0.7694312199112423,True
GausNaiveBayes,HI-034,0.9999999999986766,1.3231719782521285e-12,False
GausNaiveBayes,HE-030,0.001179416944850172,0.9988205830551494,True
GausNaiveBayes,EH-061,0.5268327388238486,0.4731672611761509,False
GausNaiveBayes,EA-109,0.4948698553853543,0.5051301446146462,True
GausNaiveBayes,HA-192,0.9981719081691188,0.0018280918308816142,False
GausNaiveBayes,EO-083,0.09911811990551576,0.9008818800944842,True
GausNaiveBayes,HA-103,0.0026879831147720874,0.9973120168852282,True
GausNaiveBayes,EO-182,0.7855409501583155,0.21445904984168448,False
GausNaiveBayes,HA-089,0.6479521821970741,0.3520478178029257,False
GausNaiveBayes,EY-043,0.9814170756333791,0.01858292436662188,False
GausNaiveBayes,HE-130,0.013428902575110539,0.9865710974248897,True
GausNaiveBayes,EO-008,0.8869502497475751,0.11304975025242568,False
GausNaiveBayes,EA-195,0.32582917110700965,0.6741708288929908,True
GausNaiveBayes,EO-011,0.0,1.0,True
GausNaiveBayes,EU-024,0.537003394873706,0.46299660512629437,False
GausNaiveBayes,EA-009,0.47827998507852126,0.5217200149214786,True
GausNaiveBayes,EL-003,0.3513663052787361,0.6486336947212623,True
GausNaiveBayes,EE-105,0.6376712234006198,0.36232877659937973,False
GausNaiveBayes,HN-183,0.6011978274412555,0.3988021725587438,False
GausNaiveBayes,HA-018,0.627103514556404,0.3728964854435972,False
GausNaiveBayes,HI-042,0.6535925069419941,0.3464074930580054,False
GausNaiveBayes,HO-158,0.9344632975673943,0.06553670243260602,False
GausNaiveBayes,EO-054,0.5673529557755266,0.43264704422447375,False
GausNaiveBayes,HE-078,0.6691355588805483,0.3308644411194521,False
GausNaiveBayes,HA-163,0.9547146822743597,0.0452853177256401,False
GausNaiveBayes,EA-007,0.45321178214360514,0.5467882178563942,True
GausNaiveBayes,HO-124,0.0618047555516443,0.9381952444483558,True
GausNaiveBayes,ER-017,0.1760197125715828,0.8239802874284167,True
GausNaiveBayes,EO-080,0.1690825632223632,0.8309174367776376,True
GausNaiveBayes,HI-121,0.11775785536112453,0.8822421446388753,True
GausNaiveBayes,EA-194,0.23399503607841646,0.7660049639215831,True
GausNaiveBayes,EI-191,0.1284861626621649,0.8715138373378345,True
GausNaiveBayes,EA-073,0.1968504675186623,0.8031495324813384,True
GausNaiveBayes,EE-093,0.1191664508436918,0.8808335491563087,True
GausNaiveBayes,HL-060,0.3363190518083066,0.6636809481916929,True
GausNaiveBayes,HL-168,0.9999999999765183,2.3482182052705524e-11,False
GausNaiveBayes,HR-102,0.18339250855070796,0.8166074914492928,True
GausNaiveBayes,EI-037,0.3205037387626617,0.6794962612373388,True
GausNaiveBayes,HR-151,0.15357396995015038,0.8464260300498503,True
LogReg,EH-173,0.5061842074083696,0.4938157925916305,False
LogReg,EO-094,0.5831543599675684,0.4168456400324317,False
LogReg,HO-070,0.5418267686014794,0.4581732313985206,False
LogReg,EI-137,0.5324480307607333,0.46755196923926673,False
LogReg,EA-123,0.5458311849066908,0.4541688150933092,False
LogReg,HI-041,0.5369830429389413,0.4630169570610587,False
LogReg,HA-025,0.5521542744576546,0.4478457255423453,False
LogReg,HI-097,0.5802298506093316,0.41977014939066837,False
LogReg,HA-196,0.5738891692042372,0.4261108307957629,False
LogReg,HR-179,0.5342537912276977,0.4657462087723024,False
LogReg,EI-096,0.5735229493555145,0.42647705064448554,False
LogReg,HH-055,0.53135013312404,0.46864986687595994,False
LogReg,EI-170,0.6039847818215025,0.39601521817849755,False
LogReg,HA-0002,0.5208796310514043,0.4791203689485957,False
LogReg,EO-091,0.5408677831601675,0.4591322168398325,False
LogReg,EA-149,0.5297199853543896,0.4702800146456104,False
LogReg,EO-021,0.5505373059320131,0.44946269406798695,False
LogReg,EA-127,0.5894028858651044,0.4105971141348956,False
LogReg,EE-146,0.5149814606578536,0.4850185393421465,False
LogReg,HI-036,0.5564386891683839,0.44356131083161615,False
LogReg,EI-112,0.5240068397276827,0.47599316027231725,False
LogReg,HI-020,0.5160427983765785,0.48395720162342143,False
LogReg,HA-044,0.5689859729975009,0.4310140270024991,False
LogReg,HI-148,0.5378510956881217,0.4621489043118783,False
LogReg,HA-092,0.5714143148319671,0.42858568516803286,False
LogReg,HA-006,0.6372280053649368,0.36277199463506316,False
LogReg,EA-069,0.478762463032824,0.521237536967176,True
LogReg,HA-181,0.4804068857047301,0.5195931142952699,True
LogReg,EE-126,0.4533694918302863,0.5466305081697137,True
LogReg,HA-128,0.5528588815346598,0.44714111846534027,False
LogReg,HU-153,0.4539940721543996,0.5460059278456004,True
LogReg,EI-023,0.5607165822662565,0.4392834177337434,False
LogReg,HO-032,0.47818966809884655,0.5218103319011534,True
LogReg,HH-029,0.464949769507387,0.535050230492613,True
LogReg,EO-143,0.5262101852123572,0.4737898147876428,False
LogReg,ER-040,0.4301971632740298,0.5698028367259702,True
LogReg,HU-048,0.45636346083913437,0.5436365391608656,True
LogReg,EA-135,0.4274817305103191,0.5725182694896809,True
LogReg,HI-052,0.4789355173295643,0.5210644826704357,True
LogReg,EO-005,0.6206030577960131,0.3793969422039869,False
LogReg,EO-186,0.6373413148068559,0.36265868519314415,False
LogReg,ER-129,0.5918776749851871,0.408122325014813,False
LogReg,HH-053,0.7501326825414406,0.2498673174585594,False
LogReg,HO-072,0.5650265870207276,0.43497341297927244,False
LogReg,EL-156,0.7698931686405474,0.23010683135945265,False
LogReg,HA-113,0.4996936890386914,0.5003063109613086,True
LogReg,HI-132,0.5813033810225026,0.4186966189774975,False
LogReg,HO-188,0.5344098157098469,0.4655901842901531,False
LogReg,ER-167,0.5112540630095479,0.48874593699045216,False
LogReg,HA-016,0.5442053883597873,0.45579461164021273,False
LogReg,EH-164,0.577364837837467,0.42263516216253305,False
LogReg,HE-150,0.4963717603896157,0.5036282396103843,True
LogReg,HI-144,0.5241495187651843,0.4758504812348157,False
LogReg,HU-079,0.5211082592197883,0.4788917407802117,False
LogReg,ET-090,0.6582073347523831,0.3417926652476168,False
LogReg,HA-066,0.5339731383728389,0.4660268616271611,False
LogReg,ER-059,0.5544041008572853,0.44559589914271464,False
LogReg,HA-019,0.5192730987752634,0.4807269012247366,False
LogReg,HE-099,0.5066585134279752,0.4933414865720248,False
LogReg,EO-166,0.5259776115841519,0.4740223884158481,False
LogReg,EY-035,0.5240834924236918,0.4759165075763082,False
LogReg,HI-134,0.5510141565297599,0.44898584347024006,False
LogReg,EE-174,0.7071665540138614,0.2928334459861386,False
LogReg,EI-051,0.5300500331261706,0.46994996687382945,False
LogReg,HO-033,0.5220598823209386,0.47794011767906136,False
LogReg,EL-185,0.508794428494309,0.491205571505691,False
LogReg,HE-022,0.466495016259755,0.533504983740245,True
LogReg,HE-012,0.4862015086964995,0.5137984913035005,True
LogReg,EE-100,0.4575705872417912,0.5424294127582088,True
LogReg,HA-177,0.41662734584134176,0.5833726541586582,True
LogReg,HO-165,0.47946812261673455,0.5205318773832655,True
LogReg,HA-077,0.7712948372990547,0.22870516270094535,False
LogReg,EA-184,0.4489723108768724,0.5510276891231276,True
LogReg,EA-152,0.465149132194409,0.534850867805591,True
LogReg,EE-057,0.4895336144205955,0.5104663855794045,True
LogReg,HR-047,0.4501832977433984,0.5498167022566016,True
LogReg,HO-038,0.7827602956294957,0.2172397043705043,False
LogReg,EA-141,0.41274998768588655,0.5872500123141134,True
LogReg,EA-063,0.5512352271141205,0.4487647728858794,False
LogReg,HO-193,0.5531335861772751,0.44686641382272485,False
LogReg,EO-026,0.578525101559567,0.42147489844043295,False
LogReg,HO-162,0.5569943843901421,0.4430056156098578,False
LogReg,HH-076,0.6953575141559267,0.30464248584407333,False
LogReg,EU-161,0.5639173687604289,0.4360826312395711,False
LogReg,EE-087,0.5857813618506534,0.41421863814934656,False
LogReg,HP-138,0.550623101210959,0.449376898789041,False
LogReg,HL-074,0.5189283830539971,0.48107161694600287,False
LogReg,EA-169,0.5081629112576396,0.4918370887423604,False
LogReg,HA-142,0.5179561575548315,0.4820438424451685,False
LogReg,EL-122,0.5259356628804464,0.4740643371195537,False
LogReg,HH-056,0.5318707916596226,0.46812920834037747,False
LogReg,HI-034,0.7999615426158568,0.20003845738414314,False
LogReg,HE-030,0.5036458891935098,0.4963541108064902,False
LogReg,EH-061,0.517781963264399,0.482218036735601,False
LogReg,EA-109,0.5216579303686564,0.4783420696313437,False
LogReg,HA-192,0.6217398526829234,0.3782601473170765,False
LogReg,EO-083,0.5217590875653217,0.4782409124346782,False
LogReg,HA-103,0.45324642144149696,0.546753578558503,True
LogReg,EO-182,0.5395770263940146,0.4604229736059854,False
LogReg,HA-089,0.5302517614305104,0.4697482385694896,False
LogReg,EY-043,0.5936005094300971,0.40639949056990293,False
LogReg,HE-130,0.4814633174894396,0.5185366825105604,True
LogReg,EO-008,0.5548095042065931,0.44519049579340686,False
LogReg,EA-195,0.4980499053960359,0.5019500946039641,True
LogReg,EO-011,9.678767905363372e-06,0.9999903212320946,True
LogReg,EU-024,0.4083363392770326,0.5916636607229674,True
LogReg,EA-009,0.5033333614141208,0.4966666385858792,False
LogReg,EL-003,0.40137487641874203,0.598625123581258,True
LogReg,EE-105,0.5057299610287918,0.4942700389712083,False
LogReg,HN-183,0.5457143423359883,0.4542856576640117,False
LogReg,HA-018,0.5012100594804189,0.49878994051958114,False
LogReg,HI-042,0.503753088852956,0.496246911147044,False
LogReg,HO-158,0.44924533944441414,0.5507546605555859,True
LogReg,EO-054,0.4105478365377546,0.5894521634622454,True
LogReg,HE-078,0.48776539355062143,0.5122346064493786,True
LogReg,HA-163,0.4921556265002187,0.5078443734997813,True
LogReg,EA-007,0.3910263897068951,0.6089736102931049,True
