model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.32,0.68,True
RandomForest,EA-009,0.59,0.41,False
RandomForest,EA-073,0.54,0.46,False
RandomForest,EA-194,0.89,0.11,False
RandomForest,EE-174,0.15,0.85,True
RandomForest,EE-190,0.66,0.34,False
RandomForest,EI-023,0.38,0.62,True
RandomForest,EL-185,0.53,0.47,False
RandomForest,EO-143,0.2,0.8,True
RandomForest,HA-006,0.52,0.48,False
RandomForest,HA-159,0.03,0.97,True
RandomForest,HA-196,0.73,0.27,False
RandomForest,HE-030,0.93,0.07,False
RandomForest,HL-168,0.74,0.26,False
RandomForest,HP-138,0.7,0.3,False
RandomForest,EA-063,0.46,0.54,True
RandomForest,EE-105,0.14,0.86,True
RandomForest,EH-164,0.23,0.77,True
RandomForest,EO-021,0.56,0.44,False
RandomForest,EO-182,0.15,0.85,True
RandomForest,EU-024,0.47,0.53,True
RandomForest,HE-022,0.2,0.8,True
RandomForest,HE-150,0.17,0.83,True
RandomForest,HH-029,0.32,0.68,True
RandomForest,HH-055,0.65,0.35,False
RandomForest,HH-056,0.78,0.22,False
RandomForest,HI-132,0.64,0.36,False
RandomForest,HL-074,0.99,0.01,False
RandomForest,HO-072,0.25,0.75,True
RandomForest,HO-124,0.94,0.06,False
RandomForest,HU-153,0.67,0.33,False
RandomForest,EA-007,0.6,0.4,False
RandomForest,EE-093,0.63,0.37,False
RandomForest,EE-140,0.33,0.67,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EL-122,0.51,0.49,False
RandomForest,EL-156,0.52,0.48,False
RandomForest,ER-040,0.35,0.65,True
RandomForest,EU-161,0.16,0.84,True
RandomForest,HA-019,0.91,0.09,False
RandomForest,HA-044,0.67,0.33,False
RandomForest,HA-128,0.93,0.07,False
RandomForest,HI-041,0.97,0.03,False
RandomForest,HI-144,0.89,0.11,False
RandomForest,HO-162,0.75,0.25,False
RandomForest,HO-165,0.79,0.21,False
RandomForest,HR-047,0.15,0.85,True
RandomForest,EE-126,0.14,0.86,True
RandomForest,EI-112,0.8,0.2,False
RandomForest,EI-137,0.78,0.22,False
RandomForest,EI-191,0.41,0.59,True
RandomForest,EO-005,0.4,0.6,True
RandomForest,EO-083,0.67,0.33,False
RandomForest,HA-066,0.39,0.61,True
RandomForest,HA-103,0.71,0.29,False
RandomForest,HA-108,0.4,0.6,True
RandomForest,HH-053,0.75,0.25,False
RandomForest,HH-076,0.48,0.52,True
RandomForest,HI-052,0.36,0.64,True
RandomForest,HI-121,0.35,0.65,True
RandomForest,HL-060,0.48,0.52,True
RandomForest,HR-179,0.58,0.42,False
RandomForest,EA-069,0.35,0.65,True
RandomForest,EA-184,0.51,0.49,False
RandomForest,EA-195,0.33,0.67,True
RandomForest,EI-189,0.2,0.8,True
RandomForest,EO-008,0.43,0.57,True
RandomForest,EO-094,0.44,0.56,True
RandomForest,HA-025,0.51,0.49,False
RandomForest,HA-089,0.25,0.75,True
RandomForest,HA-142,0.98,0.02,False
RandomForest,HA-181,0.44,0.56,True
RandomForest,HE-115,0.48,0.52,True
RandomForest,HE-155,0.48,0.52,True
RandomForest,HI-020,0.61,0.39,False
RandomForest,HI-097,0.66,0.34,False
RandomForest,EA-127,0.65,0.35,False
RandomForest,EI-170,0.52,0.48,False
RandomForest,EO-166,0.53,0.47,False
RandomForest,EO-186,0.07,0.93,True
RandomForest,HA-092,0.68,0.32,False
RandomForest,HA-163,0.34,0.66,True
RandomForest,HA-172,0.49,0.51,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,HI-042,0.86,0.14,False
RandomForest,HN-183,0.89,0.11,False
RandomForest,HO-032,0.31,0.69,True
RandomForest,HO-070,0.34,0.66,True
RandomForest,HO-193,0.62,0.38,False
RandomForest,HR-014,0.58,0.42,False
RandomForest,HR-151,0.7,0.3,False
RandomForest,EA-084,0.48,0.52,True
RandomForest,EA-109,0.29,0.71,True
RandomForest,EE-100,0.23,0.77,True
RandomForest,EI-096,0.34,0.66,True
RandomForest,EO-054,0.61,0.39,False
RandomForest,EO-080,0.55,0.45,False
RandomForest,ER-167,0.29,0.71,True
RandomForest,HA-0002,0.88,0.12,False
RandomForest,HA-177,0.49,0.51,True
RandomForest,HI-036,0.61,0.39,False
RandomForest,HO-188,0.32,0.68,True
RandomForest,HU-079,0.58,0.42,False
RandomForest,EA-149,0.28,0.72,True
RandomForest,EE-146,0.55,0.45,False
RandomForest,EH-173,0.53,0.47,False
RandomForest,EL-101,0.18,0.82,True
RandomForest,ER-059,0.37,0.63,True
RandomForest,ER-129,0.24,0.76,True
RandomForest,ET-090,0.37,0.63,True
RandomForest,EY-043,0.65,0.35,False
RandomForest,HA-016,0.89,0.11,False
RandomForest,HA-077,0.78,0.22,False
RandomForest,HE-012,0.78,0.22,False
RandomForest,HI-148,0.58,0.42,False
RandomForest,HO-071,0.76,0.24,False
RandomForest,HR-102,0.99,0.01,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EA-169,0.29,0.71,True
RandomForest,EA-178,0.13,0.87,True
RandomForest,EE-057,0.13,0.87,True
RandomForest,EE-147,0.16,0.84,True
RandomForest,EH-061,0.55,0.45,False
RandomForest,EO-026,0.7,0.3,False
RandomForest,EO-091,0.5,0.5,False
RandomForest,HE-095,0.78,0.22,False
RandomForest,HO-033,0.99,0.01,False
RandomForest,HO-038,0.79,0.21,False
RandomForest,HO-158,0.72,0.28,False
RandomForest,HT-064,1.0,0.0,False
RandomForest,HU-048,0.4,0.6,True
RandomForest,EA-123,0.41,0.59,True
RandomForest,EA-141,0.71,0.29,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EA-180,0.54,0.46,False
RandomForest,EE-050,0.83,0.17,False
RandomForest,EI-037,0.75,0.25,False
RandomForest,HA-018,0.28,0.72,True
RandomForest,HA-113,0.61,0.39,False
RandomForest,HA-192,0.68,0.32,False
RandomForest,HE-078,0.95,0.05,False
RandomForest,HE-130,0.9,0.1,False
RandomForest,HI-134,0.58,0.42,False
RandomForest,HL-176,0.84,0.16,False
GausNaiveBayes,EA-004,0.008401071203590986,0.991598928796409,True
GausNaiveBayes,EA-009,0.9964417069919517,0.00355829300804835,False
GausNaiveBayes,EA-073,0.08319545289717718,0.9168045471028224,True
GausNaiveBayes,EA-194,0.9991024131053181,0.0008975868946817065,False
GausNaiveBayes,EE-174,1.8073703800737648e-15,1.0,True
GausNaiveBayes,EE-190,0.9746688498737026,0.02533115012629708,False
GausNaiveBayes,EI-023,0.9914431575762287,0.008556842423770071,False
GausNaiveBayes,EL-185,0.9032618557983884,0.09673814420161082,False
GausNaiveBayes,EO-143,0.05130665289930465,0.9486933471006941,True
GausNaiveBayes,HA-006,0.37850720095551066,0.6214927990444904,True
GausNaiveBayes,HA-159,0.0010051136130665988,0.9989948863869323,True
GausNaiveBayes,HA-196,0.9738753222248049,0.02612467777519674,False
GausNaiveBayes,HE-030,0.9989845370046259,0.0010154629953726022,False
GausNaiveBayes,HL-168,0.9968589978099229,0.0031410021900776905,False
GausNaiveBayes,HP-138,0.995665786660302,0.004334213339696597,False
GausNaiveBayes,EA-063,0.988430055152129,0.01156994484787154,False
GausNaiveBayes,EE-105,0.008340070910530515,0.9916599290894709,True
GausNaiveBayes,EH-164,0.0007361114702414494,0.9992638885297596,True
GausNaiveBayes,EO-021,0.9802450811161992,0.019754918883799835,False
GausNaiveBayes,EO-182,0.049503493347684245,0.9504965066523154,True
GausNaiveBayes,EU-024,0.1233965492096282,0.8766034507903725,True
GausNaiveBayes,HE-022,0.46393640523572854,0.5360635947642717,True
GausNaiveBayes,HE-150,0.8987719978617746,0.10122800213822528,False
GausNaiveBayes,HH-029,0.626331527396957,0.37366847260304303,False
GausNaiveBayes,HH-055,0.9791576539527147,0.020842346047285455,False
GausNaiveBayes,HH-056,0.9917141768364304,0.00828582316356979,False
GausNaiveBayes,HI-132,0.9564870456504804,0.04351295434951941,False
GausNaiveBayes,HL-074,0.9972120317882006,0.0027879682117978527,False
GausNaiveBayes,HO-072,0.8562857632067432,0.14371423679325673,False
GausNaiveBayes,HO-124,0.989743815523047,0.01025618447695206,False
GausNaiveBayes,HU-153,0.977520949366513,0.02247905063348852,False
GausNaiveBayes,EA-007,0.45905241179129563,0.5409475882087051,True
GausNaiveBayes,EE-093,0.953000218505223,0.0469997814947765,False
GausNaiveBayes,EE-140,2.1762498107559727e-06,0.9999978237501904,True
GausNaiveBayes,EI-051,0.9948482818761953,0.0051517181238030785,False
GausNaiveBayes,EL-122,0.9812562680554742,0.018743731944526595,False
GausNaiveBayes,EL-156,0.8739270217621505,0.12607297823785044,False
GausNaiveBayes,ER-040,0.8199805034529206,0.18001949654707838,False
GausNaiveBayes,EU-161,0.005682405835013756,0.9943175941649872,True
GausNaiveBayes,HA-019,0.9943447711301492,0.005655228869852154,False
GausNaiveBayes,HA-044,0.6673101434443396,0.33268985655565964,False
GausNaiveBayes,HA-128,0.9902220685523201,0.009777931447678379,False
GausNaiveBayes,HI-041,0.9990392753640543,0.0009607246359455624,False
GausNaiveBayes,HI-144,0.9938438055486266,0.0061561944513723035,False
GausNaiveBayes,HO-162,0.9982298511808745,0.0017701488191253706,False
GausNaiveBayes,HO-165,0.9963039656113922,0.003696034388608741,False
GausNaiveBayes,HR-047,0.0036611717988763682,0.9963388282011242,True
GausNaiveBayes,EE-126,4.166985362579681e-25,1.0,True
GausNaiveBayes,EI-112,0.9873246480572282,0.012675351942772075,False
GausNaiveBayes,EI-137,0.9909803611412772,0.009019638858722794,False
GausNaiveBayes,EI-191,0.7155902289516702,0.2844097710483301,False
GausNaiveBayes,EO-005,0.001429425677085267,0.9985705743229153,True
GausNaiveBayes,EO-083,0.9969981187285499,0.003001881271450033,False
GausNaiveBayes,HA-066,0.7859143446418977,0.21408565535810273,False
GausNaiveBayes,HA-103,0.9896961231742087,0.010303876825791182,False
GausNaiveBayes,HA-108,0.20465468169848544,0.7953453183015141,True
