1,metric,model
0.6923076923076923,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5476190476190476,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.9047619047619047,roc,stacked_LogReg
0.6428571428571428,roc,stacked_LogReg
0.6857142857142857,roc,stacked_LogReg
0.6857142857142857,roc,stacked_LogReg
0.9444444444444445,roc,stacked_LogReg
0.9444444444444444,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.5,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.4,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
