1,metric,model
0.7647058823529411,acc,Reading
0.7647058823529411,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.5625,acc,Reading
0.5,acc,Reading
0.75,acc,Reading
0.75,acc,Reading
0.8125,acc,Reading
0.6875,acc,Reading
0.8333333333333334,roc,Reading
0.8055555555555556,roc,Reading
0.828125,roc,Reading
0.703125,roc,Reading
0.609375,roc,Reading
0.6875,roc,Reading
0.65625,roc,Reading
0.875,roc,Reading
0.8125,roc,Reading
0.6190476190476191,roc,Reading
0.7142857142857143,fms,Reading
0.7142857142857143,fms,Reading
0.6666666666666665,fms,Reading
0.6666666666666666,fms,Reading
0.5333333333333333,fms,Reading
0.42857142857142855,fms,Reading
0.6666666666666666,fms,Reading
0.7142857142857143,fms,Reading
0.823529411764706,fms,Reading
0.6153846153846153,fms,Reading
0.8333333333333334,precision,Reading
0.8333333333333334,precision,Reading
0.6,precision,Reading
0.7142857142857143,precision,Reading
0.5714285714285714,precision,Reading
0.5,precision,Reading
1.0,precision,Reading
0.8333333333333334,precision,Reading
0.7777777777777778,precision,Reading
0.6666666666666666,precision,Reading
0.625,recall,Reading
0.625,recall,Reading
0.75,recall,Reading
0.625,recall,Reading
0.5,recall,Reading
0.375,recall,Reading
0.5,recall,Reading
0.625,recall,Reading
0.875,recall,Reading
0.5714285714285714,recall,Reading
0.8888888888888888,specificity,Reading
0.8888888888888888,specificity,Reading
0.5,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.625,specificity,Reading
1.0,specificity,Reading
0.875,specificity,Reading
0.75,specificity,Reading
0.7777777777777778,specificity,Reading
